scenario,repeat,order_pos,algorithm,total_requests,forwarded,rejected,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,p99_proxy_latency_ms,algo_counter_delta,foreign_algo_delta
constant_high,1,1,fixed,1764.000000,1296.000000,468.000000,26.53,147.000,1730.000000,0.000000,0.00,1.519,2.934,6.891,1764.000000,0.000000
constant_high,1,2,sliding,1739.000000,1000.000000,739.000000,42.50,144.917,1708.000000,0.000000,0.00,1.026,2.052,3.328,1739.000000,0.000000
constant_high,1,3,token,1729.000000,1304.000000,425.000000,24.58,144.083,1698.000000,0.000000,0.00,1.189,2.537,3.195,1729.000000,0.000000
constant_high,2,1,token,1737.000000,1295.000000,442.000000,25.45,144.750,1706.000000,0.000000,0.00,1.124,2.434,3.135,1737.000000,0.000000
constant_high,2,2,sliding,1771.000000,1000.000000,771.000000,43.53,147.583,1739.000000,0.000000,0.00,1.451,2.007,15.785,1771.000000,0.000000
constant_high,2,3,fixed,1749.000000,1685.000000,64.000000,3.66,145.750,1717.000000,0.000000,0.00,1.255,2.332,3.037,1749.000000,0.000000
constant_high,3,1,fixed,1732.000000,1294.000000,438.000000,25.29,144.333,1700.000000,0.000000,0.00,1.152,2.365,5.128,1732.000000,0.000000
constant_high,3,2,sliding,1735.000000,1141.000000,594.000000,34.24,144.583,1701.000000,0.000000,0.00,1.131,2.276,2.672,1735.000000,0.000000
constant_high,3,3,token,1760.000000,1399.000000,361.000000,20.51,146.667,1728.000000,0.000000,0.00,1.299,2.429,3.382,1760.000000,0.000000
constant_high,4,1,token,1757.000000,1193.000000,564.000000,32.10,146.417,1725.000000,0.000000,0.00,1.270,2.397,2.969,1757.000000,0.000000
constant_high,4,2,sliding,1746.000000,1237.000000,509.000000,29.15,145.500,1713.000000,0.000000,0.00,1.135,2.197,2.815,1746.000000,0.000000
constant_high,4,3,fixed,1733.000000,1271.000000,462.000000,26.66,144.417,1701.000000,0.000000,0.00,1.183,2.197,3.068,1733.000000,0.000000
constant_high,5,1,token,1743.000000,1399.000000,344.000000,19.74,145.250,1712.000000,0.000000,0.00,1.343,2.372,3.021,1743.000000,0.000000
constant_high,5,2,fixed,1752.000000,1629.000000,123.000000,7.02,146.000,1719.000000,0.000000,0.00,1.325,2.232,3.093,1752.000000,0.000000
constant_high,5,3,sliding,1713.000000,1134.000000,579.000000,33.80,142.750,1680.000000,0.000000,0.00,1.161,2.191,2.699,1713.000000,0.000000
constant_high,6,1,sliding,1716.000000,0.000000,1716.000000,100.00,143.000,1684.000000,0.000000,0.00,0.570,0.987,1.387,1716.000000,0.000000
constant_high,6,2,token,1732.000000,1305.000000,427.000000,24.65,144.333,1700.000000,0.000000,0.00,1.253,2.378,2.900,1732.000000,0.000000
constant_high,6,3,fixed,1738.000000,1404.000000,334.000000,19.22,144.833,1707.000000,0.000000,0.00,1.265,2.201,3.329,1738.000000,0.000000
constant_high,7,1,sliding,1724.000000,1000.000000,724.000000,42.00,143.667,1693.000000,0.000000,0.00,1.055,2.092,3.067,1724.000000,0.000000
constant_high,7,2,fixed,1743.000000,1722.000000,21.000000,1.20,145.250,1711.000000,0.000000,0.00,1.419,2.290,3.037,1743.000000,0.000000
constant_high,7,3,token,1715.000000,1391.000000,324.000000,18.89,142.917,1683.000000,0.000000,0.00,1.290,2.337,3.395,1715.000000,0.000000
constant_high,8,1,token,1737.000000,1286.000000,451.000000,25.96,144.750,1706.000000,0.000000,0.00,1.423,2.438,3.900,1737.000000,0.000000
constant_high,8,2,sliding,1729.000000,1000.000000,729.000000,42.16,144.083,1696.000000,0.000000,0.00,1.091,2.176,2.752,1729.000000,0.000000
constant_high,8,3,fixed,1739.000000,1703.000000,36.000000,2.07,144.917,1706.000000,0.000000,0.00,1.365,2.228,2.771,1739.000000,0.000000
constant_high,9,1,sliding,1726.000000,1223.000000,503.000000,29.14,143.833,1694.000000,0.000000,0.00,1.166,2.110,2.445,1726.000000,0.000000
constant_high,9,2,fixed,1735.000000,1311.000000,424.000000,24.44,144.583,1703.000000,0.000000,0.00,1.158,2.141,3.228,1735.000000,0.000000
constant_high,9,3,token,1747.000000,1399.000000,348.000000,19.92,145.583,1715.000000,0.000000,0.00,1.474,2.413,4.622,1747.000000,0.000000
constant_high,10,1,fixed,1764.000000,1622.000000,142.000000,8.05,147.000,1733.000000,0.000000,0.00,1.330,2.252,3.590,1764.000000,0.000000
constant_high,10,2,token,1728.000000,1398.000000,330.000000,19.10,144.000,1694.000000,0.000000,0.00,1.914,2.418,13.184,1728.000000,0.000000
constant_high,10,3,sliding,1602.000000,1000.000000,602.000000,37.58,133.500,1570.000000,0.000000,0.00,1.189,2.333,3.231,1602.000000,0.000000
ddos,1,1,sliding,1960.000000,0.000000,1960.000000,100.00,163.333,1954.000000,0.000000,0.00,0.475,0.977,1.303,1960.000000,0.000000
ddos,1,2,token,1915.000000,1369.000000,546.000000,28.51,159.583,1909.000000,0.000000,0.00,1.114,2.350,3.040,1915.000000,0.000000
ddos,1,3,fixed,1662.000000,1325.000000,337.000000,20.28,138.500,1657.000000,0.000000,0.00,1.116,2.087,3.387,1662.000000,0.000000
ddos,2,1,fixed,1865.000000,1489.000000,376.000000,20.16,155.417,1860.000000,0.000000,0.00,1.068,2.068,2.730,1865.000000,0.000000
ddos,2,2,token,1866.000000,1355.000000,511.000000,27.38,155.500,1860.000000,0.000000,0.00,1.124,2.291,2.863,1866.000000,0.000000
ddos,2,3,sliding,1440.000000,1061.000000,379.000000,26.32,120.000,1434.000000,0.000000,0.00,1.053,2.127,2.702,1440.000000,0.000000
ddos,3,1,token,1754.000000,1385.000000,369.000000,21.04,146.167,1741.000000,0.000000,0.00,1.192,2.306,3.008,1754.000000,0.000000
ddos,3,2,fixed,2089.000000,1744.000000,345.000000,16.52,174.083,2083.000000,0.000000,0.00,1.108,2.090,3.275,2089.000000,0.000000
ddos,3,3,sliding,1719.000000,1190.000000,529.000000,30.77,143.250,1713.000000,0.000000,0.00,1.051,2.136,2.902,1719.000000,0.000000
ddos,4,1,fixed,1934.000000,1489.000000,445.000000,23.01,161.167,1928.000000,0.000000,0.00,1.387,2.118,8.151,1934.000000,0.000000
ddos,4,2,token,1840.000000,1328.000000,512.000000,27.83,153.333,1796.000000,0.000000,0.00,1.181,2.282,3.565,1840.000000,0.000000
ddos,4,3,sliding,1853.000000,1264.000000,589.000000,31.79,154.417,1832.000000,0.000000,0.00,1.119,2.271,7.484,1853.000000,0.000000
ddos,5,1,token,1586.000000,1269.000000,317.000000,19.99,132.167,1580.000000,0.000000,0.00,1.260,2.341,3.064,1586.000000,0.000000
ddos,5,2,sliding,1726.000000,1000.000000,726.000000,42.06,143.833,1720.000000,0.000000,0.00,0.938,1.969,2.433,1726.000000,0.000000
ddos,5,3,fixed,1949.000000,1551.000000,398.000000,20.42,162.417,1943.000000,0.000000,0.00,1.074,2.019,2.643,1949.000000,0.000000
ddos,6,1,sliding,1518.000000,1133.000000,385.000000,25.36,126.500,1512.000000,0.000000,0.00,1.124,2.291,2.966,1518.000000,0.000000
ddos,6,2,token,1822.000000,1308.000000,514.000000,28.21,151.833,1816.000000,0.000000,0.00,1.143,2.291,3.282,1822.000000,0.000000
ddos,6,3,fixed,1730.000000,1730.000000,0.000000,0.00,144.167,1724.000000,0.000000,0.00,1.143,2.100,2.708,1730.000000,0.000000
ddos,7,1,fixed,1993.000000,1301.000000,692.000000,34.72,166.083,1987.000000,0.000000,0.00,0.971,1.928,2.373,1855.000000,138.000000
ddos,7,2,token,1674.000000,1336.000000,338.000000,20.19,139.500,1668.000000,0.000000,0.00,1.122,2.315,2.980,1674.000000,0.000000
ddos,7,3,sliding,1843.000000,1000.000000,843.000000,45.74,153.583,1832.000000,0.000000,0.00,0.872,1.909,2.780,1843.000000,0.000000
ddos,8,1,fixed,1660.000000,1356.000000,304.000000,18.31,138.333,1654.000000,0.000000,0.00,1.225,2.212,2.866,1660.000000,0.000000
ddos,8,2,token,1820.000000,1367.000000,453.000000,24.89,151.667,1814.000000,0.000000,0.00,1.198,2.218,2.843,1820.000000,0.000000
ddos,8,3,sliding,1604.000000,900.000000,704.000000,43.89,133.667,1597.000000,0.000000,0.00,13.695,35.046,336.439,1604.000000,0.000000
ddos,9,1,fixed,2209.000000,1930.000000,279.000000,12.63,184.083,2203.000000,0.000000,0.00,1.082,1.988,3.140,2209.000000,0.000000
ddos,9,2,sliding,2077.000000,1160.000000,917.000000,44.15,173.083,2071.000000,0.000000,0.00,0.830,1.748,2.344,2077.000000,0.000000
ddos,9,3,token,1862.000000,1358.000000,504.000000,27.07,155.167,1856.000000,0.000000,0.00,1.097,2.093,2.578,1862.000000,0.000000
ddos,10,1,fixed,2010.000000,1945.000000,65.000000,3.23,167.500,2004.000000,0.000000,0.00,1.366,2.049,3.487,2010.000000,0.000000
ddos,10,2,sliding,2135.000000,1099.000000,1036.000000,48.52,177.917,2129.000000,0.000000,0.00,0.832,1.824,2.355,2135.000000,0.000000
ddos,10,3,token,1606.000000,1259.000000,347.000000,21.61,133.833,1600.000000,0.000000,0.00,1.163,2.196,2.655,1606.000000,0.000000
