scenario,repeat,order_pos,algorithm,total_requests,forwarded,rejected,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,p99_proxy_latency_ms,algo_counter_delta,foreign_algo_delta
constant_high,1,1,fixed,1669.000000,1385.000000,284.000000,17.02,139.083,1636.000000,0.000000,0.00,5.459,15.533,136.529,1669.000000,0.000000
constant_high,1,2,sliding,1631.000000,1261.000000,370.000000,22.69,135.917,1596.000000,0.000000,0.00,1.526,3.023,8.979,1631.000000,0.000000
constant_high,1,3,token,1592.000000,1398.000000,194.000000,12.19,132.667,1562.000000,0.000000,0.00,1.368,2.678,3.322,1592.000000,0.000000
constant_high,2,1,token,1601.000000,1295.000000,306.000000,19.11,133.417,1572.000000,0.000000,0.00,1.194,2.630,3.245,1601.000000,0.000000
constant_high,2,2,sliding,1572.000000,1044.000000,528.000000,33.59,131.000,1544.000000,0.000000,0.00,1.051,2.301,2.813,1572.000000,0.000000
constant_high,2,3,fixed,1571.000000,1571.000000,0.000000,0.00,130.917,1543.000000,0.000000,0.00,1.379,2.436,3.310,1571.000000,0.000000
constant_high,3,1,fixed,1631.000000,1079.000000,552.000000,33.84,135.917,1602.000000,0.000000,0.00,1.201,2.393,3.136,1631.000000,0.000000
constant_high,3,2,sliding,1573.000000,1000.000000,573.000000,36.43,131.083,1542.000000,0.000000,0.00,1.168,2.305,2.884,1573.000000,0.000000
constant_high,3,3,token,1629.000000,1399.000000,230.000000,14.12,135.750,1598.000000,0.000000,0.00,1.380,2.389,3.108,1629.000000,0.000000
constant_high,4,1,token,1727.000000,1293.000000,434.000000,25.13,143.917,1697.000000,0.000000,0.00,1.308,2.326,2.728,1727.000000,0.000000
constant_high,4,2,sliding,1736.000000,1005.000000,731.000000,42.11,144.667,1703.000000,0.000000,0.00,1.037,2.058,2.588,1736.000000,0.000000
constant_high,4,3,fixed,1753.000000,1710.000000,43.000000,2.45,146.083,1720.000000,0.000000,0.00,2.680,2.310,65.627,1753.000000,0.000000
constant_high,5,1,token,1750.000000,1399.000000,351.000000,20.06,145.833,1718.000000,0.000000,0.00,1.255,2.239,3.023,1750.000000,0.000000
constant_high,5,2,fixed,1732.000000,1293.000000,439.000000,25.35,144.333,1700.000000,0.000000,0.00,1.164,2.106,2.913,1732.000000,0.000000
constant_high,5,3,sliding,1724.000000,1000.000000,724.000000,42.00,143.667,1693.000000,0.000000,0.00,1.135,2.082,2.763,1724.000000,0.000000
constant_high,6,1,sliding,1703.000000,0.000000,1703.000000,100.00,141.917,1671.000000,0.000000,0.00,0.587,0.982,1.502,1703.000000,0.000000
constant_high,6,2,token,1751.000000,1398.000000,353.000000,20.16,145.917,1720.000000,0.000000,0.00,1.363,2.273,2.712,1751.000000,0.000000
constant_high,6,3,fixed,1751.000000,1337.000000,414.000000,23.64,145.917,1705.000000,0.000000,0.00,1.329,2.040,3.406,1751.000000,0.000000
constant_high,7,1,sliding,1736.000000,1070.000000,666.000000,38.36,144.667,1703.000000,0.000000,0.00,1.088,2.073,2.698,1736.000000,0.000000
constant_high,7,2,fixed,1743.000000,1561.000000,182.000000,10.44,145.250,1710.000000,0.000000,0.00,1.361,2.221,3.470,1743.000000,0.000000
constant_high,7,3,token,1752.000000,1400.000000,352.000000,20.09,146.000,1720.000000,0.000000,0.00,2.586,2.388,59.391,1752.000000,0.000000
constant_high,8,1,token,1771.000000,1302.000000,469.000000,26.48,147.583,1738.000000,0.000000,0.00,1.281,2.272,2.731,1771.000000,0.000000
constant_high,8,2,sliding,1744.000000,1277.000000,467.000000,26.78,145.333,1710.000000,0.000000,0.00,1.080,2.023,2.781,1744.000000,0.000000
constant_high,8,3,fixed,1737.000000,1301.000000,436.000000,25.10,144.750,1704.000000,0.000000,0.00,1.180,2.054,2.574,1737.000000,0.000000
constant_high,9,1,sliding,1741.000000,1000.000000,741.000000,42.56,145.083,1709.000000,0.000000,0.00,1.092,2.095,2.826,1741.000000,0.000000
constant_high,9,2,fixed,1759.000000,1759.000000,0.000000,0.00,146.583,1727.000000,0.000000,0.00,1.469,2.087,4.276,1759.000000,0.000000
constant_high,9,3,token,1753.000000,1398.000000,355.000000,20.25,146.083,1721.000000,0.000000,0.00,1.401,2.359,2.970,1753.000000,0.000000
