elapsed_seconds,phase_name,algorithm
0,steady,sliding
1,steady,sliding
2,steady,sliding
3,steady,sliding
4,steady,sliding
5,steady,sliding
6,steady,sliding
7,steady,sliding
8,steady,sliding
9,steady,sliding
10,steady,sliding
11,steady,sliding
12,steady,sliding
13,steady,sliding
14,steady,sliding
15,steady,sliding
16,steady,sliding
18,steady,sliding
19,steady,sliding
20,steady,sliding
21,steady,sliding
22,steady,sliding
23,steady,sliding
24,steady,sliding
25,steady,sliding
26,steady,sliding
27,steady,sliding
28,steady,sliding
29,steady,sliding
30,steady,sliding
31,steady,sliding
32,steady,sliding
33,steady,sliding
35,steady,sliding
36,steady,sliding
37,steady,sliding
38,steady,sliding
39,steady,sliding
40,steady,sliding
41,steady,sliding
42,steady,sliding
43,steady,sliding
44,steady,sliding
45,steady,sliding
46,steady,sliding
47,steady,sliding
48,steady,sliding
49,steady,sliding
50,steady,sliding
51,steady,sliding
53,steady,sliding
54,steady,sliding
55,steady,sliding
56,steady,sliding
57,steady,sliding
58,steady,sliding
59,steady,sliding
60,steady,sliding
61,steady,sliding
62,steady,sliding
63,steady,sliding
64,steady,sliding
65,steady,sliding
66,steady,sliding
67,steady,sliding
68,steady,sliding
69,steady,sliding
70,steady,sliding
71,steady,sliding
72,steady,sliding
74,steady,sliding
75,steady,sliding
76,steady,sliding
77,steady,sliding
78,steady,sliding
79,steady,sliding
80,steady,sliding
81,steady,sliding
82,steady,sliding
83,steady,sliding
84,steady,sliding
85,steady,sliding
86,steady,sliding
87,steady,sliding
88,steady,sliding
89,steady,sliding
90,steady,sliding
91,steady,sliding
92,steady,sliding
93,steady,sliding
94,steady,sliding
96,steady,sliding
97,steady,sliding
98,steady,sliding
99,steady,sliding
100,steady,sliding
101,steady,sliding
102,steady,sliding
103,steady,sliding
104,steady,sliding
105,steady,sliding
106,steady,sliding
107,steady,sliding
108,steady,sliding
109,steady,sliding
110,steady,sliding
111,steady,sliding
112,steady,sliding
113,steady,sliding
115,steady,sliding
116,steady,sliding
117,steady,sliding
118,steady,sliding
119,steady,sliding
120,steady,sliding
121,steady,sliding
122,steady,sliding
123,steady,sliding
124,steady,sliding
125,steady,sliding
126,steady,sliding
127,steady,sliding
128,steady,sliding
129,steady,sliding
130,steady,sliding
131,steady,sliding
133,steady,sliding
134,steady,sliding
135,steady,sliding
136,steady,sliding
137,steady,sliding
138,steady,sliding
139,steady,sliding
140,steady,sliding
141,steady,sliding
142,steady,sliding
143,steady,sliding
144,steady,sliding
145,steady,sliding
146,steady,sliding
147,steady,sliding
148,steady,sliding
149,steady,sliding
150,steady,sliding
151,steady,sliding
152,steady,sliding
153,steady,sliding
155,steady,sliding
156,steady,sliding
157,steady,sliding
158,steady,sliding
159,steady,sliding
160,steady,sliding
161,steady,sliding
162,steady,sliding
163,steady,sliding
164,steady,sliding
165,steady,sliding
166,steady,sliding
167,steady,sliding
168,steady,sliding
169,steady,sliding
170,steady,sliding
171,steady,sliding
172,steady,sliding
173,steady,sliding
174,steady,sliding
176,steady,sliding
177,steady,sliding
178,steady,sliding
179,steady,sliding
180,steady,sliding
181,steady,sliding
182,steady,sliding
183,steady,sliding
184,steady,sliding
185,steady,sliding
186,steady,sliding
187,steady,sliding
188,steady,sliding
189,steady,sliding
190,steady,sliding
191,steady,sliding
192,steady,sliding
193,steady,sliding
194,steady,sliding
196,steady,sliding
197,steady,sliding
198,steady,sliding
199,steady,sliding
200,steady,sliding
201,steady,sliding
202,steady,sliding
203,steady,sliding
204,steady,sliding
205,steady,sliding
206,steady,sliding
207,steady,sliding
208,steady,sliding
209,steady,sliding
210,steady,sliding
211,steady,sliding
212,steady,sliding
213,steady,sliding
214,steady,sliding
215,steady,sliding
216,steady,sliding
218,steady,sliding
219,steady,sliding
220,steady,sliding
221,steady,sliding
222,steady,sliding
223,steady,sliding
224,steady,sliding
225,steady,sliding
226,steady,sliding
227,steady,sliding
228,steady,sliding
229,steady,sliding
230,steady,sliding
231,steady,sliding
232,steady,sliding
233,steady,sliding
234,steady,sliding
235,steady,sliding
236,steady,sliding
237,steady,sliding
238,steady,sliding
239,steady,sliding
240,steady,sliding
242,steady,sliding
243,steady,sliding
244,steady,sliding
245,steady,sliding
246,steady,sliding
247,steady,sliding
248,steady,sliding
249,steady,sliding
250,steady,sliding
251,steady,sliding
252,steady,sliding
253,steady,sliding
254,steady,sliding
255,steady,sliding
256,steady,sliding
257,steady,sliding
258,steady,sliding
259,steady,sliding
261,steady,sliding
262,steady,sliding
263,steady,sliding
264,steady,sliding
265,steady,sliding
266,steady,sliding
267,steady,sliding
268,steady,sliding
269,steady,sliding
270,steady,sliding
271,steady,sliding
272,steady,sliding
273,steady,sliding
274,steady,sliding
275,steady,sliding
276,steady,sliding
277,steady,sliding
278,steady,sliding
280,steady,sliding
281,steady,sliding
282,steady,sliding
283,steady,sliding
284,steady,sliding
285,steady,sliding
286,steady,sliding
287,steady,sliding
288,steady,sliding
289,steady,sliding
290,steady,sliding
291,steady,sliding
292,steady,sliding
293,steady,sliding
294,steady,sliding
295,steady,sliding
296,steady,sliding
297,steady,sliding
298,steady,sliding
299,steady,sliding
300,steady,sliding
301,steady,sliding
303,steady,sliding
304,steady,sliding
305,steady,sliding
306,steady,sliding
307,steady,sliding
308,steady,sliding
309,steady,sliding
310,steady,sliding
311,steady,sliding
312,steady,sliding
313,steady,sliding
314,steady,sliding
315,steady,sliding
316,steady,sliding
317,steady,sliding
318,steady,sliding
319,steady,sliding
320,steady,sliding
321,steady,sliding
322,steady,sliding
324,steady,sliding
325,steady,sliding
326,steady,sliding
327,steady,sliding
328,steady,sliding
329,steady,sliding
330,steady,sliding
331,steady,sliding
332,steady,sliding
333,steady,sliding
334,steady,sliding
335,steady,sliding
336,steady,sliding
337,steady,sliding
338,steady,sliding
339,steady,sliding
340,steady,sliding
342,steady,sliding
343,steady,sliding
344,steady,sliding
345,steady,sliding
346,steady,sliding
347,steady,sliding
348,steady,sliding
349,steady,sliding
350,steady,sliding
351,steady,sliding
352,steady,sliding
353,steady,sliding
354,steady,sliding
355,steady,sliding
356,steady,sliding
358,steady,sliding
359,steady,sliding
360,steady,sliding
361,steady,sliding
362,steady,sliding
363,steady,sliding
364,steady,sliding
365,steady,sliding
366,steady,sliding
367,steady,sliding
368,steady,sliding
369,steady,sliding
370,steady,sliding
371,steady,sliding
372,steady,sliding
373,steady,sliding
374,steady,sliding
375,steady,sliding
376,steady,sliding
377,steady,sliding
378,steady,sliding
379,steady,sliding
380,steady,sliding
382,steady,sliding
383,steady,sliding
384,steady,sliding
385,steady,sliding
386,steady,sliding
387,steady,sliding
388,steady,sliding
389,steady,sliding
390,steady,sliding
391,steady,sliding
392,steady,sliding
393,steady,sliding
394,steady,sliding
395,steady,sliding
396,steady,sliding
397,steady,sliding
398,steady,sliding
399,steady,sliding
400,steady,sliding
402,steady,sliding
403,steady,sliding
404,steady,sliding
405,steady,sliding
406,steady,sliding
407,steady,sliding
408,steady,sliding
409,steady,sliding
410,steady,sliding
411,steady,sliding
412,steady,sliding
413,steady,sliding
414,steady,sliding
415,steady,sliding
416,steady,sliding
417,steady,sliding
419,steady,sliding
420,steady,sliding
421,steady,sliding
422,steady,sliding
423,steady,sliding
424,steady,sliding
425,steady,sliding
426,steady,sliding
427,steady,sliding
