elapsed_seconds,phase_name,algorithm
1,ddos,sliding
2,ddos,sliding
3,ddos,sliding
4,ddos,sliding
5,ddos,sliding
6,ddos,sliding
7,ddos,sliding
8,ddos,sliding
9,ddos,sliding
10,ddos,token
11,ddos,token
12,ddos,token
13,ddos,token
14,ddos,token
15,ddos,token
16,ddos,token
17,ddos,token
18,ddos,token
19,ddos,token
20,ddos,token
21,ddos,token
22,ddos,token
24,ddos,token
25,ddos,token
26,ddos,token
27,ddos,token
28,ddos,token
29,ddos,token
30,ddos,token
31,ddos,token
32,ddos,token
33,ddos,token
34,ddos,token
35,ddos,token
36,ddos,token
37,ddos,token
38,ddos,token
39,ddos,token
40,ddos,token
41,ddos,token
43,ddos,token
44,ddos,token
45,ddos,token
46,ddos,token
47,ddos,token
48,ddos,token
49,ddos,token
50,ddos,token
51,ddos,token
52,ddos,token
53,ddos,token
54,ddos,token
55,ddos,token
56,ddos,token
57,ddos,token
59,ddos,token
60,ddos,token
61,ddos,token
62,ddos,token
63,ddos,token
64,ddos,token
65,ddos,token
66,ddos,token
67,ddos,token
68,ddos,token
69,ddos,token
70,ddos,token
71,ddos,token
72,ddos,token
73,ddos,token
74,ddos,token
76,ddos,token
77,ddos,token
78,ddos,token
79,ddos,token
80,ddos,token
81,ddos,token
82,ddos,token
83,ddos,token
84,ddos,token
85,ddos,token
86,ddos,token
87,ddos,token
88,ddos,token
89,ddos,token
90,ddos,sliding
91,ddos,sliding
92,ddos,sliding
93,ddos,sliding
94,ddos,sliding
95,ddos,sliding
97,ddos,sliding
98,ddos,sliding
99,ddos,sliding
100,ddos,sliding
101,ddos,sliding
102,ddos,sliding
103,ddos,sliding
104,ddos,sliding
105,ddos,sliding
106,ddos,sliding
107,ddos,sliding
108,ddos,sliding
109,ddos,sliding
110,ddos,sliding
111,ddos,sliding
112,ddos,sliding
113,ddos,sliding
114,ddos,sliding
115,ddos,sliding
116,ddos,sliding
117,ddos,sliding
119,ddos,sliding
120,ddos,sliding
121,ddos,sliding
122,ddos,sliding
123,ddos,sliding
124,ddos,sliding
125,ddos,sliding
126,ddos,sliding
127,ddos,sliding
128,ddos,sliding
129,ddos,sliding
130,ddos,sliding
131,ddos,sliding
132,ddos,sliding
133,ddos,sliding
134,ddos,sliding
135,ddos,sliding
136,ddos,sliding
137,ddos,sliding
139,ddos,sliding
140,ddos,sliding
141,ddos,sliding
142,ddos,sliding
143,ddos,sliding
144,ddos,sliding
145,ddos,sliding
146,ddos,sliding
147,ddos,sliding
148,ddos,sliding
149,ddos,sliding
150,ddos,sliding
151,ddos,sliding
152,ddos,sliding
153,ddos,sliding
154,ddos,sliding
155,ddos,sliding
157,ddos,sliding
158,ddos,sliding
159,ddos,sliding
160,ddos,sliding
161,ddos,sliding
162,ddos,sliding
163,ddos,sliding
164,ddos,sliding
165,ddos,sliding
166,ddos,sliding
167,ddos,sliding
168,ddos,sliding
169,ddos,sliding
170,ddos,token
171,ddos,token
173,ddos,token
174,ddos,token
175,ddos,token
176,ddos,token
177,ddos,token
178,ddos,token
179,ddos,token
180,recovery,token
181,recovery,token
182,recovery,token
183,recovery,token
184,recovery,token
185,recovery,token
186,recovery,token
187,recovery,token
189,recovery,token
190,recovery,token
191,recovery,token
192,recovery,token
193,recovery,token
194,recovery,token
195,recovery,token
196,recovery,token
197,recovery,token
198,recovery,token
199,recovery,token
200,recovery,token
201,recovery,token
202,recovery,token
203,recovery,token
204,recovery,token
206,recovery,token
207,recovery,token
208,recovery,token
209,recovery,token
210,recovery,token
211,recovery,token
212,recovery,token
213,recovery,token
214,recovery,token
215,recovery,token
216,recovery,token
217,recovery,token
218,recovery,token
219,recovery,token
220,recovery,token
221,recovery,token
223,recovery,token
224,recovery,token
225,recovery,token
226,recovery,token
227,recovery,token
228,recovery,token
229,recovery,token
230,recovery,token
231,recovery,sliding
232,recovery,sliding
233,recovery,sliding
234,recovery,sliding
235,recovery,sliding
236,recovery,sliding
237,recovery,sliding
238,recovery,sliding
240,recovery,sliding
241,recovery,sliding
242,recovery,sliding
243,recovery,sliding
244,recovery,sliding
