elapsed_seconds,phase_name,algorithm
0,ddos,sliding
1,ddos,sliding
2,ddos,sliding
3,ddos,sliding
4,ddos,sliding
5,ddos,sliding
6,ddos,sliding
7,ddos,sliding
8,ddos,sliding
9,ddos,token
10,ddos,token
11,ddos,token
12,ddos,token
13,ddos,token
14,ddos,token
16,ddos,token
17,ddos,token
18,ddos,token
19,ddos,token
20,ddos,token
21,ddos,token
22,ddos,token
23,ddos,token
24,ddos,token
25,ddos,token
26,ddos,token
27,ddos,token
28,ddos,token
29,ddos,token
30,ddos,token
31,ddos,token
32,ddos,token
34,ddos,token
35,ddos,token
36,ddos,token
37,ddos,token
38,ddos,token
39,ddos,token
40,ddos,token
41,ddos,token
42,ddos,token
43,ddos,token
44,ddos,token
45,ddos,token
46,ddos,token
47,ddos,token
48,ddos,token
49,ddos,token
51,ddos,token
52,ddos,token
53,ddos,token
54,ddos,token
55,ddos,token
56,ddos,token
57,ddos,token
58,ddos,token
59,ddos,token
60,ddos,token
61,ddos,token
62,ddos,token
63,ddos,token
64,ddos,token
65,ddos,token
66,ddos,token
67,ddos,token
68,ddos,token
69,ddos,token
71,ddos,token
72,ddos,token
73,ddos,token
74,ddos,token
75,ddos,token
76,ddos,token
77,ddos,token
78,ddos,token
79,ddos,token
80,ddos,token
81,ddos,token
82,ddos,token
83,ddos,token
84,ddos,token
85,ddos,token
86,ddos,token
87,ddos,token
89,ddos,token
90,ddos,token
91,ddos,token
92,ddos,token
93,ddos,token
94,ddos,token
95,ddos,token
96,ddos,token
97,ddos,token
98,ddos,token
99,ddos,token
100,ddos,token
101,ddos,token
102,ddos,token
103,ddos,token
104,ddos,token
106,ddos,token
107,ddos,token
108,ddos,token
109,ddos,token
110,ddos,token
111,ddos,token
112,ddos,token
113,ddos,token
114,ddos,token
115,ddos,token
116,ddos,token
117,ddos,token
118,ddos,token
119,ddos,token
120,recovery,token
121,recovery,token
122,recovery,token
123,recovery,token
125,recovery,token
126,recovery,token
127,recovery,token
128,recovery,token
129,recovery,token
130,recovery,token
131,recovery,token
132,recovery,token
133,recovery,token
134,recovery,token
135,recovery,token
136,recovery,token
137,recovery,token
138,recovery,token
139,recovery,token
140,recovery,token
141,recovery,token
142,recovery,token
144,recovery,token
145,recovery,token
146,recovery,token
147,recovery,token
148,recovery,token
149,recovery,token
150,recovery,token
151,recovery,token
152,recovery,token
153,recovery,token
154,recovery,token
155,recovery,token
156,recovery,token
157,recovery,token
158,recovery,token
159,recovery,sliding
160,recovery,sliding
162,recovery,sliding
163,recovery,sliding
164,recovery,sliding
165,recovery,sliding
166,recovery,sliding
167,recovery,sliding
168,recovery,sliding
169,recovery,sliding
170,recovery,sliding
171,recovery,sliding
172,recovery,sliding
173,recovery,sliding
174,recovery,sliding
175,recovery,sliding
176,recovery,sliding
177,recovery,sliding
178,recovery,sliding
179,recovery,sliding
180,recovery,sliding
181,recovery,sliding
183,recovery,sliding
184,recovery,sliding
185,recovery,sliding
186,recovery,sliding
187,recovery,sliding
188,recovery,sliding
189,recovery,sliding
190,recovery,sliding
191,recovery,sliding
192,recovery,sliding
193,recovery,sliding
194,recovery,sliding
195,recovery,sliding
196,recovery,sliding
198,recovery,sliding
199,recovery,sliding
200,recovery,sliding
201,recovery,sliding
202,recovery,sliding
203,recovery,sliding
204,recovery,sliding
205,recovery,sliding
206,recovery,sliding
207,recovery,sliding
208,recovery,sliding
209,recovery,sliding
210,recovery,sliding
211,recovery,sliding
212,recovery,sliding
214,recovery,sliding
215,recovery,sliding
216,recovery,sliding
217,recovery,sliding
218,recovery,sliding
219,recovery,sliding
220,recovery,sliding
221,recovery,sliding
222,recovery,sliding
223,recovery,sliding
224,recovery,sliding
225,recovery,sliding
226,recovery,sliding
227,recovery,sliding
228,recovery,sliding
230,recovery,sliding
231,recovery,sliding
232,recovery,sliding
233,recovery,sliding
234,recovery,sliding
235,recovery,sliding
236,recovery,sliding
237,recovery,sliding
238,recovery,sliding
239,recovery,sliding
