scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_burst_recovery,static_token,1,1,normal,30,1368.000000,1368.000000,0.000000,100.00,0.00,45.600,1356.000000,0.000000,0.00,5.337,10.941,token,token,0.000000,1368.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,1,2,attack,30,3436.000000,2594.000000,842.000000,75.49,24.51,114.533,3440.000000,0.000000,0.00,4.045,11.686,token,token,0.000000,3436.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,1,3,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1192.000000,0.000000,0.00,2.905,5.281,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,2,1,normal,30,1396.000000,1396.000000,0.000000,100.00,0.00,46.533,1384.000000,0.000000,0.00,2.902,8.176,token,token,0.000000,1396.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,2,2,attack,30,3416.000000,2564.000000,852.000000,75.06,24.94,113.867,3416.000000,0.000000,0.00,2.969,7.315,token,token,0.000000,3416.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,2,3,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.101,3.141,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,3,1,normal,30,1396.000000,1396.000000,0.000000,100.00,0.00,46.533,1384.000000,0.000000,0.00,2.215,5.011,token,token,0.000000,1396.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,3,2,attack,30,3416.000000,2567.000000,849.000000,75.15,24.85,113.867,3416.000000,0.000000,0.00,3.176,7.955,token,token,0.000000,3416.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,3,3,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,1.955,2.638,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_sliding,1,1,normal,30,1396.000000,1396.000000,0.000000,100.00,0.00,46.533,1384.000000,0.000000,0.00,2.281,4.484,sliding,sliding,0.000000,0.000000,1396.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,1,2,attack,30,3412.000000,682.000000,2730.000000,19.99,80.01,113.733,3416.000000,0.000000,0.00,1.425,3.669,sliding,sliding,0.000000,0.000000,3412.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,1,3,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1188.000000,0.000000,0.00,1.916,2.421,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,2,1,normal,30,1424.000000,1424.000000,0.000000,100.00,0.00,47.467,1412.000000,0.000000,0.00,2.197,3.969,sliding,sliding,0.000000,0.000000,1424.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,2,2,attack,30,3408.000000,1098.000000,2310.000000,32.22,67.78,113.600,3412.000000,0.000000,0.00,1.560,3.719,sliding,sliding,0.000000,0.000000,3408.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,2,3,recovery,30,1196.000000,1144.000000,52.000000,95.65,4.35,39.867,1192.000000,0.000000,0.00,1.942,2.733,sliding,sliding,0.000000,0.000000,1196.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,3,1,normal,30,1424.000000,1424.000000,0.000000,100.00,0.00,47.467,1412.000000,0.000000,0.00,2.242,4.619,sliding,sliding,0.000000,0.000000,1424.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,3,2,attack,30,3388.000000,694.000000,2694.000000,20.48,79.52,112.933,3388.000000,0.000000,0.00,1.407,3.723,sliding,sliding,0.000000,0.000000,3388.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,3,3,recovery,30,1188.000000,1173.000000,15.000000,98.74,1.26,39.600,1188.000000,0.000000,0.00,1.905,2.473,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_burst_recovery,adaptive,1,1,normal,30,1396.000000,1396.000000,0.000000,100.00,0.00,46.533,1384.000000,0.000000,0.00,4.947,8.312,sliding,sliding,0.000000,0.000000,1396.000000,0.00,0.00,100.00
phase_burst_recovery,adaptive,1,2,attack,30,3408.000000,2601.000000,807.000000,76.32,23.68,113.600,3412.000000,0.000000,0.00,3.487,8.138,sliding,token,0.000000,2260.000000,1148.000000,0.00,66.31,33.69
phase_burst_recovery,adaptive,1,3,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1192.000000,0.000000,0.00,2.389,3.340,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,adaptive,2,1,normal,30,1396.000000,1396.000000,0.000000,100.00,0.00,46.533,1384.000000,0.000000,0.00,4.749,8.456,sliding,sliding,0.000000,0.000000,1396.000000,0.00,0.00,100.00
phase_burst_recovery,adaptive,2,2,attack,30,3432.000000,2781.000000,651.000000,81.03,18.97,114.400,3436.000000,0.000000,0.00,3.624,7.365,sliding,token,0.000000,2264.000000,1168.000000,0.00,65.97,34.03
phase_burst_recovery,adaptive,2,3,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1192.000000,0.000000,0.00,2.450,3.432,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,adaptive,3,1,normal,30,1368.000000,1368.000000,0.000000,100.00,0.00,45.600,1384.000000,0.000000,0.00,4.780,9.093,sliding,sliding,0.000000,0.000000,1368.000000,0.00,0.00,100.00
phase_burst_recovery,adaptive,3,2,attack,30,3436.000000,2839.000000,597.000000,82.63,17.37,114.533,3412.000000,0.000000,0.00,4.110,9.416,sliding,token,0.000000,2260.000000,1176.000000,0.00,65.77,34.23
phase_burst_recovery,adaptive,3,3,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1192.000000,0.000000,0.00,2.917,5.578,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,1,1,normal,30,1228.000000,1228.000000,0.000000,100.00,0.00,40.933,1216.000000,0.000000,0.00,5.551,9.927,token,token,0.000000,1228.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,1,2,attack,30,6815.000000,3051.000000,3764.000000,44.77,55.23,227.167,6819.000000,0.000000,0.00,2.979,8.108,token,token,0.000000,6815.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,1,3,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1188.000000,0.000000,0.00,2.447,3.099,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,2,1,normal,30,1395.000000,1395.000000,0.000000,100.00,0.00,46.500,1383.000000,0.000000,0.00,2.164,3.674,token,token,0.000000,1395.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,2,2,attack,30,6473.000000,2962.000000,3511.000000,45.76,54.24,215.767,6473.000000,0.000000,0.00,1.986,4.635,token,token,0.000000,6473.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,2,3,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.095,2.778,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,3,1,normal,30,1310.000000,1310.000000,0.000000,100.00,0.00,43.667,1298.000000,0.000000,0.00,2.030,3.696,token,token,0.000000,1310.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,3,2,attack,30,6505.000000,3037.000000,3468.000000,46.69,53.31,216.833,6509.000000,0.000000,0.00,2.160,5.235,token,token,0.000000,6505.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,3,3,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1188.000000,0.000000,0.00,1.987,2.451,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_sliding,1,1,normal,30,1224.000000,1224.000000,0.000000,100.00,0.00,40.800,1212.000000,0.000000,0.00,1.998,2.750,sliding,sliding,0.000000,0.000000,1224.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,1,2,attack,30,6306.000000,695.000000,5611.000000,11.02,88.98,210.200,6310.000000,0.000000,0.00,1.226,3.355,sliding,sliding,0.000000,0.000000,6306.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,1,3,recovery,30,1192.000000,916.000000,276.000000,76.85,23.15,39.733,1188.000000,0.000000,0.00,1.828,2.753,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,2,1,normal,30,1224.000000,1224.000000,0.000000,100.00,0.00,40.800,1212.000000,0.000000,0.00,1.865,2.584,sliding,sliding,0.000000,0.000000,1224.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,2,2,attack,30,6880.000000,778.000000,6102.000000,11.31,88.69,229.333,6880.000000,0.000000,0.00,1.333,3.590,sliding,sliding,0.000000,0.000000,6880.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,2,3,recovery,30,1188.000000,868.000000,320.000000,73.06,26.94,39.600,1188.000000,0.000000,0.00,1.566,2.429,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,3,1,normal,30,1281.000000,1281.000000,0.000000,100.00,0.00,42.700,1301.000000,0.000000,0.00,2.084,3.208,sliding,sliding,0.000000,0.000000,1281.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,3,2,attack,30,6909.000000,671.000000,6238.000000,9.71,90.29,230.300,6877.000000,0.000000,0.00,1.173,3.100,sliding,sliding,0.000000,0.000000,6909.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,3,3,recovery,30,1188.000000,928.000000,260.000000,78.11,21.89,39.600,1188.000000,0.000000,0.00,1.736,2.579,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_ddos_recovery,adaptive,1,1,normal,30,1281.000000,1281.000000,0.000000,100.00,0.00,42.700,1269.000000,0.000000,0.00,4.679,7.622,sliding,sliding,0.000000,0.000000,1281.000000,0.00,0.00,100.00
phase_ddos_recovery,adaptive,1,2,attack,30,6912.000000,4310.000000,2602.000000,62.36,37.64,230.400,6912.000000,0.000000,0.00,3.619,9.582,sliding,token,0.000000,5118.000000,1794.000000,0.00,74.05,25.95
phase_ddos_recovery,adaptive,1,3,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,2.466,4.124,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,adaptive,2,1,normal,30,1363.000000,1363.000000,0.000000,100.00,0.00,45.433,1383.000000,0.000000,0.00,4.999,10.199,sliding,sliding,0.000000,0.000000,1363.000000,0.00,0.00,100.00
phase_ddos_recovery,adaptive,2,2,attack,30,6289.000000,4175.000000,2114.000000,66.39,33.61,209.633,6257.000000,0.000000,0.00,3.504,8.792,sliding,token,0.000000,4542.000000,1747.000000,0.00,72.22,27.78
phase_ddos_recovery,adaptive,2,3,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,2.148,2.948,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,adaptive,3,1,normal,30,1278.000000,1278.000000,0.000000,100.00,0.00,42.600,1298.000000,0.000000,0.00,4.462,7.134,sliding,sliding,0.000000,0.000000,1278.000000,0.00,0.00,100.00
phase_ddos_recovery,adaptive,3,2,attack,30,6512.000000,4509.000000,2003.000000,69.24,30.76,217.067,6480.000000,0.000000,0.00,3.433,7.538,sliding,token,0.000000,4569.000000,1943.000000,0.00,70.16,29.84
phase_ddos_recovery,adaptive,3,3,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.222,2.929,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
