scenario,mode,repeat,elapsed_seconds,phase_name,algorithm
phase_burst_recovery,adaptive,1,0,normal,sliding
phase_burst_recovery,adaptive,1,1,normal,sliding
phase_burst_recovery,adaptive,1,2,normal,sliding
phase_burst_recovery,adaptive,1,3,normal,sliding
phase_burst_recovery,adaptive,1,4,normal,sliding
phase_burst_recovery,adaptive,1,5,normal,sliding
phase_burst_recovery,adaptive,1,6,normal,sliding
phase_burst_recovery,adaptive,1,7,normal,sliding
phase_burst_recovery,adaptive,1,8,normal,sliding
phase_burst_recovery,adaptive,1,9,normal,sliding
phase_burst_recovery,adaptive,1,10,normal,sliding
phase_burst_recovery,adaptive,1,11,normal,sliding
phase_burst_recovery,adaptive,1,12,normal,sliding
phase_burst_recovery,adaptive,1,13,normal,sliding
phase_burst_recovery,adaptive,1,15,normal,sliding
phase_burst_recovery,adaptive,1,16,normal,sliding
phase_burst_recovery,adaptive,1,17,normal,sliding
phase_burst_recovery,adaptive,1,18,normal,sliding
phase_burst_recovery,adaptive,1,19,normal,sliding
phase_burst_recovery,adaptive,1,20,normal,sliding
phase_burst_recovery,adaptive,1,21,normal,sliding
phase_burst_recovery,adaptive,1,22,normal,sliding
phase_burst_recovery,adaptive,1,23,normal,sliding
phase_burst_recovery,adaptive,1,24,normal,sliding
phase_burst_recovery,adaptive,1,25,normal,sliding
phase_burst_recovery,adaptive,1,26,normal,sliding
phase_burst_recovery,adaptive,1,27,normal,sliding
phase_burst_recovery,adaptive,1,28,normal,sliding
phase_burst_recovery,adaptive,1,29,normal,sliding
phase_burst_recovery,adaptive,1,30,attack,sliding
phase_burst_recovery,adaptive,1,31,attack,sliding
phase_burst_recovery,adaptive,1,33,attack,sliding
phase_burst_recovery,adaptive,1,34,attack,sliding
phase_burst_recovery,adaptive,1,35,attack,sliding
phase_burst_recovery,adaptive,1,36,attack,sliding
phase_burst_recovery,adaptive,1,37,attack,sliding
phase_burst_recovery,adaptive,1,38,attack,sliding
phase_burst_recovery,adaptive,1,39,attack,sliding
phase_burst_recovery,adaptive,1,40,attack,token
phase_burst_recovery,adaptive,1,41,attack,token
phase_burst_recovery,adaptive,1,42,attack,token
phase_burst_recovery,adaptive,1,43,attack,token
phase_burst_recovery,adaptive,1,44,attack,token
phase_burst_recovery,adaptive,1,45,attack,token
phase_burst_recovery,adaptive,1,46,attack,token
phase_burst_recovery,adaptive,1,47,attack,token
phase_burst_recovery,adaptive,1,48,attack,token
phase_burst_recovery,adaptive,1,50,attack,token
phase_burst_recovery,adaptive,1,51,attack,token
phase_burst_recovery,adaptive,1,52,attack,token
phase_burst_recovery,adaptive,1,53,attack,token
phase_burst_recovery,adaptive,1,54,attack,token
phase_burst_recovery,adaptive,1,55,attack,token
phase_burst_recovery,adaptive,1,56,attack,token
phase_burst_recovery,adaptive,1,57,attack,token
phase_burst_recovery,adaptive,1,58,attack,token
phase_burst_recovery,adaptive,1,59,attack,token
