scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_burst_recovery,static_token,1,1,normal,30,1480.000000,1480.000000,0.000000,100.00,0.00,49.333,1480.000000,0.000000,0.00,9.289,13.582,token,token,0.000000,1480.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,1,2,attack,30,3356.000000,2534.000000,822.000000,75.51,24.49,111.867,3360.000000,0.000000,0.00,11.103,32.031,token,token,0.000000,3356.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,1,3,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1160.000000,0.000000,0.00,9.460,27.626,token,token,0.000000,1164.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,2,1,normal,30,1316.000000,1316.000000,0.000000,100.00,0.00,43.867,1317.000000,0.000000,0.00,13.458,56.883,token,token,0.000000,1316.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,2,2,attack,30,3532.000000,2792.000000,740.000000,79.05,20.95,117.733,3511.000000,0.000000,0.00,94.837,593.342,token,token,0.000000,3532.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,2,3,recovery,30,1176.000000,1176.000000,0.000000,100.00,0.00,39.200,1176.000000,0.000000,0.00,6.175,25.037,token,token,0.000000,1176.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,3,1,normal,30,1533.000000,1533.000000,0.000000,100.00,0.00,51.100,1724.000000,0.000000,0.00,19.627,60.594,token,token,0.000000,1533.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,3,2,attack,30,3299.000000,2464.000000,835.000000,74.69,25.31,109.967,3096.000000,0.000000,0.00,11.465,45.713,token,token,0.000000,3299.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,3,3,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1168.000000,0.000000,0.00,2.292,3.376,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_sliding,1,1,normal,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1356.000000,0.000000,0.00,2.345,5.136,sliding,sliding,0.000000,0.000000,1340.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,1,2,attack,30,3500.000000,906.000000,2594.000000,25.89,74.11,116.667,3472.000000,0.000000,0.00,1.648,4.302,sliding,sliding,0.000000,0.000000,3500.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,1,3,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,1.886,2.500,sliding,sliding,0.000000,0.000000,1160.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,2,1,normal,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,2.367,5.424,sliding,sliding,0.000000,0.000000,1340.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,2,2,attack,30,3496.000000,1185.000000,2311.000000,33.90,66.10,116.533,3496.000000,0.000000,0.00,2.040,4.854,sliding,sliding,0.000000,0.000000,3496.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,2,3,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1164.000000,0.000000,0.00,2.018,3.044,sliding,sliding,0.000000,0.000000,1164.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,3,1,normal,30,1368.000000,1368.000000,0.000000,100.00,0.00,45.600,1356.000000,0.000000,0.00,2.359,5.318,sliding,sliding,0.000000,0.000000,1368.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,3,2,attack,30,3472.000000,878.000000,2594.000000,25.29,74.71,115.733,3476.000000,0.000000,0.00,1.471,3.883,sliding,sliding,0.000000,0.000000,3472.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,3,3,recovery,30,1160.000000,1148.000000,12.000000,98.97,1.03,38.667,1156.000000,0.000000,0.00,2.402,4.124,sliding,sliding,0.000000,0.000000,1160.000000,0.00,0.00,100.00
phase_burst_recovery,adaptive,1,1,normal,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1356.000000,0.000000,0.00,5.958,11.406,token,token,0.000000,1340.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,adaptive,1,2,attack,30,3496.000000,1927.000000,1569.000000,55.12,44.88,116.533,3468.000000,0.000000,0.00,3.908,10.401,token,sliding,0.000000,1192.000000,2304.000000,0.00,34.10,65.90
phase_burst_recovery,adaptive,1,3,recovery,30,1164.000000,999.000000,165.000000,85.82,14.18,38.800,1164.000000,0.000000,0.00,2.326,3.483,sliding,token,0.000000,396.000000,768.000000,0.00,34.02,65.98
phase_burst_recovery,adaptive,2,1,normal,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,5.388,9.525,token,token,0.000000,1340.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,adaptive,2,2,attack,30,3496.000000,1820.000000,1676.000000,52.06,47.94,116.533,3496.000000,0.000000,0.00,4.205,10.540,token,sliding,0.000000,1216.000000,2280.000000,0.00,34.78,65.22
