scenario,mode,repeat,elapsed_seconds,phase_name,algorithm
phase_ddos_recovery,adaptive,1,0,normal,token
phase_ddos_recovery,adaptive,1,1,normal,token
phase_ddos_recovery,adaptive,1,2,normal,token
phase_ddos_recovery,adaptive,1,3,normal,token
phase_ddos_recovery,adaptive,1,4,normal,token
phase_ddos_recovery,adaptive,1,5,normal,token
phase_ddos_recovery,adaptive,1,6,normal,token
phase_ddos_recovery,adaptive,1,7,normal,token
phase_ddos_recovery,adaptive,1,8,normal,token
phase_ddos_recovery,adaptive,1,9,normal,token
phase_ddos_recovery,adaptive,1,10,normal,token
phase_ddos_recovery,adaptive,1,12,normal,token
phase_ddos_recovery,adaptive,1,13,normal,token
phase_ddos_recovery,adaptive,1,14,normal,token
phase_ddos_recovery,adaptive,1,15,normal,token
phase_ddos_recovery,adaptive,1,16,normal,token
phase_ddos_recovery,adaptive,1,17,normal,token
phase_ddos_recovery,adaptive,1,18,normal,token
phase_ddos_recovery,adaptive,1,19,normal,token
phase_ddos_recovery,adaptive,1,20,normal,token
phase_ddos_recovery,adaptive,1,21,normal,token
phase_ddos_recovery,adaptive,1,22,normal,token
phase_ddos_recovery,adaptive,1,23,normal,token
phase_ddos_recovery,adaptive,1,24,normal,token
phase_ddos_recovery,adaptive,1,25,normal,token
phase_ddos_recovery,adaptive,1,26,normal,token
phase_ddos_recovery,adaptive,1,28,normal,token
phase_ddos_recovery,adaptive,1,29,normal,token
phase_ddos_recovery,adaptive,1,30,attack,token
phase_ddos_recovery,adaptive,1,31,attack,token
phase_ddos_recovery,adaptive,1,32,attack,token
phase_ddos_recovery,adaptive,1,34,attack,token
phase_ddos_recovery,adaptive,1,35,attack,token
phase_ddos_recovery,adaptive,1,36,attack,token
phase_ddos_recovery,adaptive,1,37,attack,token
phase_ddos_recovery,adaptive,1,39,attack,token
phase_ddos_recovery,adaptive,1,40,attack,sliding
phase_ddos_recovery,adaptive,1,41,attack,sliding
phase_ddos_recovery,adaptive,1,42,attack,sliding
phase_ddos_recovery,adaptive,1,44,attack,sliding
phase_ddos_recovery,adaptive,1,45,attack,sliding
phase_ddos_recovery,adaptive,1,46,attack,sliding
phase_ddos_recovery,adaptive,1,47,attack,sliding
phase_ddos_recovery,adaptive,1,48,attack,sliding
phase_ddos_recovery,adaptive,1,49,attack,sliding
phase_ddos_recovery,adaptive,1,50,attack,sliding
phase_ddos_recovery,adaptive,1,51,attack,sliding
phase_ddos_recovery,adaptive,1,53,attack,sliding
phase_ddos_recovery,adaptive,1,54,attack,sliding
phase_ddos_recovery,adaptive,1,55,attack,sliding
phase_ddos_recovery,adaptive,1,56,attack,sliding
phase_ddos_recovery,adaptive,1,57,attack,sliding
phase_ddos_recovery,adaptive,1,58,attack,sliding
phase_ddos_recovery,adaptive,1,59,attack,sliding
phase_ddos_recovery,adaptive,1,60,recovery,sliding
phase_ddos_recovery,adaptive,1,62,recovery,sliding
phase_ddos_recovery,adaptive,1,63,recovery,sliding
phase_ddos_recovery,adaptive,1,64,recovery,sliding
phase_ddos_recovery,adaptive,1,65,recovery,sliding
phase_ddos_recovery,adaptive,1,66,recovery,sliding
phase_ddos_recovery,adaptive,1,67,recovery,sliding
phase_ddos_recovery,adaptive,1,68,recovery,sliding
phase_ddos_recovery,adaptive,1,69,recovery,sliding
phase_ddos_recovery,adaptive,1,70,recovery,sliding
phase_ddos_recovery,adaptive,1,71,recovery,sliding
phase_ddos_recovery,adaptive,1,72,recovery,sliding
phase_ddos_recovery,adaptive,1,73,recovery,sliding
phase_ddos_recovery,adaptive,1,75,recovery,sliding
phase_ddos_recovery,adaptive,1,76,recovery,sliding
phase_ddos_recovery,adaptive,1,77,recovery,sliding
phase_ddos_recovery,adaptive,1,78,recovery,sliding
phase_ddos_recovery,adaptive,1,79,recovery,sliding
phase_ddos_recovery,adaptive,1,80,recovery,sliding
phase_ddos_recovery,adaptive,1,81,recovery,sliding
phase_ddos_recovery,adaptive,1,82,recovery,sliding
phase_ddos_recovery,adaptive,1,83,recovery,sliding
phase_ddos_recovery,adaptive,1,84,recovery,sliding
phase_ddos_recovery,adaptive,1,85,recovery,sliding
phase_ddos_recovery,adaptive,1,86,recovery,sliding
phase_ddos_recovery,adaptive,1,87,recovery,sliding
phase_ddos_recovery,adaptive,1,88,recovery,sliding
phase_ddos_recovery,adaptive,1,89,recovery,sliding
