scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_burst_recovery,static_token,1,1,normal,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1328.000000,0.000000,0.00,5.832,14.919,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,1,2,attack,30,3524.000000,2686.000000,838.000000,76.22,23.78,117.467,3496.000000,0.000000,0.00,5.915,12.474,token,token,0.000000,3524.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,1,3,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1164.000000,0.000000,0.00,2.886,4.182,token,token,0.000000,1164.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,2,1,normal,30,1368.000000,1368.000000,0.000000,100.00,0.00,45.600,1356.000000,0.000000,0.00,3.115,6.625,token,token,0.000000,1368.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,2,2,attack,30,3472.000000,2620.000000,852.000000,75.46,24.54,115.733,3472.000000,0.000000,0.00,3.686,12.381,token,token,0.000000,3472.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,2,3,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.279,3.233,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,3,1,normal,30,1368.000000,1368.000000,0.000000,100.00,0.00,45.600,1356.000000,0.000000,0.00,2.676,8.029,token,token,0.000000,1368.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,3,2,attack,30,3476.000000,2623.000000,853.000000,75.46,24.54,115.867,3476.000000,0.000000,0.00,3.772,9.300,token,token,0.000000,3476.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,3,3,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,3.172,3.014,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,4,1,normal,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,2.547,6.791,token,token,0.000000,1340.000000,0.000000,0.00,100.00,0.00
