scenario,mode,repeat,switch_count,token_seconds,sliding_seconds,fixed_seconds,unknown_seconds,sequence
phase_burst_recovery,static_token,1,0,90,0,0,0,0:token
phase_burst_recovery,static_token,2,0,90,0,0,0,0:token
phase_burst_recovery,static_token,3,0,90,0,0,0,0:token
phase_burst_recovery,static_token,4,0,90,0,0,0,0:token
phase_burst_recovery,static_token,5,0,90,0,0,0,0:token
phase_burst_recovery,static_token,6,0,90,0,0,0,0:token
phase_burst_recovery,static_sliding,1,0,0,90,0,0,0:sliding
phase_burst_recovery,static_sliding,2,0,0,90,0,0,0:sliding
phase_burst_recovery,static_sliding,3,0,0,90,0,0,0:sliding
phase_burst_recovery,static_sliding,4,0,0,90,0,0,0:sliding
phase_burst_recovery,static_sliding,5,0,0,90,0,0,0:sliding
phase_burst_recovery,static_sliding,6,0,0,90,0,0,0:sliding
phase_burst_recovery,adaptive,1,2,47,39,0,0,0:token|40:sliding|81:token
phase_burst_recovery,adaptive,2,2,47,39,0,0,0:token|40:sliding|81:token
phase_burst_recovery,adaptive,3,2,47,39,0,0,0:token|39:sliding|80:token
phase_burst_recovery,adaptive,4,2,48,38,0,0,0:token|40:sliding|80:token
phase_burst_recovery,adaptive,5,2,47,39,0,0,0:token|39:sliding|80:token
phase_burst_recovery,adaptive,6,2,46,39,0,0,0:token|39:sliding|80:token
phase_ddos_recovery,static_token,1,0,90,0,0,0,0:token
phase_ddos_recovery,static_token,2,0,90,0,0,0,0:token
phase_ddos_recovery,static_token,3,0,90,0,0,0,0:token
phase_ddos_recovery,static_token,4,0,90,0,0,0,0:token
phase_ddos_recovery,static_token,5,0,90,0,0,0,0:token
phase_ddos_recovery,static_token,6,0,90,0,0,0,0:token
phase_ddos_recovery,static_sliding,1,0,0,90,0,0,0:sliding
phase_ddos_recovery,static_sliding,2,0,0,90,0,0,0:sliding
phase_ddos_recovery,static_sliding,3,0,0,90,0,0,0:sliding
phase_ddos_recovery,static_sliding,4,0,0,90,0,0,0:sliding
phase_ddos_recovery,static_sliding,5,0,0,90,0,0,0:sliding
phase_ddos_recovery,static_sliding,6,0,0,90,0,0,0:sliding
phase_ddos_recovery,adaptive,1,2,41,44,0,0,0:token|39:sliding|86:token
phase_ddos_recovery,adaptive,2,2,42,44,0,0,0:token|40:sliding|86:token
phase_ddos_recovery,adaptive,3,2,42,44,0,0,0:token|40:sliding|86:token
phase_ddos_recovery,adaptive,4,2,43,43,0,0,0:token|40:sliding|85:token
phase_ddos_recovery,adaptive,5,2,42,44,0,0,0:token|39:sliding|85:token
phase_ddos_recovery,adaptive,6,2,41,44,0,0,0:token|40:sliding|86:token
