scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.735,8.740,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4356.000000,3215.000000,1141.000000,73.81,26.19,145.200,4356.000000,0.000000,0.00,3.382,7.552,token,token,0.000000,4356.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2137.000000,1728.000000,409.000000,80.86,19.14,71.233,2169.000000,0.000000,0.00,3.424,11.438,token,token,0.000000,2137.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,7147.000000,3186.000000,3961.000000,44.58,55.42,238.233,7115.000000,0.000000,0.00,2.440,5.461,token,token,0.000000,7147.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,2.511,4.025,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1286.000000,0.000000,0.00,2.153,3.724,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4140.000000,3118.000000,1022.000000,75.31,24.69,138.000,4126.000000,0.000000,0.00,2.210,4.046,token,token,0.000000,4140.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2357.000000,1819.000000,538.000000,77.17,22.83,78.567,2389.000000,0.000000,0.00,2.255,4.756,token,token,0.000000,2357.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6651.000000,3140.000000,3511.000000,47.21,52.79,221.700,6619.000000,0.000000,0.00,2.514,6.091,token,token,0.000000,6651.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1192.000000,0.000000,0.00,2.047,3.111,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.124,3.506,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
