scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_burst_recovery,static_token,1,normal,1,100.00,0.00,0.00,0.00,63.600,0.000,0.00,0.00,8.476,0.000,8.074,0.000,100.00,0.00,0.00,token
phase_burst_recovery,adaptive,1,normal,1,100.00,0.00,0.00,0.00,64.400,0.000,0.00,0.00,3.563,0.000,5.544,0.000,100.00,0.00,0.00,token
phase_burst_recovery,static_sliding,1,normal,1,100.00,0.00,0.00,0.00,58.200,0.000,0.00,0.00,4.846,0.000,9.336,0.000,0.00,100.00,0.00,sliding
phase_burst_recovery,static_token,2,attack,1,86.96,0.00,13.04,0.00,87.400,0.000,0.00,0.00,3.175,0.000,6.442,0.000,100.00,0.00,0.00,token
phase_burst_recovery,adaptive,2,attack,1,89.00,0.00,11.00,0.00,83.600,0.000,0.00,0.00,3.094,0.000,5.207,0.000,94.98,5.02,0.00,token
phase_burst_recovery,static_sliding,2,attack,1,100.00,0.00,0.00,0.00,88.200,0.000,0.00,0.00,2.812,0.000,5.138,0.000,0.00,100.00,0.00,sliding
phase_burst_recovery,static_token,3,recovery,1,100.00,0.00,0.00,0.00,32.800,0.000,0.00,0.00,3.509,0.000,5.532,0.000,100.00,0.00,0.00,token
phase_burst_recovery,adaptive,3,recovery,1,100.00,0.00,0.00,0.00,33.200,0.000,0.00,0.00,3.142,0.000,4.955,0.000,0.00,100.00,0.00,sliding
phase_burst_recovery,static_sliding,3,recovery,1,100.00,0.00,0.00,0.00,33.800,0.000,0.00,0.00,3.112,0.000,4.948,0.000,0.00,100.00,0.00,sliding
phase_ddos_recovery,static_token,1,normal,1,100.00,0.00,0.00,0.00,38.200,0.000,0.00,0.00,3.758,0.000,5.882,0.000,100.00,0.00,0.00,token
phase_ddos_recovery,adaptive,1,normal,1,100.00,0.00,0.00,0.00,40.800,0.000,0.00,0.00,7.577,0.000,16.684,0.000,100.00,0.00,0.00,token
phase_ddos_recovery,static_sliding,1,normal,1,100.00,0.00,0.00,0.00,39.200,0.000,0.00,0.00,4.751,0.000,8.668,0.000,0.00,100.00,0.00,sliding
phase_ddos_recovery,static_token,2,attack,1,74.44,0.00,25.56,0.00,170.600,0.000,0.00,0.00,1.389,0.000,3.047,0.000,100.00,0.00,0.00,token
phase_ddos_recovery,adaptive,2,attack,1,93.71,0.00,6.29,0.00,149.400,0.000,0.00,0.00,2.537,0.000,5.352,0.000,74.16,25.84,0.00,token
phase_ddos_recovery,static_sliding,2,attack,1,100.00,0.00,0.00,0.00,167.600,0.000,0.00,0.00,1.123,0.000,2.549,0.000,0.00,100.00,0.00,sliding
phase_ddos_recovery,static_token,3,recovery,1,100.00,0.00,0.00,0.00,35.600,0.000,0.00,0.00,3.358,0.000,4.902,0.000,100.00,0.00,0.00,token
phase_ddos_recovery,adaptive,3,recovery,1,100.00,0.00,0.00,0.00,31.400,0.000,0.00,0.00,3.056,0.000,4.178,0.000,0.00,100.00,0.00,sliding
phase_ddos_recovery,static_sliding,3,recovery,1,71.76,0.00,28.24,0.00,34.000,0.000,0.00,0.00,2.517,0.000,4.049,0.000,0.00,100.00,0.00,sliding
