scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_burst_recovery,static_token,1,normal,1,100.00,0.00,0.00,0.00,44.667,0.000,0.00,0.00,5.341,0.000,9.710,0.000,100.00,0.00,0.00,token
phase_burst_recovery,adaptive,1,normal,1,100.00,0.00,0.00,0.00,45.600,0.000,0.00,0.00,5.124,0.000,9.628,0.000,100.00,0.00,0.00,token
phase_burst_recovery,static_sliding,1,normal,1,100.00,0.00,0.00,0.00,45.600,0.000,0.00,0.00,3.141,0.000,7.759,0.000,0.00,100.00,0.00,sliding
phase_burst_recovery,static_token,2,attack,1,75.83,0.00,24.17,0.00,116.667,0.000,0.00,0.00,4.448,0.000,10.549,0.000,100.00,0.00,0.00,token
phase_burst_recovery,adaptive,2,attack,1,55.62,0.00,44.38,0.00,115.733,0.000,0.00,0.00,3.347,0.000,7.738,0.000,33.99,66.01,0.00,sliding
phase_burst_recovery,static_sliding,2,attack,1,33.20,0.00,66.80,0.00,115.867,0.000,0.00,0.00,1.972,0.000,5.029,0.000,0.00,100.00,0.00,sliding
phase_burst_recovery,static_token,3,recovery,1,100.00,0.00,0.00,0.00,38.667,0.000,0.00,0.00,2.779,0.000,3.988,0.000,100.00,0.00,0.00,token
phase_burst_recovery,adaptive,3,recovery,1,85.26,0.00,14.74,0.00,38.667,0.000,0.00,0.00,2.599,0.000,3.932,0.000,50.69,49.31,0.00,token
phase_burst_recovery,static_sliding,3,recovery,1,99.65,0.00,0.35,0.00,38.533,0.000,0.00,0.00,2.339,0.000,2.875,0.000,0.00,100.00,0.00,sliding
phase_ddos_recovery,static_token,1,normal,1,100.00,0.00,0.00,0.00,40.700,0.000,0.00,0.00,4.932,0.000,8.263,0.000,100.00,0.00,0.00,token
phase_ddos_recovery,adaptive,1,normal,1,100.00,0.00,0.00,0.00,41.633,0.000,0.00,0.00,5.189,0.000,9.059,0.000,100.00,0.00,0.00,token
phase_ddos_recovery,static_sliding,1,normal,1,100.00,0.00,0.00,0.00,41.633,0.000,0.00,0.00,2.324,0.000,4.094,0.000,0.00,100.00,0.00,sliding
phase_ddos_recovery,static_token,2,attack,1,46.96,0.00,53.04,0.00,224.800,0.000,0.00,0.00,3.560,0.000,9.657,0.000,100.00,0.00,0.00,token
phase_ddos_recovery,adaptive,2,attack,1,28.19,0.00,71.81,0.00,217.933,0.000,0.00,0.00,3.290,0.000,8.643,0.000,29.29,70.71,0.00,sliding
phase_ddos_recovery,static_sliding,2,attack,1,11.87,0.00,88.13,0.00,212.233,0.000,0.00,0.00,1.506,0.000,3.747,0.000,0.00,100.00,0.00,sliding
phase_ddos_recovery,static_token,3,recovery,1,100.00,0.00,0.00,0.00,38.533,0.000,0.00,0.00,2.575,0.000,3.140,0.000,100.00,0.00,0.00,token
phase_ddos_recovery,adaptive,3,recovery,1,70.47,0.00,29.53,0.00,39.733,0.000,0.00,0.00,2.168,0.000,3.368,0.000,32.89,67.11,0.00,sliding
phase_ddos_recovery,static_sliding,3,recovery,1,73.15,0.00,26.85,0.00,39.733,0.000,0.00,0.00,1.767,0.000,2.658,0.000,0.00,100.00,0.00,sliding
