scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1256.000000,1256.000000,0.000000,100.00,0.00,41.867,1270.000000,0.000000,0.00,7.898,12.559,token,token,0.000000,1256.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4360.000000,3240.000000,1120.000000,74.31,25.69,145.333,4346.000000,0.000000,0.00,4.574,11.542,token,token,0.000000,4360.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2151.000000,1732.000000,419.000000,80.52,19.48,71.700,2151.000000,0.000000,0.00,4.125,9.965,token,token,0.000000,2151.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6514.000000,3126.000000,3388.000000,47.99,52.01,217.133,6518.000000,0.000000,0.00,3.317,9.410,token,token,0.000000,6514.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1172.000000,1172.000000,0.000000,100.00,0.00,39.067,1168.000000,0.000000,0.00,2.643,3.834,token,token,0.000000,1172.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.316,3.956,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4174.000000,3123.000000,1051.000000,74.82,25.18,139.133,4174.000000,0.000000,0.00,2.383,4.686,token,token,0.000000,4174.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2462.000000,1952.000000,510.000000,79.29,20.71,82.067,2494.000000,0.000000,0.00,2.800,6.580,token,token,0.000000,2462.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6604.000000,3020.000000,3584.000000,45.73,54.27,220.133,6572.000000,0.000000,0.00,2.555,6.893,token,token,0.000000,6604.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1172.000000,1172.000000,0.000000,100.00,0.00,39.067,1172.000000,0.000000,0.00,2.377,3.040,token,token,0.000000,1172.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.262,3.270,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4184.000000,913.000000,3271.000000,21.82,78.18,139.467,4208.000000,0.000000,0.00,1.277,2.774,sliding,sliding,0.000000,0.000000,4184.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2267.000000,1706.000000,561.000000,75.25,24.75,75.567,2243.000000,0.000000,0.00,2.558,5.253,sliding,sliding,0.000000,0.000000,2267.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6669.000000,290.000000,6379.000000,4.35,95.65,222.300,6669.000000,0.000000,0.00,1.220,2.465,sliding,sliding,0.000000,0.000000,6669.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1168.000000,876.000000,292.000000,75.00,25.00,38.933,1168.000000,0.000000,0.00,2.041,3.090,sliding,sliding,0.000000,0.000000,1168.000000,0.00,0.00,100.00
