scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,5.812,11.105,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4174.000000,3129.000000,1045.000000,74.96,25.04,139.133,4160.000000,0.000000,0.00,4.127,9.810,token,token,0.000000,4174.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2319.000000,1812.000000,507.000000,78.14,21.86,77.300,2319.000000,0.000000,0.00,3.553,10.396,token,token,0.000000,2319.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6767.000000,3116.000000,3651.000000,46.05,53.95,225.567,6767.000000,0.000000,0.00,3.414,7.917,token,token,0.000000,6767.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1180.000000,1180.000000,0.000000,100.00,0.00,39.333,1180.000000,0.000000,0.00,2.359,3.981,token,token,0.000000,1180.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.511,4.849,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4184.000000,728.000000,3456.000000,17.40,82.60,139.467,4184.000000,0.000000,0.00,1.251,3.269,sliding,sliding,0.000000,0.000000,4184.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2527.000000,1839.000000,688.000000,72.77,27.23,84.233,2527.000000,0.000000,0.00,2.979,8.327,sliding,sliding,0.000000,0.000000,2527.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,7048.000000,250.000000,6798.000000,3.55,96.45,234.933,7052.000000,0.000000,0.00,1.336,3.210,sliding,sliding,0.000000,0.000000,7048.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1180.000000,928.000000,252.000000,78.64,21.36,39.333,1176.000000,0.000000,0.00,1.880,3.102,sliding,sliding,0.000000,0.000000,1180.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1302.000000,1302.000000,0.000000,100.00,0.00,43.400,1300.000000,0.000000,0.00,5.645,9.885,sliding,sliding,0.000000,0.000000,1303.000000,0.00,0.00,100.08
phase_universal_mix,adaptive,1,2,poisson,30,4146.000000,2995.000000,1151.000000,72.24,27.76,138.200,4136.000000,0.000000,0.00,3.804,7.930,sliding,token,0.000000,2904.000000,1241.000000,0.00,70.04,29.93
phase_universal_mix,adaptive,1,3,burst,30,2364.000000,1826.000000,538.000000,77.24,22.76,78.800,2364.000000,0.000000,0.00,3.537,8.410,token,token,0.000000,2364.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6823.000000,3840.000000,2983.000000,56.28,43.72,227.433,6823.000000,0.000000,0.00,3.217,7.848,token,token,0.000000,6823.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1184.000000,0.000000,0.00,2.254,3.164,token,sliding,0.000000,388.000000,796.000000,0.00,32.77,67.23
