scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,5.915,10.850,token,token,0.000000,1326.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4194.000000,3124.000000,1070.000000,74.49,25.51,139.800,4218.000000,0.000000,0.00,4.388,9.756,token,token,0.000000,4194.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2243.000000,1760.000000,483.000000,78.47,21.53,74.767,2223.000000,0.000000,0.00,3.124,8.011,token,token,0.000000,2243.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6640.000000,3208.000000,3432.000000,48.31,51.69,221.333,6640.000000,0.000000,0.00,3.127,8.092,token,token,0.000000,6640.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1160.000000,0.000000,0.00,2.267,3.286,token,token,0.000000,1164.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1242.000000,1242.000000,0.000000,100.00,0.00,41.400,1244.000000,0.000000,0.00,8.638,19.533,token,token,0.000000,1242.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,1295.000000,1109.000000,186.000000,85.64,14.36,43.167,1284.000000,0.000000,0.00,2.747,5.562,token,token,0.000000,1295.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,39.000000,39.000000,0.000000,100.00,0.00,1.300,36.000000,0.000000,0.00,3.140,4.911,token,token,0.000000,39.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,660.000000,445.000000,215.000000,67.42,32.58,22.000,660.000000,0.000000,0.00,3.000,7.864,token,token,0.000000,660.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1176.000000,1176.000000,0.000000,100.00,0.00,39.200,1176.000000,0.000000,0.00,2.111,2.726,token,token,0.000000,1176.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,2.049,3.173,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,2,poisson,30,4150.000000,3112.000000,1038.000000,74.99,25.01,138.333,4160.000000,0.000000,0.00,2.371,4.654,token,token,0.000000,4150.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2368.000000,1846.000000,522.000000,77.96,22.04,78.933,2344.000000,0.000000,0.00,2.556,5.667,token,token,0.000000,2368.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,4,ddos,30,6991.000000,3094.000000,3897.000000,44.26,55.74,233.033,6995.000000,0.000000,0.00,2.386,5.790,token,token,0.000000,6991.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1184.000000,0.000000,0.00,2.029,2.655,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,2.037,2.985,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4174.000000,740.000000,3434.000000,17.73,82.27,139.133,4160.000000,0.000000,0.00,1.187,3.070,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2373.000000,1613.000000,760.000000,67.97,32.03,79.100,2373.000000,0.000000,0.00,2.345,5.298,sliding,sliding,0.000000,0.000000,2373.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6738.000000,496.000000,6242.000000,7.36,92.64,224.600,6738.000000,0.000000,0.00,1.254,2.890,sliding,sliding,0.000000,0.000000,6738.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1184.000000,940.000000,244.000000,79.39,20.61,39.467,1184.000000,0.000000,0.00,1.776,2.584,sliding,sliding,0.000000,0.000000,1184.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,2.026,2.815,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4150.000000,878.000000,3272.000000,21.16,78.84,138.333,4160.000000,0.000000,0.00,1.211,2.802,sliding,sliding,0.000000,0.000000,4150.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2340.000000,1406.000000,934.000000,60.09,39.91,78.000,2316.000000,0.000000,0.00,1.987,4.194,sliding,sliding,0.000000,0.000000,2340.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,5907.000000,449.000000,5458.000000,7.60,92.40,196.900,5907.000000,0.000000,0.00,1.289,3.372,sliding,sliding,0.000000,0.000000,5907.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1188.000000,934.000000,254.000000,78.62,21.38,39.600,1188.000000,0.000000,0.00,1.686,2.427,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.054,3.046,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4160.000000,818.000000,3342.000000,19.66,80.34,138.667,4160.000000,0.000000,0.00,1.166,2.751,sliding,sliding,0.000000,0.000000,4160.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2316.000000,1818.000000,498.000000,78.50,21.50,77.200,2316.000000,0.000000,0.00,2.353,4.176,sliding,sliding,0.000000,0.000000,2316.000000,0.00,0.00,100.00
