scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1312.000000,0.000000,0.00,7.267,12.303,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4160.000000,3116.000000,1044.000000,74.90,25.10,138.667,4160.000000,0.000000,0.00,3.687,8.288,token,token,0.000000,4160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2305.000000,1797.000000,508.000000,77.96,22.04,76.833,2309.000000,0.000000,0.00,3.088,6.743,token,token,0.000000,2305.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,5739.000000,3173.000000,2566.000000,55.29,44.71,191.300,5739.000000,0.000000,0.00,10.334,55.232,token,token,0.000000,5739.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1164.000000,0.000000,0.00,2.619,4.166,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.650,5.101,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4174.000000,3123.000000,1051.000000,74.82,25.18,139.133,4174.000000,0.000000,0.00,3.106,7.060,token,token,0.000000,4174.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2408.000000,1901.000000,507.000000,78.95,21.05,80.267,2408.000000,0.000000,0.00,3.611,11.166,token,token,0.000000,2408.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6373.000000,3078.000000,3295.000000,48.30,51.70,212.433,6373.000000,0.000000,0.00,3.255,9.119,token,token,0.000000,6373.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1172.000000,1172.000000,0.000000,100.00,0.00,39.067,1172.000000,0.000000,0.00,2.509,4.814,token,token,0.000000,1172.000000,0.000000,0.00,100.00,0.00
