scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,5.404,11.760,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4160.000000,3121.000000,1039.000000,75.02,24.98,138.667,4184.000000,0.000000,0.00,3.669,8.863,token,token,0.000000,4160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2494.000000,1984.000000,510.000000,79.55,20.45,83.133,2470.000000,0.000000,0.00,3.010,7.907,token,token,0.000000,2494.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,5945.000000,2989.000000,2956.000000,50.28,49.72,198.167,5949.000000,0.000000,0.00,2.907,8.654,token,token,0.000000,5945.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1172.000000,1172.000000,0.000000,100.00,0.00,39.067,1168.000000,0.000000,0.00,2.185,3.270,token,token,0.000000,1172.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1314.000000,0.000000,0.00,2.293,3.799,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4232.000000,3140.000000,1092.000000,74.20,25.80,141.067,4242.000000,0.000000,0.00,2.419,5.200,token,token,0.000000,4232.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2347.000000,1878.000000,469.000000,80.02,19.98,78.233,2323.000000,0.000000,0.00,3.204,10.527,token,token,0.000000,2347.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6317.000000,3067.000000,3250.000000,48.55,51.45,210.567,6321.000000,0.000000,0.00,2.663,6.818,token,token,0.000000,6317.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1184.000000,0.000000,0.00,2.263,3.012,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1314.000000,0.000000,0.00,2.232,3.830,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4136.000000,726.000000,3410.000000,17.55,82.45,137.867,4122.000000,0.000000,0.00,1.377,3.332,sliding,sliding,0.000000,0.000000,4136.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2425.000000,1453.000000,972.000000,59.92,40.08,80.833,2425.000000,0.000000,0.00,2.119,5.453,sliding,sliding,0.000000,0.000000,2425.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6364.000000,377.000000,5987.000000,5.92,94.08,212.133,6364.000000,0.000000,0.00,1.099,2.551,sliding,sliding,0.000000,0.000000,6364.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1188.000000,904.000000,284.000000,76.09,23.91,39.600,1188.000000,0.000000,0.00,1.670,2.433,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,1.950,2.872,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4150.000000,913.000000,3237.000000,22.00,78.00,138.333,4150.000000,0.000000,0.00,1.145,2.645,sliding,sliding,0.000000,0.000000,4150.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2365.000000,1837.000000,528.000000,77.67,22.33,78.833,2397.000000,0.000000,0.00,2.247,5.265,sliding,sliding,0.000000,0.000000,2365.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6509.000000,293.000000,6216.000000,4.50,95.50,216.967,6477.000000,0.000000,0.00,1.129,2.697,sliding,sliding,0.000000,0.000000,6509.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1188.000000,899.000000,289.000000,75.67,24.33,39.600,1188.000000,0.000000,0.00,1.697,2.481,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.225,6.939,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4140.000000,3135.000000,1005.000000,75.72,24.28,138.000,4140.000000,0.000000,0.00,3.323,6.610,sliding,token,0.000000,2880.000000,1260.000000,0.00,69.57,30.43
