scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,6.429,12.303,token,token,0.000000,1340.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4170.000000,3112.000000,1058.000000,74.63,25.37,139.000,4170.000000,0.000000,0.00,7.077,13.933,token,token,0.000000,4170.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2553.000000,2051.000000,502.000000,80.34,19.66,85.100,2585.000000,0.000000,0.00,3.508,8.841,token,token,0.000000,2553.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6373.000000,2884.000000,3489.000000,45.25,54.75,212.433,6349.000000,0.000000,0.00,3.428,11.399,token,token,0.000000,6373.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1172.000000,1172.000000,0.000000,100.00,0.00,39.067,1164.000000,0.000000,0.00,2.499,4.474,token,token,0.000000,1172.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.685,5.492,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4174.000000,793.000000,3381.000000,19.00,81.00,139.133,4174.000000,0.000000,0.00,1.620,4.500,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2344.000000,1859.000000,485.000000,79.31,20.69,78.133,2366.000000,0.000000,0.00,3.910,14.161,sliding,sliding,0.000000,0.000000,2344.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,5988.000000,389.000000,5599.000000,6.50,93.50,199.600,5970.000000,0.000000,0.00,1.642,4.430,sliding,sliding,0.000000,0.000000,5988.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1176.000000,956.000000,220.000000,81.29,18.71,39.200,1172.000000,0.000000,0.00,2.040,3.756,sliding,sliding,0.000000,0.000000,1176.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,5.516,10.610,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4222.000000,742.000000,3480.000000,17.57,82.43,140.733,4208.000000,0.000000,0.00,3.249,7.883,sliding,sliding,0.000000,0.000000,4222.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,3,burst,30,2478.000000,1032.000000,1446.000000,41.65,58.35,82.600,2478.000000,0.000000,0.00,2.667,8.336,sliding,token,0.000000,1426.000000,1052.000000,0.00,57.55,42.45
phase_universal_mix,adaptive,1,4,ddos,30,6202.000000,2094.000000,4108.000000,33.76,66.24,206.733,6206.000000,0.000000,0.00,4.349,11.032,token,token,0.000000,6202.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1192.000000,0.000000,0.00,2.624,4.818,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
