scenario,mode,repeat,elapsed_seconds,phase_name,algorithm
phase_universal_mix,adaptive,1,0,steady,sliding
phase_universal_mix,adaptive,1,1,steady,sliding
phase_universal_mix,adaptive,1,2,steady,sliding
phase_universal_mix,adaptive,1,3,steady,sliding
phase_universal_mix,adaptive,1,4,steady,sliding
phase_universal_mix,adaptive,1,5,steady,sliding
phase_universal_mix,adaptive,1,6,steady,sliding
phase_universal_mix,adaptive,1,7,steady,sliding
phase_universal_mix,adaptive,1,8,steady,sliding
phase_universal_mix,adaptive,1,9,steady,sliding
phase_universal_mix,adaptive,1,10,steady,sliding
phase_universal_mix,adaptive,1,11,steady,sliding
phase_universal_mix,adaptive,1,12,steady,sliding
phase_universal_mix,adaptive,1,13,steady,sliding
phase_universal_mix,adaptive,1,14,steady,sliding
phase_universal_mix,adaptive,1,16,steady,sliding
phase_universal_mix,adaptive,1,17,steady,sliding
phase_universal_mix,adaptive,1,18,steady,sliding
phase_universal_mix,adaptive,1,19,steady,sliding
phase_universal_mix,adaptive,1,20,steady,sliding
phase_universal_mix,adaptive,1,21,steady,sliding
phase_universal_mix,adaptive,1,22,steady,sliding
phase_universal_mix,adaptive,1,23,steady,sliding
phase_universal_mix,adaptive,1,24,steady,sliding
phase_universal_mix,adaptive,1,25,steady,sliding
phase_universal_mix,adaptive,1,26,steady,sliding
phase_universal_mix,adaptive,1,27,steady,sliding
phase_universal_mix,adaptive,1,28,steady,sliding
phase_universal_mix,adaptive,1,29,steady,sliding
phase_universal_mix,adaptive,1,30,poisson,sliding
phase_universal_mix,adaptive,1,31,poisson,sliding
phase_universal_mix,adaptive,1,32,poisson,sliding
phase_universal_mix,adaptive,1,33,poisson,sliding
phase_universal_mix,adaptive,1,34,poisson,sliding
phase_universal_mix,adaptive,1,35,poisson,sliding
phase_universal_mix,adaptive,1,37,poisson,sliding
phase_universal_mix,adaptive,1,38,poisson,sliding
phase_universal_mix,adaptive,1,39,poisson,sliding
phase_universal_mix,adaptive,1,40,poisson,sliding
phase_universal_mix,adaptive,1,41,poisson,sliding
phase_universal_mix,adaptive,1,42,poisson,sliding
phase_universal_mix,adaptive,1,43,poisson,sliding
phase_universal_mix,adaptive,1,44,poisson,sliding
phase_universal_mix,adaptive,1,45,poisson,sliding
phase_universal_mix,adaptive,1,46,poisson,sliding
phase_universal_mix,adaptive,1,47,poisson,sliding
phase_universal_mix,adaptive,1,49,poisson,sliding
phase_universal_mix,adaptive,1,50,poisson,sliding
phase_universal_mix,adaptive,1,51,poisson,sliding
phase_universal_mix,adaptive,1,52,poisson,sliding
