scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,10,415.000000,415.000000,0.000000,100.00,0.00,41.500,428.000000,0.000000,0.00,15.938,26.564,token,token,0.000000,415.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,10,1577.000000,1266.000000,311.000000,80.28,19.72,157.700,1588.000000,0.000000,0.00,6.255,16.801,token,token,0.000000,1577.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,10,905.000000,650.000000,255.000000,71.82,28.18,90.500,881.000000,0.000000,0.00,5.339,13.010,token,token,0.000000,905.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,10,2075.000000,993.000000,1082.000000,47.86,52.14,207.500,2079.000000,0.000000,0.00,5.302,15.313,token,token,0.000000,2075.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,10,396.000000,396.000000,0.000000,100.00,0.00,39.600,392.000000,0.000000,0.00,4.909,8.195,token,token,0.000000,396.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,10,512.000000,512.000000,0.000000,100.00,0.00,51.200,500.000000,0.000000,0.00,3.573,8.468,token,token,0.000000,512.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,10,1384.000000,1120.000000,264.000000,80.92,19.08,138.400,1384.000000,0.000000,0.00,3.553,7.799,token,token,0.000000,1384.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,10,1218.000000,770.000000,448.000000,63.22,36.78,121.800,1250.000000,0.000000,0.00,3.354,9.795,token,token,0.000000,1218.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,10,2135.000000,924.000000,1211.000000,43.28,56.72,213.500,2103.000000,0.000000,0.00,3.007,10.073,token,token,0.000000,2135.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,10,380.000000,380.000000,0.000000,100.00,0.00,38.000,380.000000,0.000000,0.00,1.896,3.146,token,token,0.000000,380.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,10,512.000000,512.000000,0.000000,100.00,0.00,51.200,500.000000,0.000000,0.00,2.547,4.620,sliding,sliding,0.000000,0.000000,512.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,10,1408.000000,764.000000,644.000000,54.26,45.74,140.800,1408.000000,0.000000,0.00,2.888,11.229,sliding,sliding,0.000000,0.000000,1408.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,10,963.000000,420.000000,543.000000,43.61,56.39,96.300,967.000000,0.000000,0.00,2.477,7.607,sliding,sliding,0.000000,0.000000,963.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,10,2178.000000,17.000000,2161.000000,0.78,99.22,217.800,2174.000000,0.000000,0.00,1.470,2.939,sliding,sliding,0.000000,0.000000,2178.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,10,364.000000,124.000000,240.000000,34.07,65.93,36.400,364.000000,0.000000,0.00,1.227,2.788,sliding,sliding,0.000000,0.000000,364.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,10,526.000000,526.000000,0.000000,100.00,0.00,52.600,528.000000,0.000000,0.00,2.810,5.439,sliding,sliding,0.000000,0.000000,526.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,10,1418.000000,729.000000,689.000000,51.41,48.59,141.800,1404.000000,0.000000,0.00,2.266,6.942,sliding,sliding,0.000000,0.000000,1418.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,10,953.000000,154.000000,799.000000,16.16,83.84,95.300,957.000000,0.000000,0.00,2.000,7.458,sliding,sliding,0.000000,0.000000,953.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,10,2022.000000,0.000000,2022.000000,0.00,100.00,202.200,2018.000000,0.000000,0.00,1.292,2.615,sliding,sliding,0.000000,0.000000,2022.000000,0.00,0.00,100.00
