scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,2,100.00,0.00,0.00,0.00,46.350,61.624,0.00,0.00,9.755,78.555,17.516,114.964,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,2,100.00,0.00,0.00,0.00,51.200,0.000,0.00,0.00,7.325,1.842,11.666,6.906,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,2,100.00,0.00,0.00,0.00,51.900,8.894,0.00,0.00,2.679,1.671,5.030,5.203,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,2,80.60,4.07,19.40,4.07,148.050,122.613,0.00,0.00,4.904,17.166,12.300,57.190,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,2,60.22,65.44,39.78,65.44,136.000,0.000,0.00,0.00,5.078,1.792,12.552,4.828,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,2,poisson,2,52.83,18.11,47.17,18.11,141.300,6.353,0.00,0.00,2.577,3.952,9.085,27.235,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,2,67.52,54.64,32.48,54.64,106.150,198.849,0.00,0.00,4.347,12.611,11.402,20.425,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,2,17.39,8.64,82.61,8.64,106.950,1.906,0.00,0.00,3.172,1.652,9.258,11.251,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,3,burst,2,29.88,174.39,70.12,174.39,95.800,6.353,0.00,0.00,2.239,3.030,7.533,0.947,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,2,45.57,29.10,54.43,29.10,210.500,38.118,0.00,0.00,4.154,14.580,12.693,33.290,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,2,0.00,0.00,100.00,0.00,193.100,181.696,0.00,0.00,3.123,4.339,6.452,0.997,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,4,ddos,2,0.39,4.96,99.61,4.96,210.000,99.107,0.00,0.00,1.381,1.131,2.777,2.058,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,2,100.00,0.00,0.00,0.00,38.800,10.165,0.00,0.00,3.402,19.142,5.671,32.076,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,2,54.45,3.62,45.55,3.62,38.200,2.541,0.00,0.00,3.157,5.394,7.638,11.562,54.45,45.55,0.00,token
phase_universal_mix,static_sliding,5,recovery,2,38.08,50.95,61.92,50.95,37.800,17.788,0.00,0.00,1.310,1.061,2.742,0.584,0.00,100.00,0.00,sliding
