scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,3,100.00,0.00,0.00,0.00,43.267,0.000,0.00,0.00,2.877,3.849,4.622,7.607,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,3,100.00,0.00,0.00,0.00,43.422,0.668,0.00,0.00,4.572,0.260,7.484,0.745,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,3,100.00,0.00,0.00,0.00,43.267,0.000,0.00,0.00,2.025,0.212,3.036,0.620,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,3,75.05,0.29,24.95,0.29,138.333,0.000,0.00,0.00,2.482,1.979,4.474,4.731,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,3,65.47,28.95,34.53,28.95,140.844,10.096,0.00,0.00,3.090,0.890,6.398,1.164,60.03,39.97,0.00,token
phase_universal_mix,static_sliding,2,poisson,3,20.36,5.58,79.64,5.58,138.600,1.147,0.00,0.00,1.119,0.010,2.565,0.353,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,3,77.72,0.38,22.28,0.38,78.189,1.386,0.00,0.00,2.405,1.160,5.351,6.321,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,3,79.81,2.90,20.19,2.90,78.455,17.530,0.00,0.00,2.866,0.349,6.766,0.646,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,3,68.83,22.23,31.17,22.23,79.267,7.504,0.00,0.00,2.044,0.556,4.270,2.418,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,3,46.84,1.75,53.16,1.75,219.111,16.964,0.00,0.00,2.184,0.057,5.038,0.333,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,3,72.79,4.14,27.21,4.14,218.522,18.571,0.00,0.00,2.887,0.409,6.595,2.031,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,3,7.05,8.12,92.95,8.12,209.933,53.250,0.00,0.00,1.211,0.155,2.757,1.328,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,3,100.00,0.00,0.00,0.00,39.689,0.191,0.00,0.00,2.051,0.181,2.640,0.196,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,3,100.00,0.00,0.00,0.00,39.244,1.012,0.00,0.00,2.113,0.025,2.773,0.064,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,5,recovery,3,74.84,7.94,25.16,7.94,39.600,0.330,0.00,0.00,1.737,0.090,2.520,0.354,0.00,100.00,0.00,sliding
