scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,6,100.00,0.00,0.00,0.00,43.889,0.593,0.00,0.00,2.886,0.957,5.589,2.160,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,6,100.00,0.00,0.00,0.00,43.578,0.253,0.00,0.00,4.531,0.150,8.295,0.708,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,6,100.00,0.00,0.00,0.00,44.122,0.200,0.00,0.00,2.279,0.182,3.809,0.617,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,6,74.43,0.66,25.58,0.66,139.956,1.339,0.00,0.00,2.853,0.452,6.838,0.970,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,6,74.27,3.17,25.73,3.17,138.100,0.687,0.00,0.00,3.217,0.126,7.009,0.407,70.21,29.79,0.00,token
phase_universal_mix,static_sliding,2,poisson,6,18.43,2.22,81.57,2.22,140.144,0.539,0.00,0.00,1.276,0.151,3.065,0.445,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,6,79.09,0.49,20.91,0.49,76.583,4.858,0.00,0.00,2.978,0.186,7.756,1.468,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,6,72.21,0.93,27.79,0.93,80.189,2.326,0.00,0.00,2.642,0.215,6.761,0.781,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,6,67.87,9.31,32.13,9.31,75.295,2.171,0.00,0.00,2.483,0.263,6.033,1.110,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,6,46.90,2.46,53.10,2.46,223.672,16.765,0.00,0.00,2.711,0.133,7.179,0.538,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,6,69.89,2.21,30.11,2.21,216.667,10.774,0.00,0.00,3.184,0.105,8.078,1.052,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,6,7.24,1.71,92.76,1.71,216.156,11.425,0.00,0.00,1.514,0.121,3.436,0.395,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,6,100.00,0.00,0.00,0.00,38.978,0.513,0.00,0.00,2.530,0.227,4.316,0.653,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,6,100.00,0.00,0.00,0.00,39.533,0.147,0.00,0.00,2.311,0.041,3.458,0.140,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,5,recovery,6,79.29,3.41,20.71,3.41,38.756,0.191,0.00,0.00,2.056,0.122,3.416,0.491,0.00,100.00,0.00,sliding
