scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.963,10.521,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4380.000000,3228.000000,1152.000000,73.70,26.30,146.000,4380.000000,0.000000,0.00,3.568,9.058,token,token,0.000000,4380.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2144.000000,1749.000000,395.000000,81.58,18.42,71.467,2144.000000,0.000000,0.00,3.609,8.954,token,token,0.000000,2144.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6822.000000,3117.000000,3705.000000,45.69,54.31,227.400,6822.000000,0.000000,0.00,3.122,9.755,token,token,0.000000,6822.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.583,4.282,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.473,5.632,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4174.000000,3121.000000,1053.000000,74.77,25.23,139.133,4174.000000,0.000000,0.00,3.002,7.733,token,token,0.000000,4174.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2437.000000,1929.000000,508.000000,79.15,20.85,81.233,2437.000000,0.000000,0.00,3.431,11.427,token,token,0.000000,2437.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6511.000000,3033.000000,3478.000000,46.58,53.42,217.033,6515.000000,0.000000,0.00,3.436,9.413,token,token,0.000000,6511.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1176.000000,1176.000000,0.000000,100.00,0.00,39.200,1172.000000,0.000000,0.00,2.608,4.830,token,token,0.000000,1176.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,2.625,5.915,token,token,0.000000,1326.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,2,poisson,30,4218.000000,3125.000000,1093.000000,74.09,25.91,140.600,4218.000000,0.000000,0.00,2.876,7.402,token,token,0.000000,4218.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2226.000000,1759.000000,467.000000,79.02,20.98,74.200,2226.000000,0.000000,0.00,3.623,10.980,token,token,0.000000,2226.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,4,ddos,30,6926.000000,3133.000000,3793.000000,45.24,54.76,230.867,6926.000000,0.000000,0.00,2.938,8.173,token,token,0.000000,6926.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,5,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,2.577,4.684,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,2.790,6.255,token,token,0.000000,1326.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,2,poisson,30,4218.000000,3126.000000,1092.000000,74.11,25.89,140.600,4218.000000,0.000000,0.00,3.127,7.586,token,token,0.000000,4218.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,3,burst,30,2226.000000,1759.000000,467.000000,79.02,20.98,74.200,2230.000000,0.000000,0.00,3.352,8.647,token,token,0.000000,2226.000000,0.000000,0.00,100.00,0.00
