scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,6,100.00,0.00,0.00,0.00,43.889,0.737,0.00,0.00,3.048,0.992,6.683,2.006,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,6,100.00,0.00,0.00,0.00,43.267,0.000,0.00,0.00,4.437,0.163,8.673,1.002,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,6,100.00,0.00,0.00,0.00,43.889,0.253,0.00,0.00,2.378,0.158,4.461,0.925,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,6,74.09,0.39,25.91,0.39,141.389,2.493,0.00,0.00,3.032,0.305,7.536,0.905,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,6,71.63,9.99,28.37,9.99,140.333,3.930,0.00,0.00,3.220,0.209,7.220,0.665,65.68,34.32,0.00,token
phase_universal_mix,static_sliding,2,poisson,6,19.51,1.62,80.49,1.62,139.711,1.037,0.00,0.00,1.480,0.194,3.691,0.551,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,6,79.59,1.04,20.41,1.04,74.972,3.471,0.00,0.00,3.364,0.260,9.366,1.573,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,6,74.01,1.87,25.99,1.87,77.245,5.196,0.00,0.00,2.512,0.202,6.183,0.979,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,6,69.57,9.54,30.43,9.54,78.366,2.439,0.00,0.00,2.829,0.473,7.890,1.077,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,6,47.44,2.97,52.56,2.97,220.483,12.546,0.00,0.00,3.067,0.244,8.614,1.045,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,6,71.25,4.48,28.75,4.48,220.633,9.381,0.00,0.00,3.161,0.248,7.616,0.930,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,6,6.88,2.73,93.12,2.73,218.061,9.107,0.00,0.00,1.529,0.178,3.477,0.608,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,6,100.00,0.00,0.00,0.00,39.044,0.629,0.00,0.00,2.613,0.107,4.466,0.363,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,6,100.00,0.00,0.00,0.00,39.333,0.620,0.00,0.00,2.345,0.101,3.617,0.386,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,5,recovery,6,74.93,4.67,25.07,4.67,39.200,0.293,0.00,0.00,2.028,0.199,3.765,1.331,0.00,100.00,0.00,sliding
