scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,10.168,16.125,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4232.000000,3157.000000,1075.000000,74.60,25.40,141.067,4232.000000,0.000000,0.00,4.634,11.780,token,token,0.000000,4232.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2223.000000,1760.000000,463.000000,79.17,20.83,74.100,2223.000000,0.000000,0.00,5.481,12.982,token,token,0.000000,2223.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6091.000000,3180.000000,2911.000000,52.21,47.79,203.033,6091.000000,0.000000,0.00,3.993,12.514,token,token,0.000000,6091.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1168.000000,0.000000,0.00,2.719,4.918,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.754,5.822,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4184.000000,819.000000,3365.000000,19.57,80.43,139.467,4184.000000,0.000000,0.00,1.477,3.437,sliding,sliding,0.000000,0.000000,4184.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2267.000000,1793.000000,474.000000,79.09,20.91,75.567,2271.000000,0.000000,0.00,3.799,11.409,sliding,sliding,0.000000,0.000000,2267.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6066.000000,515.000000,5551.000000,8.49,91.51,202.200,6062.000000,0.000000,0.00,1.913,5.246,sliding,sliding,0.000000,0.000000,6066.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1168.000000,908.000000,260.000000,77.74,22.26,38.933,1168.000000,0.000000,0.00,2.087,4.089,sliding,sliding,0.000000,0.000000,1168.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,5.352,10.325,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4222.000000,3687.000000,535.000000,87.33,12.67,140.733,4222.000000,0.000000,0.00,5.021,10.580,sliding,token,0.000000,3130.000000,1092.000000,0.00,74.14,25.86
phase_universal_mix,adaptive,1,3,burst,30,2243.000000,2075.000000,168.000000,92.51,7.49,74.767,2243.000000,0.000000,0.00,3.662,9.636,token,token,0.000000,2243.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6628.000000,4994.000000,1634.000000,75.35,24.65,220.933,6628.000000,0.000000,0.00,4.267,10.699,token,token,0.000000,6628.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1176.000000,1176.000000,0.000000,100.00,0.00,39.200,1176.000000,0.000000,0.00,3.634,6.813,token,token,0.000000,1176.000000,0.000000,0.00,100.00,0.00
