scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,1,100.00,0.00,0.00,0.00,43.733,0.000,0.00,0.00,10.168,0.000,16.125,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,1,100.00,0.00,0.00,0.00,43.267,0.000,0.00,0.00,5.352,0.000,10.325,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,1,100.00,0.00,0.00,0.00,43.733,0.000,0.00,0.00,2.754,0.000,5.822,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,1,74.60,0.00,25.40,0.00,141.067,0.000,0.00,0.00,4.634,0.000,11.780,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,1,87.33,0.00,12.67,0.00,140.733,0.000,0.00,0.00,5.021,0.000,10.580,0.000,74.14,25.86,0.00,token
phase_universal_mix,static_sliding,2,poisson,1,19.57,0.00,80.43,0.00,139.467,0.000,0.00,0.00,1.477,0.000,3.437,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,1,79.17,0.00,20.83,0.00,74.100,0.000,0.00,0.00,5.481,0.000,12.982,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,1,92.51,0.00,7.49,0.00,74.767,0.000,0.00,0.00,3.662,0.000,9.636,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,1,79.09,0.00,20.91,0.00,75.567,0.000,0.00,0.00,3.799,0.000,11.409,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,1,52.21,0.00,47.79,0.00,203.033,0.000,0.00,0.00,3.993,0.000,12.514,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,1,75.35,0.00,24.65,0.00,220.933,0.000,0.00,0.00,4.267,0.000,10.699,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,1,8.49,0.00,91.51,0.00,202.200,0.000,0.00,0.00,1.913,0.000,5.246,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,1,100.00,0.00,0.00,0.00,38.933,0.000,0.00,0.00,2.719,0.000,4.918,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,1,100.00,0.00,0.00,0.00,39.200,0.000,0.00,0.00,3.634,0.000,6.813,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,5,recovery,1,77.74,0.00,22.26,0.00,38.933,0.000,0.00,0.00,2.087,0.000,4.089,0.000,0.00,100.00,0.00,sliding
