scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1290.000000,1290.000000,0.000000,100.00,0.00,43.000,1286.000000,0.000000,0.00,8.028,14.568,token,token,0.000000,1290.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4350.000000,3209.000000,1141.000000,73.77,26.23,145.000,4366.000000,0.000000,0.00,5.078,13.174,token,token,0.000000,4350.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2130.000000,1719.000000,411.000000,80.70,19.30,71.000,2106.000000,0.000000,0.00,3.658,9.874,token,token,0.000000,2130.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6426.000000,3145.000000,3281.000000,48.94,51.06,214.200,6430.000000,0.000000,0.00,3.632,9.578,token,token,0.000000,6426.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1172.000000,1172.000000,0.000000,100.00,0.00,39.067,1168.000000,0.000000,0.00,2.376,4.048,token,token,0.000000,1172.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1270.000000,1270.000000,0.000000,100.00,0.00,42.333,1258.000000,0.000000,0.00,2.640,5.516,sliding,sliding,0.000000,0.000000,1270.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4370.000000,772.000000,3598.000000,17.67,82.33,145.667,4394.000000,0.000000,0.00,1.575,4.662,sliding,sliding,0.000000,0.000000,4370.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2141.000000,1383.000000,758.000000,64.60,35.40,71.367,2117.000000,0.000000,0.00,2.883,7.076,sliding,sliding,0.000000,0.000000,2141.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6480.000000,653.000000,5827.000000,10.08,89.92,216.000,6480.000000,0.000000,0.00,1.642,4.537,sliding,sliding,0.000000,0.000000,6480.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1192.000000,920.000000,272.000000,77.18,22.82,39.733,1192.000000,0.000000,0.00,1.913,3.524,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,5.066,9.372,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4356.000000,1878.000000,2478.000000,43.11,56.89,145.200,4356.000000,0.000000,0.00,2.969,6.914,sliding,token,0.000000,1682.000000,2674.000000,0.00,38.61,61.39
phase_universal_mix,adaptive,1,3,burst,30,2134.000000,1533.000000,601.000000,71.84,28.16,71.133,2134.000000,0.000000,0.00,3.363,8.658,token,token,0.000000,2134.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6283.000000,4542.000000,1741.000000,72.29,27.71,209.433,6287.000000,0.000000,0.00,3.218,7.168,token,sliding,0.000000,6219.000000,64.000000,0.00,98.98,1.02
phase_universal_mix,adaptive,1,5,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1164.000000,0.000000,0.00,2.217,3.095,sliding,sliding,0.000000,0.000000,1168.000000,0.00,0.00,100.00
