scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1286.000000,0.000000,0.00,4.847,8.761,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4140.000000,3128.000000,1012.000000,75.56,24.44,138.000,4126.000000,0.000000,0.00,3.700,7.888,token,token,0.000000,4140.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2360.000000,1823.000000,537.000000,77.25,22.75,78.667,2364.000000,0.000000,0.00,2.857,7.010,token,token,0.000000,2360.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6168.000000,3117.000000,3051.000000,50.54,49.46,205.600,6164.000000,0.000000,0.00,3.005,8.118,token,token,0.000000,6168.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.504,3.240,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.350,4.200,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4366.000000,744.000000,3622.000000,17.04,82.96,145.533,4366.000000,0.000000,0.00,1.222,2.788,sliding,sliding,0.000000,0.000000,4366.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2231.000000,1451.000000,780.000000,65.04,34.96,74.367,2231.000000,0.000000,0.00,2.716,9.891,sliding,sliding,0.000000,0.000000,2231.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6541.000000,416.000000,6125.000000,6.36,93.64,218.033,6541.000000,0.000000,0.00,1.519,4.182,sliding,sliding,0.000000,0.000000,6541.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1188.000000,936.000000,252.000000,78.79,21.21,39.600,1188.000000,0.000000,0.00,2.046,3.162,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1270.000000,1270.000000,0.000000,100.00,0.00,42.333,1272.000000,0.000000,0.00,5.334,9.385,sliding,sliding,0.000000,0.000000,1270.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4370.000000,3088.000000,1282.000000,70.66,29.34,145.667,4356.000000,0.000000,0.00,4.156,10.166,sliding,token,0.000000,3068.000000,1302.000000,0.00,70.21,29.79
phase_universal_mix,adaptive,1,3,burst,30,2132.000000,1720.000000,412.000000,80.68,19.32,71.067,2162.000000,0.000000,0.00,3.133,8.116,token,token,0.000000,2132.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,7063.000000,4837.000000,2226.000000,68.48,31.52,235.433,7037.000000,0.000000,0.00,3.761,10.129,token,token,0.000000,7063.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1156.000000,0.000000,0.00,2.244,3.291,token,sliding,0.000000,204.000000,956.000000,0.00,17.59,82.41
