scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,5.187,10.416,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4136.000000,3111.000000,1025.000000,75.22,24.78,137.867,4160.000000,0.000000,0.00,4.200,8.077,token,token,0.000000,4136.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2336.000000,1812.000000,524.000000,77.57,22.43,77.867,2344.000000,0.000000,0.00,2.660,5.781,token,token,0.000000,2336.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6363.000000,3129.000000,3234.000000,49.17,50.83,212.100,6335.000000,0.000000,0.00,2.714,7.122,token,token,0.000000,6363.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1188.000000,0.000000,0.00,2.185,2.838,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.286,3.897,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4184.000000,3120.000000,1064.000000,74.57,25.43,139.467,4184.000000,0.000000,0.00,2.521,5.161,token,token,0.000000,4184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2288.000000,1792.000000,496.000000,78.32,21.68,76.267,2292.000000,0.000000,0.00,2.720,6.387,token,token,0.000000,2288.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6681.000000,3114.000000,3567.000000,46.61,53.39,222.700,6677.000000,0.000000,0.00,2.530,6.326,token,token,0.000000,6681.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.191,2.766,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.239,3.332,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,2,poisson,30,4160.000000,3109.000000,1051.000000,74.74,25.26,138.667,4160.000000,0.000000,0.00,2.370,4.679,token,token,0.000000,4160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2405.000000,1901.000000,504.000000,79.04,20.96,80.167,2405.000000,0.000000,0.00,3.006,7.796,token,token,0.000000,2405.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,4,ddos,30,6421.000000,3058.000000,3363.000000,47.62,52.38,214.033,6421.000000,0.000000,0.00,2.198,4.674,token,token,0.000000,6421.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1184.000000,0.000000,0.00,2.100,2.690,token,token,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1318.000000,1318.000000,0.000000,100.00,0.00,43.933,1314.000000,0.000000,0.00,2.473,4.107,sliding,sliding,0.000000,0.000000,1320.000000,0.00,0.00,100.15
phase_universal_mix,static_sliding,1,2,poisson,30,4154.000000,844.000000,3310.000000,20.32,79.68,138.467,4170.000000,0.000000,0.00,1.455,3.482,sliding,sliding,0.000000,0.000000,4152.000000,0.00,0.00,99.95
phase_universal_mix,static_sliding,1,3,burst,30,2319.000000,1389.000000,930.000000,59.90,40.10,77.300,2299.000000,0.000000,0.00,2.489,6.463,sliding,sliding,0.000000,0.000000,2319.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6539.000000,555.000000,5984.000000,8.49,91.51,217.967,6535.000000,0.000000,0.00,1.213,2.818,sliding,sliding,0.000000,0.000000,6539.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1180.000000,928.000000,252.000000,78.64,21.36,39.333,1180.000000,0.000000,0.00,2.039,2.780,sliding,sliding,0.000000,0.000000,1180.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1270.000000,1270.000000,0.000000,100.00,0.00,42.333,1272.000000,0.000000,0.00,2.130,3.204,sliding,sliding,0.000000,0.000000,1270.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4154.000000,924.000000,3230.000000,22.24,77.76,138.467,4140.000000,0.000000,0.00,1.545,3.792,sliding,sliding,0.000000,0.000000,4154.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2417.000000,1873.000000,544.000000,77.49,22.51,80.567,2417.000000,0.000000,0.00,2.435,4.818,sliding,sliding,0.000000,0.000000,2417.000000,0.00,0.00,100.00
