scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,5.689,9.126,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4150.000000,3121.000000,1029.000000,75.20,24.80,138.333,4150.000000,0.000000,0.00,3.476,7.245,token,token,0.000000,4150.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2507.000000,1984.000000,523.000000,79.14,20.86,83.567,2539.000000,0.000000,0.00,2.937,8.255,token,token,0.000000,2507.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6513.000000,3012.000000,3501.000000,46.25,53.75,217.100,6481.000000,0.000000,0.00,2.801,7.191,token,token,0.000000,6513.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1184.000000,0.000000,0.00,2.129,3.030,token,token,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,2.094,3.400,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4174.000000,3123.000000,1051.000000,74.82,25.18,139.133,4160.000000,0.000000,0.00,2.481,5.552,token,token,0.000000,4174.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2433.000000,1925.000000,508.000000,79.12,20.88,81.100,2465.000000,0.000000,0.00,3.832,8.792,token,token,0.000000,2433.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6405.000000,2996.000000,3409.000000,46.78,53.22,213.500,6373.000000,0.000000,0.00,2.518,6.001,token,token,0.000000,6405.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1172.000000,1172.000000,0.000000,100.00,0.00,39.067,1172.000000,0.000000,0.00,2.127,3.655,token,token,0.000000,1172.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.318,4.676,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,2,poisson,30,4184.000000,3118.000000,1066.000000,74.52,25.48,139.467,4184.000000,0.000000,0.00,2.443,5.519,token,token,0.000000,4184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2327.000000,1834.000000,493.000000,78.81,21.19,77.567,2327.000000,0.000000,0.00,2.658,7.197,token,token,0.000000,2327.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,4,ddos,30,6703.000000,3086.000000,3617.000000,46.04,53.96,223.433,6707.000000,0.000000,0.00,2.487,6.708,token,token,0.000000,6703.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1180.000000,0.000000,0.00,2.396,3.491,token,token,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.208,3.915,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
