scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1270.000000,1270.000000,0.000000,100.00,0.00,42.333,1272.000000,0.000000,0.00,4.234,7.735,token,token,0.000000,1270.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4370.000000,3229.000000,1141.000000,73.89,26.11,145.667,4356.000000,0.000000,0.00,3.431,7.886,token,token,0.000000,4370.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2141.000000,1731.000000,410.000000,80.85,19.15,71.367,2141.000000,0.000000,0.00,3.384,8.108,token,token,0.000000,2141.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6659.000000,3152.000000,3507.000000,47.33,52.67,221.967,6659.000000,0.000000,0.00,2.569,6.319,token,token,0.000000,6659.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,2.235,3.114,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.487,5.072,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4174.000000,834.000000,3340.000000,19.98,80.02,139.133,4174.000000,0.000000,0.00,1.356,3.079,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2316.000000,1339.000000,977.000000,57.82,42.18,77.200,2316.000000,0.000000,0.00,2.611,6.356,sliding,sliding,0.000000,0.000000,2316.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6762.000000,502.000000,6260.000000,7.42,92.58,225.400,6766.000000,0.000000,0.00,1.558,4.236,sliding,sliding,0.000000,0.000000,6762.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1188.000000,892.000000,296.000000,75.08,24.92,39.600,1184.000000,0.000000,0.00,1.953,3.291,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.417,8.829,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4356.000000,3358.000000,998.000000,77.09,22.91,145.200,4380.000000,0.000000,0.00,3.276,8.338,sliding,token,0.000000,3068.000000,1288.000000,0.00,70.43,29.57
phase_universal_mix,adaptive,1,3,burst,30,2137.000000,1844.000000,293.000000,86.29,13.71,71.233,2113.000000,0.000000,0.00,3.183,8.729,token,token,0.000000,2137.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6944.000000,5197.000000,1747.000000,74.84,25.16,231.467,6944.000000,0.000000,0.00,3.494,9.090,token,token,0.000000,6944.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.451,5.007,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
