scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,1,100.00,0.00,0.00,0.00,42.333,0.000,0.00,0.00,4.234,0.000,7.735,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,1,100.00,0.00,0.00,0.00,42.800,0.000,0.00,0.00,4.417,0.000,8.829,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,1,100.00,0.00,0.00,0.00,43.267,0.000,0.00,0.00,2.487,0.000,5.072,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,1,73.89,0.00,26.11,0.00,145.667,0.000,0.00,0.00,3.431,0.000,7.886,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,1,77.09,0.00,22.91,0.00,145.200,0.000,0.00,0.00,3.276,0.000,8.338,0.000,70.43,29.57,0.00,token
phase_universal_mix,static_sliding,2,poisson,1,19.98,0.00,80.02,0.00,139.133,0.000,0.00,0.00,1.356,0.000,3.079,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,1,80.85,0.00,19.15,0.00,71.367,0.000,0.00,0.00,3.384,0.000,8.108,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,1,86.29,0.00,13.71,0.00,71.233,0.000,0.00,0.00,3.183,0.000,8.729,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,1,57.82,0.00,42.18,0.00,77.200,0.000,0.00,0.00,2.611,0.000,6.356,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,1,47.33,0.00,52.67,0.00,221.967,0.000,0.00,0.00,2.569,0.000,6.319,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,1,74.84,0.00,25.16,0.00,231.467,0.000,0.00,0.00,3.494,0.000,9.090,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,1,7.42,0.00,92.58,0.00,225.400,0.000,0.00,0.00,1.558,0.000,4.236,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,1,100.00,0.00,0.00,0.00,38.533,0.000,0.00,0.00,2.235,0.000,3.114,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,1,100.00,0.00,0.00,0.00,38.667,0.000,0.00,0.00,2.451,0.000,5.007,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,5,recovery,1,75.08,0.00,24.92,0.00,39.600,0.000,0.00,0.00,1.953,0.000,3.291,0.000,0.00,100.00,0.00,sliding
