scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,1,100.00,0.00,0.00,0.00,42.800,0.000,0.00,0.00,4.395,0.000,8.115,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,1,100.00,0.00,0.00,0.00,42.800,0.000,0.00,0.00,4.385,0.000,8.492,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,1,100.00,0.00,0.00,0.00,43.267,0.000,0.00,0.00,2.919,0.000,6.123,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,1,75.56,0.00,24.44,0.00,138.000,0.000,0.00,0.00,4.564,0.000,8.230,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,1,88.76,0.00,11.24,0.00,138.800,0.000,0.00,0.00,3.659,0.000,7.398,0.000,71.42,28.58,0.00,token
phase_universal_mix,static_sliding,2,poisson,1,21.08,0.00,78.92,0.00,138.333,0.000,0.00,0.00,1.685,0.000,4.126,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,1,77.53,0.00,22.47,0.00,79.500,0.000,0.00,0.00,2.787,0.000,6.965,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,1,92.17,0.00,7.83,0.00,77.867,0.000,0.00,0.00,3.215,0.000,7.348,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,1,78.12,0.00,21.88,0.00,78.933,0.000,0.00,0.00,3.253,0.000,9.760,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,1,43.19,0.00,56.81,0.00,240.733,0.000,0.00,0.00,3.028,0.000,8.094,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,1,80.91,0.00,19.09,0.00,203.433,0.000,0.00,0.00,3.860,0.000,9.157,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,1,5.46,0.00,94.54,0.00,205.733,0.000,0.00,0.00,1.311,0.000,3.449,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,1,100.00,0.00,0.00,0.00,39.867,0.000,0.00,0.00,2.589,0.000,4.862,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,1,100.00,0.00,0.00,0.00,39.867,0.000,0.00,0.00,2.319,0.000,3.487,0.000,65.89,34.11,0.00,token
phase_universal_mix,static_sliding,5,recovery,1,74.92,0.00,25.08,0.00,39.333,0.000,0.00,0.00,2.039,0.000,3.630,0.000,0.00,100.00,0.00,sliding
