scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.306,7.544,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4380.000000,3225.000000,1155.000000,73.63,26.37,146.000,4380.000000,0.000000,0.00,3.428,7.896,token,token,0.000000,4380.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2145.000000,1749.000000,396.000000,81.54,18.46,71.500,2145.000000,0.000000,0.00,3.017,8.214,token,token,0.000000,2145.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6794.000000,3120.000000,3674.000000,45.92,54.08,226.467,6798.000000,0.000000,0.00,3.399,9.152,token,token,0.000000,6794.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1188.000000,0.000000,0.00,2.545,4.872,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.473,5.329,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4174.000000,3124.000000,1050.000000,74.84,25.16,139.133,4174.000000,0.000000,0.00,2.692,7.067,token,token,0.000000,4174.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2376.000000,1869.000000,507.000000,78.66,21.34,79.200,2376.000000,0.000000,0.00,2.899,6.865,token,token,0.000000,2376.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6450.000000,3074.000000,3376.000000,47.66,52.34,215.000,6450.000000,0.000000,0.00,2.518,6.705,token,token,0.000000,6450.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1184.000000,0.000000,0.00,2.179,3.083,token,token,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,2.255,3.906,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,2,poisson,30,4150.000000,3114.000000,1036.000000,75.04,24.96,138.333,4160.000000,0.000000,0.00,2.531,5.154,token,token,0.000000,4150.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2368.000000,1848.000000,520.000000,78.04,21.96,78.933,2344.000000,0.000000,0.00,2.656,6.001,token,token,0.000000,2368.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,4,ddos,30,6657.000000,3077.000000,3580.000000,46.22,53.78,221.900,6657.000000,0.000000,0.00,2.610,6.388,token,token,0.000000,6657.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,5,recovery,30,1180.000000,1180.000000,0.000000,100.00,0.00,39.333,1180.000000,0.000000,0.00,2.555,4.840,token,token,0.000000,1180.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1314.000000,0.000000,0.00,2.487,3.915,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4184.000000,832.000000,3352.000000,19.89,80.11,139.467,4170.000000,0.000000,0.00,1.593,3.876,sliding,sliding,0.000000,0.000000,4184.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2445.000000,1973.000000,472.000000,80.70,19.30,81.500,2445.000000,0.000000,0.00,3.363,9.918,sliding,sliding,0.000000,0.000000,2445.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6165.000000,327.000000,5838.000000,5.30,94.70,205.500,6169.000000,0.000000,0.00,1.628,3.849,sliding,sliding,0.000000,0.000000,6165.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1176.000000,916.000000,260.000000,77.89,22.11,39.200,1172.000000,0.000000,0.00,2.080,3.149,sliding,sliding,0.000000,0.000000,1176.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.216,3.834,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4150.000000,742.000000,3408.000000,17.88,82.12,138.333,4150.000000,0.000000,0.00,1.575,3.980,sliding,sliding,0.000000,0.000000,4150.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2507.000000,1524.000000,983.000000,60.79,39.21,83.567,2507.000000,0.000000,0.00,2.493,6.358,sliding,sliding,0.000000,0.000000,2507.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6050.000000,412.000000,5638.000000,6.81,93.19,201.667,6050.000000,0.000000,0.00,1.916,3.745,sliding,sliding,0.000000,0.000000,6050.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1192.000000,930.000000,262.000000,78.02,21.98,39.733,1192.000000,0.000000,0.00,2.171,4.608,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.319,4.593,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4174.000000,910.000000,3264.000000,21.80,78.20,139.133,4198.000000,0.000000,0.00,1.644,4.329,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2378.000000,1567.000000,811.000000,65.90,34.10,79.267,2354.000000,0.000000,0.00,3.220,11.190,sliding,sliding,0.000000,0.000000,2378.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,4,ddos,30,6364.000000,243.000000,6121.000000,3.82,96.18,212.133,6364.000000,0.000000,0.00,1.728,3.690,sliding,sliding,0.000000,0.000000,6364.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,5,recovery,30,1180.000000,896.000000,284.000000,75.93,24.07,39.333,1180.000000,0.000000,0.00,2.333,3.522,sliding,sliding,0.000000,0.000000,1180.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,4.352,8.420,sliding,sliding,0.000000,0.000000,1326.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4122.000000,3797.000000,325.000000,92.12,7.88,137.400,4122.000000,0.000000,0.00,3.608,7.758,sliding,token,0.000000,2988.000000,1134.000000,0.00,72.49,27.51
phase_universal_mix,adaptive,1,3,burst,30,2361.000000,2208.000000,153.000000,93.52,6.48,78.700,2361.000000,0.000000,0.00,3.104,8.021,token,token,0.000000,2361.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6830.000000,4959.000000,1871.000000,72.61,27.39,227.667,6830.000000,0.000000,0.00,3.472,9.837,token,token,0.000000,6830.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,2.895,4.146,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1270.000000,1270.000000,0.000000,100.00,0.00,42.333,1272.000000,0.000000,0.00,4.494,8.170,sliding,sliding,0.000000,0.000000,1270.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4346.000000,3978.000000,368.000000,91.53,8.47,144.867,4332.000000,0.000000,0.00,3.541,7.780,sliding,token,0.000000,3030.000000,1316.000000,0.00,69.72,30.28
phase_universal_mix,adaptive,2,3,burst,30,2158.000000,2154.000000,4.000000,99.81,0.19,71.933,2158.000000,0.000000,0.00,3.511,8.359,token,token,0.000000,2158.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6519.000000,4770.000000,1749.000000,73.17,26.83,217.300,6519.000000,0.000000,0.00,3.713,11.167,token,token,0.000000,6519.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.682,3.925,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,5.076,10.031,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,3,2,poisson,30,4356.000000,3946.000000,410.000000,90.59,9.41,145.200,4356.000000,0.000000,0.00,3.981,8.894,sliding,token,0.000000,3166.000000,1190.000000,0.00,72.68,27.32
phase_universal_mix,adaptive,3,3,burst,30,2134.000000,2035.000000,99.000000,95.36,4.64,71.133,2137.000000,0.000000,0.00,3.496,9.449,token,token,0.000000,2134.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,4,ddos,30,6234.000000,4842.000000,1392.000000,77.67,22.33,207.800,6231.000000,0.000000,0.00,3.246,7.348,token,token,0.000000,6234.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.271,3.670,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
