scenario,repeat,order_pos,algorithm,total_requests,forwarded,rejected,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,p99_proxy_latency_ms,expected_reject_percent,stability_score,protection_score,algo_counter_delta,foreign_algo_delta
constant_low,1,1,fixed,420.000000,420.000000,0.000000,0.00,35.000,412.000000,0.000000,0.00,2.989,4.993,9.507,0.00,100.00,100.00,420.000000,0.000000
constant_low,1,2,sliding,428.000000,428.000000,0.000000,0.00,35.667,420.000000,0.000000,0.00,2.612,3.946,5.557,0.00,100.00,100.00,428.000000,0.000000
constant_low,1,3,token,423.000000,423.000000,0.000000,0.00,35.250,415.000000,0.000000,0.00,2.334,3.754,5.306,0.00,100.00,100.00,423.000000,0.000000
constant_low,2,1,token,422.000000,422.000000,0.000000,0.00,35.167,414.000000,0.000000,0.00,2.456,3.480,5.541,0.00,100.00,100.00,422.000000,0.000000
constant_low,2,2,sliding,415.000000,415.000000,0.000000,0.00,34.583,407.000000,0.000000,0.00,2.250,3.445,6.781,0.00,100.00,100.00,415.000000,0.000000
constant_low,2,3,fixed,419.000000,419.000000,0.000000,0.00,34.917,411.000000,0.000000,0.00,2.729,3.934,12.450,0.00,100.00,100.00,419.000000,0.000000
constant_low,3,1,fixed,417.000000,417.000000,0.000000,0.00,34.750,409.000000,0.000000,0.00,2.839,3.419,21.419,0.00,100.00,100.00,417.000000,0.000000
constant_low,3,2,sliding,429.000000,429.000000,0.000000,0.00,35.750,421.000000,0.000000,0.00,2.132,3.200,4.952,0.00,100.00,100.00,429.000000,0.000000
constant_low,3,3,token,427.000000,427.000000,0.000000,0.00,35.583,419.000000,0.000000,0.00,4.444,3.611,117.291,0.00,100.00,100.00,427.000000,0.000000
constant_low,4,1,token,426.000000,426.000000,0.000000,0.00,35.500,418.000000,0.000000,0.00,2.237,3.218,4.048,0.00,100.00,100.00,426.000000,0.000000
constant_low,4,2,sliding,425.000000,425.000000,0.000000,0.00,35.417,417.000000,0.000000,0.00,2.326,3.401,5.476,0.00,100.00,100.00,425.000000,0.000000
constant_low,4,3,fixed,421.000000,421.000000,0.000000,0.00,35.083,413.000000,0.000000,0.00,2.888,3.981,21.195,0.00,100.00,100.00,421.000000,0.000000
constant_low,5,1,token,442.000000,442.000000,0.000000,0.00,36.833,434.000000,0.000000,0.00,2.207,3.201,4.916,0.00,100.00,100.00,442.000000,0.000000
constant_low,5,2,fixed,441.000000,441.000000,0.000000,0.00,36.750,433.000000,0.000000,0.00,1.973,2.762,6.333,0.00,100.00,100.00,441.000000,0.000000
