scenario,algorithm,total_requests,forwarded,rejected,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,expected_reject_percent,stability_score,protection_score
constant_low,fixed,528.000000,528.000000,0.000000,0.00,35.200,528.000000,0.000000,0.00,5.158,0.00,100.00,100.00
constant_low,sliding,528.000000,528.000000,0.000000,0.00,35.200,0.000000,0.000000,0.00,3.400,0.00,100.00,100.00
constant_low,token,528.000000,528.000000,0.000000,0.00,35.200,0.000000,0.000000,0.00,3.114,0.00,100.00,100.00
sinusoidal,fixed,1169.000000,1169.000000,0.000000,0.00,77.933,641.000000,0.000000,0.00,1.714,0.00,100.00,100.00
sinusoidal,sliding,1182.000000,1182.000000,0.000000,0.00,78.800,13.000000,0.000000,0.00,1.678,0.00,100.00,100.00
sinusoidal,token,1168.000000,1168.000000,0.000000,0.00,77.867,0.000000,0.000000,0.00,1.889,0.00,100.00,100.00
poisson,fixed,1690.000000,1548.000000,142.000000,8.40,112.667,522.000000,0.000000,0.00,1.094,11.24,100.00,94.32
poisson,sliding,1642.000000,1528.000000,114.000000,6.94,109.467,0.000000,0.000000,0.00,1.288,8.65,100.00,96.58
poisson,token,1649.000000,1649.000000,0.000000,0.00,109.933,121.000000,0.000000,0.00,1.481,9.04,100.00,81.92
constant_high,fixed,1998.000000,1770.000000,228.000000,11.41,133.200,349.000000,0.000000,0.00,1.442,24.92,100.00,72.98
constant_high,sliding,1918.000000,1000.000000,918.000000,47.86,127.867,690.000000,0.000000,0.00,0.890,21.79,100.00,47.86
constant_high,token,1410.000000,1257.000000,153.000000,10.85,94.000,257.000000,0.000000,0.00,1.303,0.00,100.00,45.75
burst,fixed,877.000000,877.000000,0.000000,0.00,58.467,0.000000,0.000000,0.00,1.179,0.00,100.00,100.00
burst,sliding,846.000000,846.000000,0.000000,0.00,56.400,0.000000,0.000000,0.00,1.216,0.00,100.00,100.00
burst,token,882.000000,882.000000,0.000000,0.00,58.800,36.000000,0.000000,0.00,1.232,0.00,100.00,100.00
ddos,fixed,2273.000000,1714.000000,559.000000,24.59,151.533,1391.000000,0.000000,0.00,0.813,34.01,100.00,81.16
ddos,sliding,2189.000000,1083.000000,1106.000000,50.53,145.933,547.000000,0.000000,0.00,0.756,31.48,100.00,61.90
ddos,token,1463.000000,1300.000000,163.000000,11.14,97.533,217.000000,0.000000,0.00,1.155,0.00,100.00,44.30
