scenario,algorithm,stability_score,protection_score,latency_score,overall_score,reject_percent,error_percent,avg_proxy_latency_ms,effective_rps,expected_reject_percent
constant_low,fixed,100.00,100.00,0.00,75.00,0.00,0.00,5.158,35.200,0.00
constant_low,sliding,100.00,100.00,86.01,96.50,0.00,0.00,3.400,35.200,0.00
constant_low,token,100.00,100.00,100.00,100.00,0.00,0.00,3.114,35.200,0.00
sinusoidal,fixed,100.00,100.00,82.94,95.73,0.00,0.00,1.714,77.933,0.00
sinusoidal,sliding,100.00,100.00,100.00,100.00,0.00,0.00,1.678,78.800,0.00
sinusoidal,token,100.00,100.00,0.00,75.00,0.00,0.00,1.889,77.867,0.00
poisson,fixed,100.00,94.32,100.00,97.73,8.40,0.00,1.094,112.667,11.24
poisson,sliding,100.00,96.58,49.87,86.10,6.94,0.00,1.288,109.467,8.65
poisson,token,100.00,81.92,0.00,67.77,0.00,0.00,1.481,109.933,9.04
constant_high,fixed,100.00,72.98,0.00,64.19,11.41,0.00,1.442,133.200,24.92
constant_high,sliding,100.00,47.86,100.00,79.14,47.86,0.00,0.890,127.867,21.79
constant_high,token,100.00,45.75,25.18,59.60,10.85,0.00,1.303,94.000,0.00
burst,fixed,100.00,100.00,100.00,100.00,0.00,0.00,1.179,58.467,0.00
burst,sliding,100.00,100.00,30.19,82.55,0.00,0.00,1.216,56.400,0.00
burst,token,100.00,100.00,0.00,75.00,0.00,0.00,1.232,58.800,0.00
ddos,fixed,100.00,81.16,85.71,88.89,24.59,0.00,0.813,151.533,34.01
ddos,sliding,100.00,61.90,100.00,84.76,50.53,0.00,0.756,145.933,31.48
ddos,token,100.00,44.30,0.00,52.72,11.14,0.00,1.155,97.533,0.00
