scenario,algorithm,total_requests,forwarded,rejected,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,expected_reject_percent,stability_score,protection_score
constant_low,fixed,356.000000,356.000000,0.000000,0.00,35.600,0.000000,0.000000,0.00,4.191,0.00,100.00,100.00
constant_low,sliding,355.000000,355.000000,0.000000,0.00,35.500,0.000000,0.000000,0.00,3.501,0.00,100.00,100.00
constant_low,token,357.000000,357.000000,0.000000,0.00,35.700,2.000000,0.000000,0.00,3.968,0.00,100.00,100.00
sinusoidal,fixed,809.000000,809.000000,0.000000,0.00,80.900,452.000000,0.000000,0.00,1.436,0.00,100.00,100.00
sinusoidal,sliding,812.000000,812.000000,0.000000,0.00,81.200,3.000000,0.000000,0.00,1.652,0.00,100.00,100.00
sinusoidal,token,809.000000,809.000000,0.000000,0.00,80.900,0.000000,0.000000,0.00,1.503,0.00,100.00,100.00
poisson,fixed,1128.000000,1128.000000,0.000000,0.00,112.800,319.000000,0.000000,0.00,1.653,11.35,100.00,77.30
poisson,sliding,1186.000000,1186.000000,0.000000,0.00,118.600,58.000000,0.000000,0.00,1.165,15.68,100.00,68.64
poisson,token,1142.000000,1142.000000,0.000000,0.00,114.200,0.000000,0.000000,0.00,1.440,12.43,100.00,75.14
constant_high,fixed,1430.000000,1430.000000,0.000000,0.00,143.000,288.000000,0.000000,0.00,1.287,30.07,100.00,39.86
constant_high,sliding,1437.000000,1288.000000,149.000000,10.37,143.700,149.000000,0.000000,0.00,1.336,30.41,100.00,59.92
constant_high,token,1419.000000,1199.000000,220.000000,15.50,141.900,71.000000,0.000000,0.00,1.230,29.53,100.00,71.94
burst,fixed,831.000000,831.000000,0.000000,0.00,83.100,0.000000,0.000000,0.00,1.309,0.00,100.00,100.00
burst,sliding,827.000000,827.000000,0.000000,0.00,82.700,0.000000,0.000000,0.00,1.320,0.00,100.00,100.00
burst,token,838.000000,838.000000,0.000000,0.00,83.800,11.000000,0.000000,0.00,1.295,0.00,100.00,100.00
ddos,fixed,1403.000000,1164.000000,239.000000,17.03,140.300,565.000000,0.000000,0.00,1.066,28.72,100.00,76.62
ddos,sliding,1696.000000,1075.000000,621.000000,36.62,169.600,382.000000,0.000000,0.00,0.904,41.04,100.00,91.16
ddos,token,1468.000000,1166.000000,302.000000,20.57,146.800,91.000000,0.000000,0.00,1.128,31.88,100.00,77.38
