scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,5.698,10.724,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4140.000000,3126.000000,1014.000000,75.51,24.49,138.000,4140.000000,0.000000,0.00,4.064,9.165,token,token,0.000000,4140.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2357.000000,1820.000000,537.000000,77.22,22.78,78.567,2357.000000,0.000000,0.00,3.297,8.119,token,token,0.000000,2357.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,5918.000000,3110.000000,2808.000000,52.55,47.45,197.267,5918.000000,0.000000,0.00,3.503,9.754,token,token,0.000000,5918.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,2.286,3.273,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.670,4.664,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4136.000000,912.000000,3224.000000,22.05,77.95,137.867,4136.000000,0.000000,0.00,1.471,3.659,sliding,sliding,0.000000,0.000000,4136.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2336.000000,1525.000000,811.000000,65.28,34.72,77.867,2336.000000,0.000000,0.00,2.341,5.287,sliding,sliding,0.000000,0.000000,2336.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6563.000000,324.000000,6239.000000,4.94,95.06,218.767,6567.000000,0.000000,0.00,1.541,3.459,sliding,sliding,0.000000,0.000000,6563.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1192.000000,891.000000,301.000000,74.75,25.25,39.733,1188.000000,0.000000,0.00,1.791,2.724,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1274.000000,1274.000000,0.000000,100.00,0.00,42.467,1276.000000,0.000000,0.00,4.548,7.365,sliding,sliding,0.000000,0.000000,1274.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4356.000000,4003.000000,353.000000,91.90,8.10,145.200,4342.000000,0.000000,0.00,3.594,6.878,sliding,token,0.000000,3054.000000,1302.000000,0.00,70.11,29.89
phase_universal_mix,adaptive,1,3,burst,30,2134.000000,2132.000000,2.000000,99.91,0.09,71.133,2137.000000,0.000000,0.00,2.845,6.364,token,token,0.000000,2134.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6804.000000,5491.000000,1313.000000,80.70,19.30,226.800,6801.000000,0.000000,0.00,3.841,10.607,token,token,0.000000,6804.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.212,3.100,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
