candidate,mode,weighted_score,weighted_success_percent,weighted_reject_percent,weighted_backend_error_percent,weighted_avg_latency_ms,weighted_p95_latency_ms,weighted_overload_seconds,total_switch_count,total_token_seconds,total_sliding_seconds,total_fixed_seconds
static_token,static_token,51.845,65.400,30.097,4.503,20.902,37.445,3,0,480,0,0
adaptive_profile_sw30_hold30_dec75_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold30_dec85_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold30_dec90_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold45_dec75_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold45_dec85_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold45_dec90_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold60_dec75_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold60_dec85_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold60_dec90_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold30_dec75_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold30_dec85_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold30_dec90_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold45_dec75_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold45_dec85_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold45_dec90_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold60_dec75_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold60_dec85_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold60_dec90_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw60_hold30_dec75_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw60_hold30_dec85_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw60_hold30_dec90_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw60_hold45_dec75_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw60_hold45_dec85_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw60_hold45_dec90_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw60_hold60_dec75_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw60_hold60_dec85_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw60_hold60_dec90_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold30_dec75_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw30_hold30_dec85_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw30_hold30_dec90_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw30_hold45_dec75_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw30_hold45_dec85_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw30_hold45_dec90_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw30_hold60_dec75_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw30_hold60_dec85_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw30_hold60_dec90_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw45_hold30_dec75_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw45_hold30_dec85_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw45_hold30_dec90_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw45_hold45_dec75_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw45_hold45_dec85_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw45_hold45_dec90_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw45_hold60_dec75_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw45_hold60_dec85_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw45_hold60_dec90_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw60_hold30_dec75_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw60_hold30_dec85_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw60_hold30_dec90_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw60_hold45_dec75_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw60_hold45_dec85_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw60_hold45_dec90_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw60_hold60_dec75_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw60_hold60_dec85_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw60_hold60_dec90_gain20_step105,adaptive,25.829,62.072,18.230,19.698,43.125,92.164,25.714,7,330,150,0
adaptive_profile_sw30_hold30_dec75_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw30_hold30_dec85_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw30_hold30_dec90_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
