scenario,repeat,order_pos,algorithm,total_requests,forwarded,rejected,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,p99_proxy_latency_ms,expected_reject_percent,stability_score,protection_score,algo_counter_delta,foreign_algo_delta
constant_low,1,1,token,400.000000,400.000000,0.000000,0.00,40.000,388.000000,0.000000,0.00,10.238,14.680,27.962,0.00,100.00,100.00,400.000000,0.000000
constant_low,1,2,sliding,400.000000,400.000000,0.000000,0.00,40.000,388.000000,0.000000,0.00,7.300,11.095,15.379,0.00,100.00,100.00,400.000000,0.000000
constant_low,1,3,fixed,400.000000,400.000000,0.000000,0.00,40.000,388.000000,0.000000,0.00,5.024,6.851,11.185,0.00,100.00,100.00,400.000000,0.000000
constant_low,2,1,sliding,400.000000,400.000000,0.000000,0.00,40.000,388.000000,0.000000,0.00,4.283,6.238,8.389,0.00,100.00,100.00,400.000000,0.000000
constant_low,2,2,token,400.000000,400.000000,0.000000,0.00,40.000,388.000000,0.000000,0.00,4.829,6.482,8.389,0.00,100.00,100.00,400.000000,0.000000
constant_low,2,3,fixed,400.000000,400.000000,0.000000,0.00,40.000,388.000000,0.000000,0.00,4.172,6.092,6.891,0.00,100.00,100.00,400.000000,0.000000
constant_low,3,1,token,400.000000,400.000000,0.000000,0.00,40.000,388.000000,0.000000,0.00,4.007,6.466,10.253,0.00,100.00,100.00,400.000000,0.000000
constant_low,3,2,fixed,400.000000,400.000000,0.000000,0.00,40.000,388.000000,0.000000,0.00,3.816,5.386,9.787,0.00,100.00,100.00,400.000000,0.000000
constant_low,3,3,sliding,400.000000,400.000000,0.000000,0.00,40.000,388.000000,0.000000,0.00,3.788,5.385,12.583,0.00,100.00,100.00,400.000000,0.000000
sinusoidal,1,1,sliding,1002.000000,1002.000000,0.000000,0.00,100.200,974.000000,0.000000,0.00,5.648,10.854,18.059,0.20,100.00,99.60,1002.000000,0.000000
sinusoidal,1,2,token,1002.000000,939.000000,63.000000,6.29,100.200,974.000000,0.000000,0.00,6.080,13.572,61.461,0.20,100.00,87.82,1002.000000,0.000000
sinusoidal,1,3,fixed,1002.000000,1002.000000,0.000000,0.00,100.200,974.000000,0.000000,0.00,2.969,6.770,11.178,0.20,100.00,99.60,1002.000000,0.000000
sinusoidal,2,1,token,1002.000000,939.000000,63.000000,6.29,100.200,973.000000,0.000000,0.00,4.708,8.169,33.517,0.20,100.00,87.82,1002.000000,0.000000
sinusoidal,2,2,sliding,1002.000000,1002.000000,0.000000,0.00,100.200,974.000000,0.000000,0.00,3.001,5.410,12.735,0.20,100.00,99.60,1002.000000,0.000000
sinusoidal,2,3,fixed,1002.000000,1002.000000,0.000000,0.00,100.200,974.000000,0.000000,0.00,2.687,3.769,11.649,0.20,100.00,99.60,1002.000000,0.000000
sinusoidal,3,1,sliding,1002.000000,1002.000000,0.000000,0.00,100.200,974.000000,0.000000,0.00,2.656,4.062,6.824,0.20,100.00,99.60,1002.000000,0.000000
sinusoidal,3,2,fixed,1002.000000,1002.000000,0.000000,0.00,100.200,974.000000,0.000000,0.00,2.417,3.451,3.984,0.20,100.00,99.60,1002.000000,0.000000
sinusoidal,3,3,token,1002.000000,939.000000,63.000000,6.29,100.200,974.000000,0.000000,0.00,2.525,3.964,6.988,0.20,100.00,87.82,1002.000000,0.000000
poisson,1,1,sliding,1400.000000,1265.000000,135.000000,9.64,140.000,1358.000000,0.000000,0.00,2.562,3.763,10.066,28.57,100.00,62.14,1400.000000,0.000000
poisson,1,2,token,1400.000000,1191.000000,209.000000,14.93,140.000,1358.000000,0.000000,0.00,2.428,3.818,8.024,28.57,100.00,72.72,1400.000000,0.000000
poisson,1,3,fixed,1400.000000,1210.000000,190.000000,13.57,140.000,1358.000000,0.000000,0.00,2.505,3.622,12.583,28.57,100.00,70.00,1400.000000,0.000000
poisson,2,1,fixed,1400.000000,1000.000000,400.000000,28.57,140.000,1358.000000,0.000000,0.00,2.102,3.638,7.118,28.57,100.00,100.00,1400.000000,0.000000
poisson,2,2,sliding,1400.000000,1000.000000,400.000000,28.57,140.000,1358.000000,0.000000,0.00,2.083,3.472,8.289,28.57,100.00,100.00,1400.000000,0.000000
poisson,2,3,token,1400.000000,1190.000000,210.000000,15.00,140.000,1358.000000,0.000000,0.00,2.354,3.422,7.590,28.57,100.00,72.86,1400.000000,0.000000
poisson,3,1,token,1400.000000,1093.000000,307.000000,21.93,140.000,1358.000000,0.000000,0.00,2.353,3.795,6.391,28.57,100.00,86.72,1400.000000,0.000000
poisson,3,2,fixed,1400.000000,1400.000000,0.000000,0.00,140.000,1358.000000,0.000000,0.00,2.459,3.307,3.828,28.57,100.00,42.86,1400.000000,0.000000
poisson,3,3,sliding,1400.000000,1238.000000,162.000000,11.57,140.000,1358.000000,0.000000,0.00,2.517,4.498,13.865,28.57,100.00,66.00,1400.000000,0.000000
constant_high,1,1,fixed,1800.000000,1800.000000,0.000000,0.00,180.000,1746.000000,0.000000,0.00,2.714,4.558,8.224,44.44,100.00,11.12,1800.000000,0.000000
constant_high,1,2,sliding,1800.000000,1174.000000,626.000000,34.78,180.000,1746.000000,0.000000,0.00,2.197,3.922,7.165,44.44,100.00,80.68,1800.000000,0.000000
constant_high,1,3,token,1800.000000,1190.000000,610.000000,33.89,180.000,1746.000000,0.000000,0.00,2.146,3.660,7.989,44.44,100.00,78.90,1800.000000,0.000000
constant_high,2,1,token,1800.000000,1093.000000,707.000000,39.28,180.000,1746.000000,0.000000,0.00,2.017,3.462,7.340,44.44,100.00,89.68,1800.000000,0.000000
constant_high,2,2,sliding,1800.000000,1127.000000,673.000000,37.39,180.000,1746.000000,0.000000,0.00,1.983,3.489,4.840,44.44,100.00,85.90,1800.000000,0.000000
constant_high,2,3,fixed,1800.000000,1108.000000,692.000000,38.44,180.000,1746.000000,0.000000,0.00,2.059,3.859,14.331,44.44,100.00,88.00,1800.000000,0.000000
constant_high,3,1,token,1800.000000,1190.000000,610.000000,33.89,180.000,1746.000000,0.000000,0.00,2.198,3.651,7.789,44.44,100.00,78.90,1800.000000,0.000000
constant_high,3,2,fixed,1800.000000,1198.000000,602.000000,33.44,180.000,1746.000000,0.000000,0.00,2.202,3.691,11.534,44.44,100.00,78.00,1800.000000,0.000000
constant_high,3,3,sliding,1800.000000,1000.000000,800.000000,44.44,180.000,1746.000000,0.000000,0.00,1.999,3.507,8.272,44.44,100.00,100.00,1800.000000,0.000000
burst,1,1,fixed,1080.000000,1080.000000,0.000000,0.00,108.000,1008.000000,0.000000,0.00,2.925,4.947,11.904,7.41,100.00,85.18,1080.000000,0.000000
burst,1,2,token,1080.000000,900.000000,180.000000,16.67,108.000,1008.000000,0.000000,0.00,2.853,5.108,14.960,7.41,100.00,81.48,1080.000000,0.000000
burst,1,3,sliding,1080.000000,1080.000000,0.000000,0.00,108.000,1008.000000,0.000000,0.00,2.963,4.863,5.519,7.41,100.00,85.18,1080.000000,0.000000
burst,2,1,fixed,1080.000000,1080.000000,0.000000,0.00,108.000,1008.000000,0.000000,0.00,2.914,5.006,7.765,7.41,100.00,85.18,1080.000000,0.000000
burst,2,2,token,1080.000000,901.000000,179.000000,16.57,108.000,1008.000000,0.000000,0.00,2.613,4.461,6.582,7.41,100.00,81.68,1080.000000,0.000000
burst,2,3,sliding,1080.000000,1080.000000,0.000000,0.00,108.000,1008.000000,0.000000,0.00,3.178,6.319,14.693,7.41,100.00,85.18,1080.000000,0.000000
burst,3,1,fixed,1080.000000,1080.000000,0.000000,0.00,108.000,1008.000000,0.000000,0.00,2.882,4.054,13.317,7.41,100.00,85.18,1080.000000,0.000000
burst,3,2,token,1080.000000,900.000000,180.000000,16.67,108.000,1008.000000,0.000000,0.00,2.557,4.155,6.180,7.41,100.00,81.48,1080.000000,0.000000
burst,3,3,sliding,1080.000000,1000.000000,80.000000,7.41,108.000,1008.000000,0.000000,0.00,3.064,5.504,17.336,7.41,100.00,100.00,1080.000000,0.000000
ddos,1,1,token,2031.000000,1157.000000,874.000000,43.03,203.100,2021.000000,0.000000,0.00,2.499,5.527,12.438,50.76,100.00,84.54,2031.000000,0.000000
ddos,1,2,fixed,2003.000000,1387.000000,616.000000,30.75,200.300,1993.000000,0.000000,0.00,2.762,5.946,11.649,50.07,100.00,61.36,2003.000000,0.000000
ddos,1,3,sliding,2288.000000,1000.000000,1288.000000,56.29,228.800,2221.000000,0.000000,0.00,2.094,4.861,11.963,56.29,100.00,100.00,2288.000000,0.000000
ddos,2,1,fixed,2459.000000,1967.000000,492.000000,20.01,245.900,2420.000000,0.000000,0.00,2.869,5.350,13.810,59.33,100.00,21.36,2459.000000,0.000000
ddos,2,2,sliding,2088.000000,1000.000000,1088.000000,52.11,208.800,2078.000000,0.000000,0.00,2.084,4.879,9.446,52.11,100.00,100.00,2088.000000,0.000000
ddos,2,3,token,2345.000000,1138.000000,1207.000000,51.47,234.500,2335.000000,0.000000,0.00,2.351,4.890,9.631,57.36,100.00,88.22,2345.000000,0.000000
