scenario,algorithm,runs,stability_score,protection_score,latency_score,overall_score,mean_reject_percent,ci95_reject_percent,mean_error_percent,ci95_error_percent,mean_avg_proxy_latency_ms,ci95_avg_proxy_latency_ms,mean_p95_proxy_latency_ms,ci95_p95_proxy_latency_ms,mean_p99_proxy_latency_ms,ci95_p99_proxy_latency_ms,mean_effective_rps,ci95_effective_rps
constant_low,fixed,3.000000,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,4.337,1.542,6.110,1.820,9.288,5.441,40.000,0.000
constant_low,sliding,3.000000,100.00,100.00,61.09,90.27,0.00,0.00,0.00,0.00,5.124,4.723,7.573,7.652,12.117,8.740,40.000,0.000
constant_low,token,3.000000,100.00,100.00,0.00,75.00,0.00,0.00,0.00,0.00,6.358,8.410,9.209,11.770,15.535,26.837,40.000,0.000
sinusoidal,fixed,3.000000,100.00,99.60,100.00,99.84,0.00,0.00,0.00,0.00,2.691,0.686,4.663,4.550,8.937,10.672,100.200,0.000
sinusoidal,sliding,3.000000,100.00,99.60,38.32,84.42,0.00,0.00,0.00,0.00,3.768,4.067,6.775,8.934,12.539,13.962,100.200,0.000
sinusoidal,token,3.000000,100.00,87.82,0.00,70.13,6.29,0.00,0.00,0.00,4.438,4.454,8.568,11.966,33.989,67.672,100.200,0.000
poisson,fixed,3.000000,100.00,70.95,100.00,88.38,14.05,35.50,0.00,0.00,2.355,0.548,3.522,0.464,7.843,10.986,140.000,0.000
poisson,sliding,3.000000,100.00,76.05,0.00,65.42,16.59,25.88,0.00,0.00,2.387,0.657,3.911,1.314,10.740,7.077,140.000,0.000
poisson,token,3.000000,100.00,77.43,28.12,73.00,17.29,9.99,0.00,0.00,2.378,0.107,3.678,0.552,7.335,2.101,140.000,0.000
constant_high,fixed,3.000000,100.00,59.04,0.00,58.62,23.96,51.92,0.00,0.00,2.325,0.856,4.036,1.142,11.363,7.595,180.000,0.000
constant_high,sliding,3.000000,100.00,88.86,100.00,95.54,38.87,12.41,0.00,0.00,2.060,0.296,3.639,0.609,6.759,4.352,180.000,0.000
constant_high,token,3.000000,100.00,82.49,77.14,87.28,35.69,7.73,0.00,0.00,2.120,0.232,3.591,0.278,7.706,0.826,180.000,0.000
burst,fixed,3.000000,100.00,85.18,40.95,79.31,0.00,0.00,0.00,0.00,2.907,0.055,4.669,1.325,10.995,7.168,108.000,0.000
burst,sliding,3.000000,100.00,90.12,0.00,71.05,2.47,10.63,0.00,0.00,3.068,0.267,5.562,1.813,12.516,15.408,108.000,0.000
burst,token,3.000000,100.00,81.55,100.00,92.62,16.64,0.14,0.00,0.00,2.674,0.391,4.575,1.209,9.241,12.315,108.000,0.000
ddos,fixed,3.000000,100.00,38.55,0.00,50.42,23.33,15.99,0.00,0.00,2.922,0.479,5.700,0.774,13.174,3.297,219.300,58.956
ddos,sliding,3.000000,100.00,94.36,100.00,97.74,49.76,19.80,0.00,0.00,2.182,0.402,4.925,0.239,11.651,5.136,211.667,39.489
ddos,token,3.000000,100.00,85.82,57.16,83.62,46.74,10.71,0.00,0.00,2.499,0.369,5.461,1.345,11.771,4.711,217.367,39.489
