scenario,algorithm,runs,total_requests_sum,forwarded_sum,rejected_sum,success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_proxy_latency_ms,ci95_avg_proxy_latency_ms,mean_p95_proxy_latency_ms,ci95_p95_proxy_latency_ms,mean_p99_proxy_latency_ms,ci95_p99_proxy_latency_ms,mean_expected_reject_percent,mean_stability_score,mean_protection_score,mean_algo_counter_delta,mean_foreign_algo_delta
constant_low,fixed,3.000000,1200.000000,1200.000000,0.000000,100.00,0.00,0.00,40.000,0.000,0.00,0.00,4.337,1.542,6.110,1.820,9.288,5.441,0.00,100.00,100.00,400.00,0.00
constant_low,sliding,3.000000,1200.000000,1200.000000,0.000000,100.00,0.00,0.00,40.000,0.000,0.00,0.00,5.124,4.723,7.573,7.652,12.117,8.740,0.00,100.00,100.00,400.00,0.00
constant_low,token,3.000000,1200.000000,1200.000000,0.000000,100.00,0.00,0.00,40.000,0.000,0.00,0.00,6.358,8.410,9.209,11.770,15.535,26.837,0.00,100.00,100.00,400.00,0.00
sinusoidal,fixed,3.000000,3006.000000,3006.000000,0.000000,100.00,0.00,0.00,100.200,0.000,0.00,0.00,2.691,0.686,4.663,4.550,8.937,10.672,0.20,100.00,99.60,1002.00,0.00
sinusoidal,sliding,3.000000,3006.000000,3006.000000,0.000000,100.00,0.00,0.00,100.200,0.000,0.00,0.00,3.768,4.067,6.775,8.934,12.539,13.962,0.20,100.00,99.60,1002.00,0.00
sinusoidal,token,3.000000,3006.000000,2817.000000,189.000000,93.71,6.29,0.00,100.200,0.000,0.00,0.00,4.438,4.454,8.568,11.966,33.989,67.672,0.20,100.00,87.82,1002.00,0.00
poisson,fixed,3.000000,4200.000000,3610.000000,590.000000,85.95,14.05,35.50,140.000,0.000,0.00,0.00,2.355,0.548,3.522,0.464,7.843,10.986,28.57,100.00,70.95,1400.00,0.00
poisson,sliding,3.000000,4200.000000,3503.000000,697.000000,83.40,16.59,25.88,140.000,0.000,0.00,0.00,2.387,0.657,3.911,1.314,10.740,7.077,28.57,100.00,76.05,1400.00,0.00
poisson,token,3.000000,4200.000000,3474.000000,726.000000,82.71,17.29,9.99,140.000,0.000,0.00,0.00,2.378,0.107,3.678,0.552,7.335,2.101,28.57,100.00,77.43,1400.00,0.00
constant_high,fixed,3.000000,5400.000000,4106.000000,1294.000000,76.04,23.96,51.92,180.000,0.000,0.00,0.00,2.325,0.856,4.036,1.142,11.363,7.595,44.44,100.00,59.04,1800.00,0.00
constant_high,sliding,3.000000,5400.000000,3301.000000,2099.000000,61.13,38.87,12.41,180.000,0.000,0.00,0.00,2.060,0.296,3.639,0.609,6.759,4.352,44.44,100.00,88.86,1800.00,0.00
constant_high,token,3.000000,5400.000000,3473.000000,1927.000000,64.31,35.69,7.73,180.000,0.000,0.00,0.00,2.120,0.232,3.591,0.278,7.706,0.826,44.44,100.00,82.49,1800.00,0.00
burst,fixed,3.000000,3240.000000,3240.000000,0.000000,100.00,0.00,0.00,108.000,0.000,0.00,0.00,2.907,0.055,4.669,1.325,10.995,7.168,7.41,100.00,85.18,1080.00,0.00
burst,sliding,3.000000,3240.000000,3160.000000,80.000000,97.53,2.47,10.63,108.000,0.000,0.00,0.00,3.068,0.267,5.562,1.813,12.516,15.408,7.41,100.00,90.12,1080.00,0.00
burst,token,3.000000,3240.000000,2701.000000,539.000000,83.36,16.64,0.14,108.000,0.000,0.00,0.00,2.674,0.391,4.575,1.209,9.241,12.315,7.41,100.00,81.55,1080.00,0.00
ddos,fixed,3.000000,6579.000000,5064.000000,1515.000000,76.97,23.33,15.99,219.300,58.956,0.00,0.00,2.922,0.479,5.700,0.774,13.174,3.297,54.05,100.00,38.55,2193.00,0.00
ddos,sliding,3.000000,6350.000000,3167.000000,3183.000000,49.87,49.76,19.80,211.667,39.489,0.00,0.00,2.182,0.402,4.925,0.239,11.651,5.136,52.58,100.00,94.36,2116.67,0.00
ddos,token,3.000000,6521.000000,3459.000000,3062.000000,53.04,46.74,10.71,217.367,39.489,0.00,0.00,2.499,0.369,5.461,1.345,11.771,4.711,53.83,100.00,85.82,2173.67,0.00
