scenario,algorithm,runs,stability_score,protection_score,latency_score,overall_score,mean_reject_percent,ci95_reject_percent,mean_error_percent,ci95_error_percent,mean_avg_proxy_latency_ms,ci95_avg_proxy_latency_ms,mean_p95_proxy_latency_ms,ci95_p95_proxy_latency_ms,mean_p99_proxy_latency_ms,ci95_p99_proxy_latency_ms,mean_effective_rps,ci95_effective_rps
constant_low,fixed,1.000000,100.00,100.00,0.00,75.00,0.00,0.00,0.00,0.00,10.308,0.000,15.030,0.000,89.478,0.000,40.000,0.000
constant_low,sliding,1.000000,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,4.787,0.000,7.270,0.000,13.981,0.000,40.000,0.000
constant_low,token,1.000000,100.00,100.00,79.04,94.76,0.00,0.00,0.00,0.00,5.944,0.000,10.755,0.000,12.583,0.000,40.000,0.000
sinusoidal,fixed,1.000000,100.00,99.60,100.00,99.84,0.00,0.00,0.00,0.00,5.147,0.000,12.573,0.000,16.387,0.000,100.200,0.000
sinusoidal,sliding,1.000000,100.00,99.60,0.00,74.84,0.00,0.00,0.00,0.00,13.114,0.000,66.084,0.000,148.982,0.000,100.200,0.000
sinusoidal,token,1.000000,100.00,87.82,87.91,92.11,6.19,0.00,0.00,0.00,6.110,0.000,17.829,0.000,39.136,0.000,100.100,0.000
poisson,fixed,1.000000,100.00,42.86,0.00,52.14,0.00,0.00,0.00,0.00,5.469,0.000,9.054,0.000,39.147,0.000,140.000,0.000
poisson,sliding,1.000000,100.00,69.72,100.00,87.89,13.43,0.00,0.00,0.00,2.644,0.000,7.036,0.000,10.549,0.000,140.000,0.000
poisson,token,1.000000,100.00,72.58,97.56,88.42,14.86,0.00,0.00,0.00,2.713,0.000,5.326,0.000,11.884,0.000,140.000,0.000
constant_high,fixed,1.000000,100.00,88.00,0.00,70.20,38.44,0.00,0.00,0.00,3.430,0.000,7.424,0.000,53.382,0.000,180.000,0.000
constant_high,sliding,1.000000,100.00,100.00,82.15,95.54,44.44,0.00,0.00,0.00,2.749,0.000,8.563,0.000,19.224,0.000,180.000,0.000
constant_high,token,1.000000,100.00,78.78,100.00,91.51,33.83,0.00,0.00,0.00,2.601,0.000,4.727,0.000,16.498,0.000,180.000,0.000
burst,fixed,1.000000,100.00,85.18,25.11,75.35,0.00,0.00,0.00,0.00,3.511,0.000,5.648,0.000,14.755,0.000,108.000,0.000
burst,sliding,1.000000,100.00,85.18,0.00,69.07,0.00,0.00,0.00,0.00,3.749,0.000,7.923,0.000,20.482,0.000,108.000,0.000
burst,token,1.000000,100.00,81.30,100.00,92.52,16.76,0.00,0.00,0.00,2.801,0.000,5.403,0.000,8.264,0.000,108.000,0.000
ddos,fixed,1.000000,100.00,24.58,0.00,44.83,13.05,0.00,0.00,0.00,3.334,0.000,6.061,0.000,12.002,0.000,203.100,0.000
ddos,sliding,1.000000,100.00,97.24,53.81,87.35,57.95,0.00,0.00,0.00,3.023,0.000,10.807,0.000,22.040,0.000,245.900,0.000
ddos,token,1.000000,100.00,89.70,100.00,95.88,53.70,0.00,0.00,0.00,2.756,0.000,6.641,0.000,15.179,0.000,243.000,0.000
