scenario,algorithm,runs,total_requests_sum,forwarded_sum,rejected_sum,success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_proxy_latency_ms,ci95_avg_proxy_latency_ms,mean_p95_proxy_latency_ms,ci95_p95_proxy_latency_ms,mean_p99_proxy_latency_ms,ci95_p99_proxy_latency_ms,mean_expected_reject_percent,mean_stability_score,mean_protection_score,mean_algo_counter_delta,mean_foreign_algo_delta
constant_low,fixed,1.000000,400.000000,400.000000,0.000000,100.00,0.00,0.00,40.000,0.000,0.00,0.00,10.308,0.000,15.030,0.000,89.478,0.000,0.00,100.00,100.00,400.00,0.00
constant_low,sliding,1.000000,400.000000,400.000000,0.000000,100.00,0.00,0.00,40.000,0.000,0.00,0.00,4.787,0.000,7.270,0.000,13.981,0.000,0.00,100.00,100.00,400.00,0.00
constant_low,token,1.000000,400.000000,400.000000,0.000000,100.00,0.00,0.00,40.000,0.000,0.00,0.00,5.944,0.000,10.755,0.000,12.583,0.000,0.00,100.00,100.00,400.00,0.00
sinusoidal,fixed,1.000000,1002.000000,1002.000000,0.000000,100.00,0.00,0.00,100.200,0.000,0.00,0.00,5.147,0.000,12.573,0.000,16.387,0.000,0.20,100.00,99.60,1002.00,0.00
sinusoidal,sliding,1.000000,1002.000000,1002.000000,0.000000,100.00,0.00,0.00,100.200,0.000,0.00,0.00,13.114,0.000,66.084,0.000,148.982,0.000,0.20,100.00,99.60,1002.00,0.00
sinusoidal,token,1.000000,1001.000000,939.000000,62.000000,93.81,6.19,0.00,100.100,0.000,0.00,0.00,6.110,0.000,17.829,0.000,39.136,0.000,0.10,100.00,87.82,1001.00,0.00
poisson,fixed,1.000000,1400.000000,1400.000000,0.000000,100.00,0.00,0.00,140.000,0.000,0.00,0.00,5.469,0.000,9.054,0.000,39.147,0.000,28.57,100.00,42.86,1400.00,0.00
poisson,sliding,1.000000,1400.000000,1212.000000,188.000000,86.57,13.43,0.00,140.000,0.000,0.00,0.00,2.644,0.000,7.036,0.000,10.549,0.000,28.57,100.00,69.72,1400.00,0.00
poisson,token,1.000000,1400.000000,1192.000000,208.000000,85.14,14.86,0.00,140.000,0.000,0.00,0.00,2.713,0.000,5.326,0.000,11.884,0.000,28.57,100.00,72.58,1400.00,0.00
constant_high,fixed,1.000000,1800.000000,1108.000000,692.000000,61.56,38.44,0.00,180.000,0.000,0.00,0.00,3.430,0.000,7.424,0.000,53.382,0.000,44.44,100.00,88.00,1800.00,0.00
constant_high,sliding,1.000000,1800.000000,1000.000000,800.000000,55.56,44.44,0.00,180.000,0.000,0.00,0.00,2.749,0.000,8.563,0.000,19.224,0.000,44.44,100.00,100.00,1800.00,0.00
constant_high,token,1.000000,1800.000000,1191.000000,609.000000,66.17,33.83,0.00,180.000,0.000,0.00,0.00,2.601,0.000,4.727,0.000,16.498,0.000,44.44,100.00,78.78,1800.00,0.00
burst,fixed,1.000000,1080.000000,1080.000000,0.000000,100.00,0.00,0.00,108.000,0.000,0.00,0.00,3.511,0.000,5.648,0.000,14.755,0.000,7.41,100.00,85.18,1080.00,0.00
burst,sliding,1.000000,1080.000000,1080.000000,0.000000,100.00,0.00,0.00,108.000,0.000,0.00,0.00,3.749,0.000,7.923,0.000,20.482,0.000,7.41,100.00,85.18,1080.00,0.00
burst,token,1.000000,1080.000000,899.000000,181.000000,83.24,16.76,0.00,108.000,0.000,0.00,0.00,2.801,0.000,5.403,0.000,8.264,0.000,7.41,100.00,81.30,1080.00,0.00
ddos,fixed,1.000000,2031.000000,1766.000000,265.000000,86.95,13.05,0.00,203.100,0.000,0.00,0.00,3.334,0.000,6.061,0.000,12.002,0.000,50.76,100.00,24.58,2031.00,0.00
ddos,sliding,1.000000,2459.000000,1034.000000,1425.000000,42.05,57.95,0.00,245.900,0.000,0.00,0.00,3.023,0.000,10.807,0.000,22.040,0.000,59.33,100.00,97.24,2459.00,0.00
ddos,token,1.000000,2430.000000,1125.000000,1305.000000,46.30,53.70,0.00,243.000,0.000,0.00,0.00,2.756,0.000,6.641,0.000,15.179,0.000,58.85,100.00,89.70,2430.00,0.00
