elapsed_seconds,phase_name,algorithm
0,steady,sliding
1,steady,sliding
2,steady,sliding
3,steady,sliding
4,steady,sliding
5,steady,sliding
6,steady,sliding
7,steady,sliding
8,steady,sliding
9,steady,sliding
10,steady,sliding
11,steady,sliding
12,steady,sliding
13,steady,sliding
14,steady,sliding
15,steady,sliding
16,steady,sliding
17,steady,sliding
18,steady,sliding
20,steady,sliding
21,steady,sliding
22,steady,sliding
23,steady,sliding
24,steady,sliding
25,steady,sliding
26,steady,sliding
27,steady,sliding
28,steady,sliding
29,steady,sliding
30,steady,sliding
31,steady,sliding
32,steady,sliding
33,steady,sliding
34,steady,sliding
35,steady,sliding
36,steady,sliding
37,steady,sliding
39,steady,sliding
40,steady,sliding
41,steady,sliding
42,steady,sliding
43,steady,sliding
44,steady,sliding
45,steady,sliding
46,steady,sliding
47,steady,sliding
48,steady,sliding
49,steady,sliding
50,steady,sliding
51,steady,sliding
52,steady,sliding
53,steady,sliding
54,steady,sliding
55,steady,sliding
57,steady,sliding
58,steady,sliding
59,steady,sliding
60,steady,sliding
61,steady,sliding
62,steady,sliding
63,steady,sliding
64,steady,sliding
65,steady,sliding
66,steady,sliding
67,steady,sliding
68,steady,sliding
69,steady,sliding
70,steady,sliding
71,steady,sliding
73,steady,sliding
74,steady,sliding
75,steady,sliding
76,steady,sliding
77,steady,sliding
78,steady,sliding
79,steady,sliding
80,steady,sliding
81,steady,sliding
82,steady,sliding
83,steady,sliding
84,steady,sliding
85,steady,sliding
86,steady,sliding
87,steady,sliding
88,steady,sliding
90,steady,sliding
91,steady,sliding
92,steady,sliding
93,steady,sliding
94,steady,sliding
95,steady,sliding
96,steady,sliding
97,steady,sliding
98,steady,sliding
99,steady,sliding
100,steady,sliding
101,steady,sliding
102,steady,sliding
103,steady,sliding
104,steady,sliding
105,steady,sliding
107,steady,sliding
108,steady,sliding
109,steady,sliding
110,steady,sliding
111,steady,sliding
112,steady,sliding
113,steady,sliding
114,steady,sliding
115,steady,sliding
116,steady,sliding
117,steady,sliding
118,steady,sliding
119,steady,sliding
120,steady,sliding
121,steady,sliding
122,steady,sliding
124,steady,sliding
125,steady,sliding
126,steady,sliding
127,steady,sliding
128,steady,sliding
129,steady,sliding
130,steady,sliding
131,steady,sliding
132,steady,sliding
133,steady,sliding
134,steady,sliding
135,steady,sliding
136,steady,sliding
137,steady,sliding
138,steady,sliding
139,steady,sliding
140,steady,sliding
142,steady,sliding
143,steady,sliding
144,steady,sliding
145,steady,sliding
146,steady,sliding
147,steady,sliding
148,steady,sliding
149,steady,sliding
150,steady,sliding
151,steady,sliding
152,steady,sliding
153,steady,sliding
154,steady,sliding
155,steady,sliding
156,steady,sliding
157,steady,sliding
158,steady,sliding
159,steady,sliding
160,steady,sliding
161,steady,sliding
162,steady,sliding
164,steady,sliding
165,steady,sliding
166,steady,sliding
167,steady,sliding
168,steady,sliding
169,steady,sliding
170,steady,sliding
171,steady,sliding
172,steady,sliding
173,steady,sliding
174,steady,sliding
175,steady,sliding
176,steady,sliding
177,steady,sliding
178,steady,sliding
179,steady,sliding
181,steady,sliding
182,steady,sliding
183,steady,sliding
184,steady,sliding
185,steady,sliding
186,steady,sliding
187,steady,sliding
188,steady,sliding
189,steady,sliding
190,steady,sliding
191,steady,sliding
192,steady,sliding
193,steady,sliding
194,steady,sliding
195,steady,sliding
196,steady,sliding
198,steady,sliding
199,steady,sliding
200,steady,sliding
201,steady,sliding
202,steady,sliding
203,steady,sliding
204,steady,sliding
205,steady,sliding
206,steady,sliding
207,steady,sliding
208,steady,sliding
209,steady,sliding
210,steady,sliding
211,steady,sliding
212,steady,sliding
213,steady,sliding
214,steady,sliding
215,steady,sliding
216,steady,sliding
217,steady,sliding
219,steady,sliding
220,steady,sliding
221,steady,sliding
222,steady,sliding
223,steady,sliding
224,steady,sliding
225,steady,sliding
226,steady,sliding
227,steady,sliding
228,steady,sliding
229,steady,sliding
230,steady,sliding
231,steady,sliding
232,steady,sliding
233,steady,sliding
234,steady,sliding
235,steady,sliding
237,steady,sliding
238,steady,sliding
239,steady,sliding
240,steady,sliding
241,steady,sliding
242,steady,sliding
243,steady,sliding
244,steady,sliding
245,steady,sliding
246,steady,sliding
247,steady,sliding
248,steady,sliding
249,steady,sliding
250,steady,sliding
252,steady,sliding
253,steady,sliding
254,steady,sliding
255,steady,sliding
256,steady,sliding
257,steady,sliding
258,steady,sliding
259,steady,sliding
260,steady,sliding
261,steady,sliding
262,steady,sliding
263,steady,sliding
264,steady,sliding
265,steady,sliding
266,steady,sliding
267,steady,sliding
268,steady,sliding
269,steady,sliding
271,steady,sliding
272,steady,sliding
273,steady,sliding
274,steady,sliding
275,steady,sliding
276,steady,sliding
277,steady,sliding
278,steady,sliding
279,steady,sliding
280,steady,sliding
281,steady,sliding
282,steady,sliding
283,steady,sliding
284,steady,sliding
285,steady,sliding
286,steady,sliding
287,steady,sliding
288,steady,sliding
289,steady,sliding
291,steady,sliding
292,steady,sliding
293,steady,sliding
294,steady,sliding
295,steady,sliding
296,steady,sliding
297,steady,sliding
298,steady,sliding
299,steady,sliding
300,steady,sliding
301,steady,sliding
302,steady,sliding
303,steady,sliding
304,steady,sliding
305,steady,sliding
306,steady,sliding
308,steady,sliding
309,steady,sliding
310,steady,sliding
311,steady,sliding
312,steady,token
313,steady,token
314,steady,token
315,steady,token
316,steady,token
317,steady,token
318,steady,token
319,steady,token
320,steady,token
321,steady,token
322,steady,token
323,steady,token
325,steady,token
326,steady,token
327,steady,token
328,steady,token
329,steady,token
330,steady,token
331,steady,token
332,steady,token
333,steady,token
334,steady,token
335,steady,token
336,steady,token
337,steady,token
338,steady,token
339,steady,token
340,steady,token
342,steady,token
343,steady,token
344,steady,token
345,steady,token
346,steady,token
347,steady,token
348,steady,token
349,steady,token
350,steady,token
351,steady,token
352,steady,token
353,steady,token
354,steady,token
355,steady,token
356,steady,token
357,steady,token
358,steady,token
360,poisson,token
361,poisson,token
362,poisson,token
363,poisson,token
364,poisson,token
365,poisson,token
366,poisson,token
367,poisson,token
368,poisson,token
369,poisson,token
370,poisson,token
371,poisson,token
372,poisson,token
373,poisson,token
374,poisson,token
375,poisson,token
376,poisson,token
378,poisson,token
379,poisson,token
380,poisson,token
381,poisson,token
382,poisson,token
383,poisson,token
384,poisson,token
385,poisson,token
386,poisson,token
387,poisson,token
388,poisson,token
389,poisson,token
390,poisson,token
391,poisson,token
392,poisson,token
394,poisson,token
395,poisson,token
396,poisson,token
397,poisson,token
398,poisson,token
399,poisson,token
400,poisson,token
401,poisson,token
402,poisson,token
403,poisson,token
404,poisson,token
405,poisson,token
406,poisson,token
407,poisson,token
408,poisson,token
410,poisson,token
411,poisson,token
412,poisson,token
413,poisson,token
414,poisson,token
415,poisson,token
416,poisson,token
417,poisson,token
418,poisson,token
419,poisson,token
420,poisson,token
421,poisson,token
422,poisson,token
423,poisson,token
424,poisson,token
425,poisson,token
426,poisson,token
428,poisson,token
429,poisson,token
430,poisson,token
431,poisson,token
432,poisson,token
433,poisson,token
434,poisson,token
435,poisson,token
436,poisson,token
437,poisson,token
438,poisson,token
439,poisson,token
440,poisson,token
441,poisson,token
442,poisson,token
443,poisson,token
444,poisson,token
445,poisson,token
446,poisson,token
447,poisson,token
449,poisson,token
450,poisson,token
