elapsed_seconds,phase_name,algorithm
1,ddos,sliding
2,ddos,sliding
3,ddos,sliding
4,ddos,sliding
5,ddos,sliding
6,ddos,sliding
7,ddos,sliding
8,ddos,sliding
9,ddos,sliding
10,ddos,token
11,ddos,token
12,ddos,token
13,ddos,token
14,ddos,token
15,ddos,token
16,ddos,token
17,ddos,token
18,ddos,token
20,ddos,token
21,ddos,token
22,ddos,token
23,ddos,token
24,ddos,token
25,ddos,token
26,ddos,token
27,ddos,token
28,ddos,token
29,ddos,token
30,ddos,token
31,ddos,token
32,ddos,token
33,ddos,token
34,ddos,token
35,ddos,token
36,ddos,token
37,ddos,token
38,ddos,token
39,ddos,token
40,ddos,token
42,ddos,token
43,ddos,token
44,ddos,token
45,ddos,token
46,ddos,token
47,ddos,token
48,ddos,token
49,ddos,token
50,ddos,token
51,ddos,token
52,ddos,token
53,ddos,token
54,ddos,token
55,ddos,token
56,ddos,token
57,ddos,token
58,ddos,token
60,ddos,token
61,ddos,token
62,ddos,token
63,ddos,token
64,ddos,token
65,ddos,token
66,ddos,token
67,ddos,token
68,ddos,token
69,ddos,token
70,ddos,token
71,ddos,token
72,ddos,token
74,ddos,token
75,ddos,token
76,ddos,token
77,ddos,token
78,ddos,token
79,ddos,token
80,ddos,token
81,ddos,token
82,ddos,token
83,ddos,token
84,ddos,token
85,ddos,token
86,ddos,token
87,ddos,token
89,ddos,token
90,ddos,token
91,ddos,token
92,ddos,token
93,ddos,token
94,ddos,token
95,ddos,token
96,ddos,token
97,ddos,token
98,ddos,token
99,ddos,token
100,ddos,token
101,ddos,token
102,ddos,token
103,ddos,token
104,ddos,token
106,ddos,token
107,ddos,token
108,ddos,token
109,ddos,token
110,ddos,token
111,ddos,token
112,ddos,token
113,ddos,token
114,ddos,token
115,ddos,token
116,ddos,token
117,ddos,token
118,ddos,token
119,ddos,token
120,ddos,token
121,ddos,token
122,ddos,token
123,ddos,token
125,ddos,token
126,ddos,token
127,ddos,token
128,ddos,token
129,ddos,token
130,ddos,token
131,ddos,token
132,ddos,token
133,ddos,token
134,ddos,token
135,ddos,token
136,ddos,token
137,ddos,token
138,ddos,token
139,ddos,token
141,ddos,token
142,ddos,token
143,ddos,token
144,ddos,token
145,ddos,token
146,ddos,token
147,ddos,token
148,ddos,token
149,ddos,token
150,ddos,token
151,ddos,token
152,ddos,token
153,ddos,token
154,ddos,token
156,ddos,token
157,ddos,token
158,ddos,token
159,ddos,token
160,ddos,token
161,ddos,token
162,ddos,token
163,ddos,token
164,ddos,token
165,ddos,token
166,ddos,token
167,ddos,token
168,ddos,token
169,ddos,token
171,ddos,token
172,ddos,token
173,ddos,token
174,ddos,token
175,ddos,token
176,ddos,token
177,ddos,token
178,ddos,token
179,ddos,token
180,recovery,token
181,recovery,token
182,recovery,token
183,recovery,token
184,recovery,token
185,recovery,token
187,recovery,token
188,recovery,token
189,recovery,token
190,recovery,token
191,recovery,token
192,recovery,token
193,recovery,token
194,recovery,token
195,recovery,token
196,recovery,token
197,recovery,token
198,recovery,token
199,recovery,token
200,recovery,token
201,recovery,token
202,recovery,token
203,recovery,token
205,recovery,token
206,recovery,token
207,recovery,token
208,recovery,token
209,recovery,token
210,recovery,token
211,recovery,sliding
212,recovery,sliding
213,recovery,sliding
214,recovery,sliding
215,recovery,sliding
216,recovery,sliding
217,recovery,sliding
218,recovery,sliding
219,recovery,sliding
221,recovery,sliding
222,recovery,sliding
223,recovery,sliding
224,recovery,sliding
225,recovery,sliding
226,recovery,sliding
227,recovery,sliding
228,recovery,sliding
229,recovery,sliding
230,recovery,sliding
231,recovery,sliding
232,recovery,sliding
233,recovery,sliding
234,recovery,sliding
236,recovery,sliding
237,recovery,sliding
238,recovery,sliding
239,recovery,sliding
240,recovery,sliding
241,recovery,sliding
242,recovery,sliding
243,recovery,sliding
244,recovery,sliding
245,recovery,sliding
246,recovery,sliding
247,recovery,sliding
248,recovery,sliding
249,recovery,sliding
251,recovery,sliding
252,recovery,sliding
253,recovery,sliding
254,recovery,sliding
255,recovery,sliding
256,recovery,sliding
257,recovery,sliding
