scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_burst_recovery,static_token,1,normal,3,100.00,0.00,0.00,0.00,46.222,1.338,0.00,0.00,3.485,4.076,8.043,7.372,100.00,0.00,0.00,token
phase_burst_recovery,adaptive,1,normal,3,100.00,0.00,0.00,0.00,46.222,1.338,0.00,0.00,4.825,0.265,8.620,1.033,0.00,100.00,0.00,sliding
phase_burst_recovery,static_sliding,1,normal,3,100.00,0.00,0.00,0.00,47.156,1.340,0.00,0.00,2.240,0.104,4.357,0.852,0.00,100.00,0.00,sliding
phase_burst_recovery,static_token,2,attack,3,75.23,0.56,24.77,0.56,114.089,0.955,0.00,0.00,3.397,1.418,8.985,5.865,100.00,0.00,0.00,token
phase_burst_recovery,adaptive,2,attack,3,79.99,8.15,20.01,8.15,114.178,1.254,0.00,0.00,3.740,0.813,8.306,2.573,66.02,33.98,0.00,token
phase_burst_recovery,static_sliding,2,attack,3,24.23,17.20,75.77,17.20,113.422,1.065,0.00,0.00,1.464,0.208,3.704,0.075,0.00,100.00,0.00,sliding
phase_burst_recovery,static_token,3,recovery,3,100.00,0.00,0.00,0.00,39.689,0.383,0.00,0.00,2.320,1.271,3.687,3.487,100.00,0.00,0.00,token
phase_burst_recovery,adaptive,3,recovery,3,100.00,0.00,0.00,0.00,39.867,0.000,0.00,0.00,2.585,0.718,4.117,3.146,100.00,0.00,0.00,token
phase_burst_recovery,static_sliding,3,recovery,3,98.13,5.56,1.87,5.56,39.733,0.332,0.00,0.00,1.921,0.047,2.542,0.415,0.00,100.00,0.00,sliding
phase_ddos_recovery,static_token,1,normal,3,100.00,0.00,0.00,0.00,43.700,6.916,0.00,0.00,3.248,4.957,5.766,8.953,100.00,0.00,0.00,token
phase_ddos_recovery,adaptive,1,normal,3,100.00,0.00,0.00,0.00,43.578,3.994,0.00,0.00,4.713,0.671,8.318,4.091,0.00,100.00,0.00,sliding
phase_ddos_recovery,static_sliding,1,normal,3,100.00,0.00,0.00,0.00,41.433,2.725,0.00,0.00,1.982,0.274,2.847,0.803,0.00,100.00,0.00,sliding
phase_ddos_recovery,static_token,2,attack,3,45.74,2.39,54.26,2.39,219.922,15.643,0.00,0.00,2.375,1.317,5.993,4.612,100.00,0.00,0.00,token
phase_ddos_recovery,adaptive,2,attack,3,66.00,8.59,34.00,8.59,219.033,26.141,0.00,0.00,3.519,0.233,8.637,2.561,72.14,27.86,0.00,token
phase_ddos_recovery,static_sliding,2,attack,3,10.68,2.12,89.32,2.12,223.278,28.162,0.00,0.00,1.244,0.202,3.348,0.609,0.00,100.00,0.00,sliding
phase_ddos_recovery,static_token,3,recovery,3,100.00,0.00,0.00,0.00,39.778,0.192,0.00,0.00,2.176,0.598,2.776,0.805,100.00,0.00,0.00,token
phase_ddos_recovery,adaptive,3,recovery,3,100.00,0.00,0.00,0.00,38.578,0.192,0.00,0.00,2.279,0.413,3.334,1.701,100.00,0.00,0.00,token
phase_ddos_recovery,static_sliding,3,recovery,3,76.01,6.53,23.99,6.53,39.644,0.191,0.00,0.00,1.710,0.330,2.587,0.403,0.00,100.00,0.00,sliding
