scenario,mode,repeat,elapsed_seconds,phase_name,algorithm
phase_burst_recovery,adaptive,1,0,normal,token
phase_burst_recovery,adaptive,1,1,normal,token
phase_burst_recovery,adaptive,1,2,normal,token
phase_burst_recovery,adaptive,1,3,normal,token
phase_burst_recovery,adaptive,1,4,normal,token
phase_burst_recovery,adaptive,1,5,normal,token
phase_burst_recovery,adaptive,1,6,normal,token
phase_burst_recovery,adaptive,1,7,normal,token
phase_burst_recovery,adaptive,1,8,normal,token
phase_burst_recovery,adaptive,1,9,normal,token
phase_burst_recovery,adaptive,1,10,normal,token
phase_burst_recovery,adaptive,1,11,normal,token
phase_burst_recovery,adaptive,1,12,normal,token
phase_burst_recovery,adaptive,1,13,normal,token
phase_burst_recovery,adaptive,1,15,normal,token
phase_burst_recovery,adaptive,1,16,normal,token
phase_burst_recovery,adaptive,1,17,normal,token
phase_burst_recovery,adaptive,1,18,normal,token
phase_burst_recovery,adaptive,1,19,normal,token
phase_burst_recovery,adaptive,1,20,normal,token
phase_burst_recovery,adaptive,1,21,normal,token
phase_burst_recovery,adaptive,1,22,normal,token
phase_burst_recovery,adaptive,1,23,normal,token
phase_burst_recovery,adaptive,1,24,normal,token
phase_burst_recovery,adaptive,1,25,normal,token
phase_burst_recovery,adaptive,1,26,normal,token
phase_burst_recovery,adaptive,1,27,normal,token
phase_burst_recovery,adaptive,1,28,normal,token
phase_burst_recovery,adaptive,1,29,normal,token
phase_burst_recovery,adaptive,1,30,attack,token
phase_burst_recovery,adaptive,1,31,attack,token
phase_burst_recovery,adaptive,1,32,attack,token
phase_burst_recovery,adaptive,1,33,attack,token
phase_burst_recovery,adaptive,1,34,attack,token
phase_burst_recovery,adaptive,1,36,attack,token
phase_burst_recovery,adaptive,1,37,attack,token
phase_burst_recovery,adaptive,1,38,attack,token
phase_burst_recovery,adaptive,1,39,attack,token
phase_burst_recovery,adaptive,1,40,attack,sliding
phase_burst_recovery,adaptive,1,41,attack,sliding
phase_burst_recovery,adaptive,1,42,attack,sliding
phase_burst_recovery,adaptive,1,43,attack,sliding
phase_burst_recovery,adaptive,1,44,attack,sliding
phase_burst_recovery,adaptive,1,45,attack,sliding
phase_burst_recovery,adaptive,1,46,attack,sliding
phase_burst_recovery,adaptive,1,47,attack,sliding
phase_burst_recovery,adaptive,1,48,attack,sliding
phase_burst_recovery,adaptive,1,49,attack,sliding
phase_burst_recovery,adaptive,1,50,attack,sliding
phase_burst_recovery,adaptive,1,51,attack,sliding
phase_burst_recovery,adaptive,1,52,attack,sliding
phase_burst_recovery,adaptive,1,53,attack,sliding
phase_burst_recovery,adaptive,1,54,attack,sliding
