scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_burst_recovery,static_token,1,normal,6,100.00,0.00,0.00,0.00,44.822,0.738,0.00,0.00,3.170,1.395,7.850,3.783,100.00,0.00,0.00,token
phase_burst_recovery,adaptive,1,normal,6,100.00,0.00,0.00,0.00,43.505,0.608,0.00,0.00,5.247,0.122,10.187,0.499,100.00,0.00,0.00,token
phase_burst_recovery,static_sliding,1,normal,6,100.00,0.00,0.00,0.00,44.511,0.400,0.00,0.00,2.253,0.200,4.892,0.892,0.00,100.00,0.00,sliding
phase_burst_recovery,static_token,2,attack,6,75.69,0.29,24.31,0.29,116.467,0.661,0.00,0.00,3.681,1.256,9.629,2.799,100.00,0.00,0.00,token
phase_burst_recovery,adaptive,2,attack,6,51.83,3.42,48.17,3.42,117.161,0.921,0.00,0.00,3.931,0.170,9.441,0.542,34.98,65.02,0.00,sliding
phase_burst_recovery,static_sliding,2,attack,6,26.43,5.94,73.57,5.94,116.689,0.336,0.00,0.00,1.567,0.217,3.937,0.728,0.00,100.00,0.00,sliding
phase_burst_recovery,static_token,3,recovery,6,100.00,0.00,0.00,0.00,38.711,0.144,0.00,0.00,2.472,0.481,3.497,0.539,100.00,0.00,0.00,token
phase_burst_recovery,adaptive,3,recovery,6,91.44,3.71,8.56,3.71,39.200,0.354,0.00,0.00,2.635,0.192,3.970,0.370,33.73,66.27,0.00,sliding
phase_burst_recovery,static_sliding,3,recovery,6,99.49,0.90,0.51,0.90,38.800,0.088,0.00,0.00,2.091,0.244,2.758,0.215,0.00,100.00,0.00,sliding
phase_ddos_recovery,static_token,1,normal,6,100.00,0.00,0.00,0.00,40.595,0.095,0.00,0.00,2.619,1.227,3.902,2.309,100.00,0.00,0.00,token
phase_ddos_recovery,adaptive,1,normal,6,100.00,0.00,0.00,0.00,40.634,0.076,0.00,0.00,5.210,0.233,9.272,0.853,100.00,0.00,0.00,token
phase_ddos_recovery,static_sliding,1,normal,6,100.00,0.00,0.00,0.00,41.722,1.799,0.00,0.00,2.229,0.210,4.288,1.343,0.00,100.00,0.00,sliding
phase_ddos_recovery,static_token,2,attack,6,48.45,2.25,51.55,2.25,217.817,9.753,0.00,0.00,2.812,0.625,7.485,1.877,100.00,0.00,0.00,token
phase_ddos_recovery,adaptive,2,attack,6,28.96,0.33,71.04,0.33,214.889,5.681,0.00,0.00,3.493,0.374,9.941,0.894,30.02,69.98,0.00,sliding
phase_ddos_recovery,static_sliding,2,attack,6,10.73,1.15,89.27,1.15,213.795,10.246,0.00,0.00,1.745,0.268,4.847,0.841,0.00,100.00,0.00,sliding
phase_ddos_recovery,static_token,3,recovery,6,100.00,0.00,0.00,0.00,38.822,0.186,0.00,0.00,2.300,0.264,3.025,0.470,100.00,0.00,0.00,token
phase_ddos_recovery,adaptive,3,recovery,6,72.76,3.78,27.24,3.78,39.022,0.440,0.00,0.00,2.412,0.558,4.215,1.399,14.62,85.38,0.00,sliding
phase_ddos_recovery,static_sliding,3,recovery,6,78.65,4.63,21.35,4.63,38.867,0.529,0.00,0.00,1.939,0.053,3.268,0.265,0.00,100.00,0.00,sliding
