scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_burst_recovery,static_token,1,1,normal,5,318.000000,318.000000,0.000000,100.00,0.00,63.600,325.000000,0.000000,0.00,8.476,8.074,token,token,0.000000,318.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,1,2,attack,5,437.000000,380.000000,57.000000,86.96,13.04,87.400,431.000000,0.000000,0.00,3.175,6.442,token,token,0.000000,437.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,1,3,recovery,5,164.000000,164.000000,0.000000,100.00,0.00,32.800,163.000000,0.000000,0.00,3.509,5.532,token,token,0.000000,164.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_sliding,1,1,normal,5,291.000000,291.000000,0.000000,100.00,0.00,58.200,293.000000,0.000000,0.00,4.846,9.336,sliding,sliding,0.000000,0.000000,291.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,1,2,attack,5,441.000000,441.000000,0.000000,100.00,0.00,88.200,433.000000,0.000000,0.00,2.812,5.138,sliding,sliding,0.000000,0.000000,441.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,1,3,recovery,5,169.000000,169.000000,0.000000,100.00,0.00,33.800,167.000000,0.000000,0.00,3.112,4.948,sliding,sliding,0.000000,0.000000,169.000000,0.00,0.00,100.00
phase_burst_recovery,adaptive,1,1,normal,5,322.000000,322.000000,0.000000,100.00,0.00,64.400,320.000000,0.000000,0.00,3.563,5.544,token,token,0.000000,322.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,adaptive,1,2,attack,5,418.000000,372.000000,46.000000,89.00,11.00,83.600,413.000000,0.000000,0.00,3.094,5.207,token,sliding,0.000000,397.000000,21.000000,0.00,94.98,5.02
phase_burst_recovery,adaptive,1,3,recovery,5,166.000000,166.000000,0.000000,100.00,0.00,33.200,165.000000,0.000000,0.00,3.142,4.955,sliding,sliding,0.000000,0.000000,166.000000,0.00,0.00,100.00
phase_ddos_recovery,static_token,1,1,normal,5,191.000000,191.000000,0.000000,100.00,0.00,38.200,184.000000,0.000000,0.00,3.758,5.882,token,token,0.000000,191.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,1,2,attack,5,853.000000,635.000000,218.000000,74.44,25.56,170.600,853.000000,0.000000,0.00,1.389,3.047,token,token,0.000000,853.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,1,3,recovery,5,178.000000,178.000000,0.000000,100.00,0.00,35.600,177.000000,0.000000,0.00,3.358,4.902,token,token,0.000000,178.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_sliding,1,1,normal,5,196.000000,196.000000,0.000000,100.00,0.00,39.200,188.000000,0.000000,0.00,4.751,8.668,sliding,sliding,0.000000,0.000000,196.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,1,2,attack,5,838.000000,838.000000,0.000000,100.00,0.00,167.600,838.000000,0.000000,0.00,1.123,2.549,sliding,sliding,0.000000,0.000000,838.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,1,3,recovery,5,170.000000,122.000000,48.000000,71.76,28.24,34.000,169.000000,0.000000,0.00,2.517,4.049,sliding,sliding,0.000000,0.000000,170.000000,0.00,0.00,100.00
phase_ddos_recovery,adaptive,1,1,normal,5,204.000000,204.000000,0.000000,100.00,0.00,40.800,198.000000,0.000000,0.00,7.577,16.684,token,token,0.000000,204.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,adaptive,1,2,attack,5,747.000000,700.000000,47.000000,93.71,6.29,149.400,745.000000,0.000000,0.00,2.537,5.352,token,sliding,0.000000,554.000000,193.000000,0.00,74.16,25.84
phase_ddos_recovery,adaptive,1,3,recovery,5,157.000000,157.000000,0.000000,100.00,0.00,31.400,156.000000,0.000000,0.00,3.056,4.178,sliding,sliding,0.000000,0.000000,157.000000,0.00,0.00,100.00
