scenario,mode,repeat,elapsed_seconds,phase_name,algorithm
phase_burst_recovery,adaptive,1,0,normal,token
phase_burst_recovery,adaptive,1,1,normal,token
phase_burst_recovery,adaptive,1,2,normal,token
phase_burst_recovery,adaptive,1,3,normal,token
phase_burst_recovery,adaptive,1,4,normal,token
phase_burst_recovery,adaptive,1,5,attack,token
phase_burst_recovery,adaptive,1,6,attack,token
phase_burst_recovery,adaptive,1,7,attack,token
phase_burst_recovery,adaptive,1,8,attack,token
phase_burst_recovery,adaptive,1,10,recovery,sliding
phase_burst_recovery,adaptive,1,11,recovery,sliding
phase_burst_recovery,adaptive,1,12,recovery,sliding
phase_burst_recovery,adaptive,1,13,recovery,sliding
phase_burst_recovery,adaptive,1,14,recovery,sliding
phase_burst_recovery,adaptive,1,0,normal,sliding
phase_ddos_recovery,adaptive,1,0,normal,token
phase_ddos_recovery,adaptive,1,1,normal,token
phase_ddos_recovery,adaptive,1,2,normal,token
phase_ddos_recovery,adaptive,1,3,normal,token
phase_ddos_recovery,adaptive,1,4,normal,token
phase_ddos_recovery,adaptive,1,5,attack,token
phase_ddos_recovery,adaptive,1,6,attack,token
phase_ddos_recovery,adaptive,1,8,attack,token
phase_ddos_recovery,adaptive,1,9,attack,sliding
phase_ddos_recovery,adaptive,1,10,recovery,sliding
phase_ddos_recovery,adaptive,1,11,recovery,sliding
phase_ddos_recovery,adaptive,1,12,recovery,sliding
phase_ddos_recovery,adaptive,1,13,recovery,sliding
phase_ddos_recovery,adaptive,1,14,recovery,sliding
phase_ddos_recovery,adaptive,1,0,normal,sliding
