scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_burst_recovery,static_token,1,1,normal,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,5.341,9.710,token,token,0.000000,1340.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,1,2,attack,30,3500.000000,2654.000000,846.000000,75.83,24.17,116.667,3500.000000,0.000000,0.00,4.448,10.549,token,token,0.000000,3500.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,1,3,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.779,3.988,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_sliding,1,1,normal,30,1368.000000,1368.000000,0.000000,100.00,0.00,45.600,1356.000000,0.000000,0.00,3.141,7.759,sliding,sliding,0.000000,0.000000,1368.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,1,2,attack,30,3476.000000,1154.000000,2322.000000,33.20,66.80,115.867,3476.000000,0.000000,0.00,1.972,5.029,sliding,sliding,0.000000,0.000000,3476.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,1,3,recovery,30,1156.000000,1152.000000,4.000000,99.65,0.35,38.533,1156.000000,0.000000,0.00,2.339,2.875,sliding,sliding,0.000000,0.000000,1156.000000,0.00,0.00,100.00
phase_burst_recovery,adaptive,1,1,normal,30,1368.000000,1368.000000,0.000000,100.00,0.00,45.600,1356.000000,0.000000,0.00,5.124,9.628,token,token,0.000000,1368.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,adaptive,1,2,attack,30,3472.000000,1931.000000,1541.000000,55.62,44.38,115.733,3472.000000,0.000000,0.00,3.347,7.738,token,sliding,0.000000,1180.000000,2292.000000,0.00,33.99,66.01
phase_burst_recovery,adaptive,1,3,recovery,30,1160.000000,989.000000,171.000000,85.26,14.74,38.667,1160.000000,0.000000,0.00,2.599,3.932,sliding,token,0.000000,588.000000,572.000000,0.00,50.69,49.31
phase_ddos_recovery,static_token,1,1,normal,30,1221.000000,1221.000000,0.000000,100.00,0.00,40.700,1212.000000,0.000000,0.00,4.932,8.263,token,token,0.000000,1221.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,1,2,attack,30,6744.000000,3167.000000,3577.000000,46.96,53.04,224.800,6741.000000,0.000000,0.00,3.560,9.657,token,token,0.000000,6744.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,1,3,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,2.575,3.140,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_sliding,1,1,normal,30,1249.000000,1249.000000,0.000000,100.00,0.00,41.633,1269.000000,0.000000,0.00,2.324,4.094,sliding,sliding,0.000000,0.000000,1249.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,1,2,attack,30,6367.000000,756.000000,5611.000000,11.87,88.13,212.233,6335.000000,0.000000,0.00,1.506,3.747,sliding,sliding,0.000000,0.000000,6367.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,1,3,recovery,30,1192.000000,872.000000,320.000000,73.15,26.85,39.733,1192.000000,0.000000,0.00,1.767,2.658,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_ddos_recovery,adaptive,1,1,normal,30,1249.000000,1249.000000,0.000000,100.00,0.00,41.633,1237.000000,0.000000,0.00,5.189,9.059,token,token,0.000000,1249.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,adaptive,1,2,attack,30,6538.000000,1843.000000,4695.000000,28.19,71.81,217.933,6538.000000,0.000000,0.00,3.290,8.643,token,sliding,0.000000,1915.000000,4623.000000,0.00,29.29,70.71
phase_ddos_recovery,adaptive,1,3,recovery,30,1192.000000,840.000000,352.000000,70.47,29.53,39.733,1192.000000,0.000000,0.00,2.168,3.368,sliding,token,0.000000,392.000000,800.000000,0.00,32.89,67.11
