scenario,mode,repeat,elapsed_seconds,phase_name,algorithm
phase_ddos_recovery,adaptive,1,0,normal,token
phase_ddos_recovery,adaptive,1,1,normal,token
phase_ddos_recovery,adaptive,1,2,normal,token
phase_ddos_recovery,adaptive,1,3,normal,token
phase_ddos_recovery,adaptive,1,4,normal,token
phase_ddos_recovery,adaptive,1,5,normal,token
phase_ddos_recovery,adaptive,1,6,normal,token
phase_ddos_recovery,adaptive,1,7,normal,token
phase_ddos_recovery,adaptive,1,8,normal,token
phase_ddos_recovery,adaptive,1,9,normal,token
phase_ddos_recovery,adaptive,1,10,normal,token
phase_ddos_recovery,adaptive,1,11,normal,token
phase_ddos_recovery,adaptive,1,12,normal,token
phase_ddos_recovery,adaptive,1,14,normal,token
phase_ddos_recovery,adaptive,1,15,normal,token
phase_ddos_recovery,adaptive,1,16,normal,token
phase_ddos_recovery,adaptive,1,17,normal,token
phase_ddos_recovery,adaptive,1,18,normal,token
phase_ddos_recovery,adaptive,1,19,normal,token
phase_ddos_recovery,adaptive,1,20,attack,token
phase_ddos_recovery,adaptive,1,21,attack,token
phase_ddos_recovery,adaptive,1,22,attack,token
phase_ddos_recovery,adaptive,1,23,attack,token
phase_ddos_recovery,adaptive,1,24,attack,token
phase_ddos_recovery,adaptive,1,25,attack,token
phase_ddos_recovery,adaptive,1,26,attack,token
phase_ddos_recovery,adaptive,1,27,attack,token
phase_ddos_recovery,adaptive,1,28,attack,token
phase_ddos_recovery,adaptive,1,29,attack,sliding
phase_ddos_recovery,adaptive,1,30,attack,sliding
phase_ddos_recovery,adaptive,1,31,attack,sliding
phase_ddos_recovery,adaptive,1,32,attack,sliding
phase_ddos_recovery,adaptive,1,34,attack,sliding
phase_ddos_recovery,adaptive,1,35,attack,sliding
phase_ddos_recovery,adaptive,1,36,attack,sliding
phase_ddos_recovery,adaptive,1,37,attack,sliding
phase_ddos_recovery,adaptive,1,38,attack,sliding
phase_ddos_recovery,adaptive,1,39,attack,sliding
phase_ddos_recovery,adaptive,1,40,recovery,sliding
phase_ddos_recovery,adaptive,1,41,recovery,sliding
phase_ddos_recovery,adaptive,1,42,recovery,sliding
phase_ddos_recovery,adaptive,1,43,recovery,sliding
phase_ddos_recovery,adaptive,1,44,recovery,sliding
phase_ddos_recovery,adaptive,1,45,recovery,sliding
phase_ddos_recovery,adaptive,1,46,recovery,sliding
phase_ddos_recovery,adaptive,1,47,recovery,sliding
phase_ddos_recovery,adaptive,1,48,recovery,sliding
phase_ddos_recovery,adaptive,1,49,recovery,sliding
phase_ddos_recovery,adaptive,1,50,recovery,sliding
phase_ddos_recovery,adaptive,1,51,recovery,sliding
phase_ddos_recovery,adaptive,1,52,recovery,sliding
phase_ddos_recovery,adaptive,1,54,recovery,sliding
phase_ddos_recovery,adaptive,1,55,recovery,sliding
phase_ddos_recovery,adaptive,1,56,recovery,sliding
phase_ddos_recovery,adaptive,1,57,recovery,sliding
phase_ddos_recovery,adaptive,1,58,recovery,sliding
phase_ddos_recovery,adaptive,1,59,recovery,sliding
