scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,2,100.00,0.00,0.00,0.00,42.567,8.894,0.00,0.00,5.107,35.462,8.258,54.655,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,2,100.00,0.00,0.00,0.00,43.733,0.000,0.00,0.00,4.655,0.019,8.155,0.032,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,2,100.00,0.00,0.00,0.00,43.966,2.967,0.00,0.00,2.331,0.877,3.502,2.954,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,2,74.56,3.24,25.44,3.24,142.233,39.389,0.00,0.00,3.478,13.919,8.114,43.556,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,2,63.45,136.40,36.55,136.40,139.067,5.082,0.00,0.00,3.084,2.694,6.636,6.664,52.97,47.03,0.00,token
phase_universal_mix,static_sliding,2,poisson,2,19.37,31.13,80.63,31.13,140.267,10.165,0.00,0.00,1.257,0.254,2.907,1.684,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,2,79.91,7.81,20.09,7.81,76.883,65.862,0.00,0.00,3.462,8.418,8.273,21.505,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,2,80.97,103.49,19.03,103.49,78.267,1.696,0.00,0.00,2.550,3.488,5.830,7.312,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,2,72.91,29.67,27.09,29.67,74.150,18.004,0.00,0.00,2.421,1.741,5.398,1.842,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,2,46.86,14.36,53.14,14.36,218.633,19.059,0.00,0.00,2.936,4.841,8.152,15.991,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,2,70.44,14.17,29.56,14.17,222.250,78.561,0.00,0.00,2.947,0.349,6.770,7.941,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,2,6.39,25.98,93.61,25.98,223.483,15.038,0.00,0.00,1.306,1.093,3.075,7.744,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,2,100.00,0.00,0.00,0.00,39.067,0.000,0.00,0.00,2.510,1.690,3.437,5.044,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,2,100.00,0.00,0.00,0.00,39.400,0.851,0.00,0.00,2.280,0.426,3.074,0.788,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,5,recovery,2,75.46,5.84,24.54,5.84,39.400,5.934,0.00,0.00,1.942,1.264,3.114,0.311,0.00,100.00,0.00,sliding
