scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1305.000000,1305.000000,0.000000,100.00,0.00,43.500,1300.000000,0.000000,0.00,4.964,8.834,token,token,0.000000,1307.000000,0.000000,0.00,100.15,0.00
phase_universal_mix,static_token,1,2,poisson,30,4215.000000,3151.000000,1064.000000,74.76,25.24,140.500,4208.000000,0.000000,0.00,5.063,11.117,token,token,0.000000,4213.000000,0.000000,0.00,99.95,0.00
phase_universal_mix,static_token,1,3,burst,30,2247.000000,1769.000000,478.000000,78.73,21.27,74.900,2247.000000,0.000000,0.00,3.729,10.252,token,token,0.000000,2247.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,5960.000000,3184.000000,2776.000000,53.42,46.58,198.667,5960.000000,0.000000,0.00,3.250,8.091,token,token,0.000000,5960.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,2.335,3.640,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.402,4.567,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4232.000000,3139.000000,1093.000000,74.17,25.83,141.067,4232.000000,0.000000,0.00,2.564,6.112,token,token,0.000000,4232.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2283.000000,1816.000000,467.000000,79.54,20.46,76.100,2283.000000,0.000000,0.00,3.531,11.706,token,token,0.000000,2283.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6181.000000,3126.000000,3055.000000,50.57,49.43,206.033,6181.000000,0.000000,0.00,2.913,8.121,token,token,0.000000,6181.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,3.476,3.565,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,3.357,8.249,sliding,sliding,0.000000,0.000000,1326.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4218.000000,712.000000,3506.000000,16.88,83.12,140.600,4218.000000,0.000000,0.00,1.837,5.181,sliding,sliding,0.000000,0.000000,4218.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2255.000000,1549.000000,706.000000,68.69,31.31,75.167,2287.000000,0.000000,0.00,3.329,9.521,sliding,sliding,0.000000,0.000000,2255.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6641.000000,501.000000,6140.000000,7.54,92.46,221.367,6609.000000,0.000000,0.00,1.721,4.108,sliding,sliding,0.000000,0.000000,6641.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1156.000000,919.000000,237.000000,79.50,20.50,38.533,1156.000000,0.000000,0.00,2.455,5.130,sliding,sliding,0.000000,0.000000,1156.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,2.584,5.401,sliding,sliding,0.000000,0.000000,1340.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4204.000000,859.000000,3345.000000,20.43,79.57,140.133,4228.000000,0.000000,0.00,1.800,5.449,sliding,sliding,0.000000,0.000000,4204.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2315.000000,1526.000000,789.000000,65.92,34.08,77.167,2291.000000,0.000000,0.00,3.072,8.380,sliding,sliding,0.000000,0.000000,2315.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6740.000000,208.000000,6532.000000,3.09,96.91,224.667,6744.000000,0.000000,0.00,1.725,4.837,sliding,sliding,0.000000,0.000000,6740.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1200.000000,852.000000,348.000000,71.00,29.00,40.000,1196.000000,0.000000,0.00,2.312,4.953,sliding,sliding,0.000000,0.000000,1200.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1302.000000,1302.000000,0.000000,100.00,0.00,43.400,1290.000000,0.000000,0.00,5.259,10.695,sliding,sliding,0.000000,0.000000,1302.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4184.000000,3279.000000,905.000000,78.37,21.63,139.467,4184.000000,0.000000,0.00,3.713,9.125,sliding,token,0.000000,3050.000000,1134.000000,0.00,72.90,27.10
phase_universal_mix,adaptive,1,3,burst,30,2599.000000,1947.000000,652.000000,74.91,25.09,86.633,2599.000000,0.000000,0.00,2.557,6.153,token,token,0.000000,2599.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6279.000000,4471.000000,1808.000000,71.21,28.79,209.300,6279.000000,0.000000,0.00,2.956,7.257,token,token,0.000000,6279.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1184.000000,0.000000,0.00,2.154,3.018,token,token,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1314.000000,0.000000,0.00,4.501,7.954,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4160.000000,3238.000000,922.000000,77.84,22.16,138.667,4146.000000,0.000000,0.00,3.267,6.639,sliding,token,0.000000,2914.000000,1246.000000,0.00,70.05,29.95
phase_universal_mix,adaptive,2,3,burst,30,2468.000000,1855.000000,613.000000,75.16,24.84,82.267,2468.000000,0.000000,0.00,2.749,6.915,token,token,0.000000,2468.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6735.000000,4726.000000,2009.000000,70.17,29.83,224.500,6739.000000,0.000000,0.00,3.158,7.543,token,token,0.000000,6735.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1184.000000,0.000000,0.00,2.792,4.368,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
