scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,2,100.00,0.00,0.00,0.00,43.617,1.480,0.00,0.00,3.683,16.276,6.700,27.108,100.08,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,2,100.00,0.00,0.00,0.00,43.566,2.116,0.00,0.00,4.880,4.816,9.325,17.414,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,2,100.00,0.00,0.00,0.00,44.434,2.967,0.00,0.00,2.971,4.911,6.825,18.093,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,2,74.47,3.75,25.53,3.75,140.784,3.602,0.00,0.00,3.813,15.876,8.614,31.797,99.97,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,2,78.11,3.37,21.89,3.37,139.067,5.082,0.00,0.00,3.490,2.833,7.882,15.794,71.47,28.52,0.00,token
phase_universal_mix,static_sliding,2,poisson,2,18.66,22.55,81.34,22.55,140.367,2.967,0.00,0.00,1.819,0.235,5.315,1.703,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,2,79.14,5.15,20.87,5.15,75.500,7.624,0.00,0.00,3.630,1.258,10.979,9.237,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,2,75.03,1.59,24.96,1.59,84.450,27.737,0.00,0.00,2.653,1.220,6.534,4.841,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,2,67.31,17.60,32.70,17.60,76.167,12.706,0.00,0.00,3.200,1.633,8.951,7.249,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,2,52.00,18.11,48.00,18.11,202.350,46.796,0.00,0.00,3.082,2.141,8.106,0.191,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,2,70.69,6.61,29.31,6.61,216.900,96.566,0.00,0.00,3.057,1.283,7.400,1.817,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,2,5.31,28.27,94.69,28.27,223.017,20.965,0.00,0.00,1.723,0.025,4.473,4.631,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,2,100.00,0.00,0.00,0.00,38.600,0.851,0.00,0.00,2.905,7.249,3.603,0.476,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,2,100.00,0.00,0.00,0.00,39.534,0.845,0.00,0.00,2.473,4.053,3.693,8.577,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,5,recovery,2,75.25,54.00,24.75,54.00,39.267,9.320,0.00,0.00,2.383,0.908,5.042,1.124,0.00,100.00,0.00,sliding
