scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,1,100.00,0.00,0.00,0.00,44.667,0.000,0.00,0.00,6.429,0.000,12.303,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,1,100.00,0.00,0.00,0.00,43.267,0.000,0.00,0.00,5.516,0.000,10.610,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,1,100.00,0.00,0.00,0.00,43.733,0.000,0.00,0.00,2.685,0.000,5.492,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,1,74.63,0.00,25.37,0.00,139.000,0.000,0.00,0.00,7.077,0.000,13.933,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,1,17.57,0.00,82.43,0.00,140.733,0.000,0.00,0.00,3.249,0.000,7.883,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,2,poisson,1,19.00,0.00,81.00,0.00,139.133,0.000,0.00,0.00,1.620,0.000,4.500,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,1,80.34,0.00,19.66,0.00,85.100,0.000,0.00,0.00,3.508,0.000,8.841,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,1,41.65,0.00,58.35,0.00,82.600,0.000,0.00,0.00,2.667,0.000,8.336,0.000,57.55,42.45,0.00,token
phase_universal_mix,static_sliding,3,burst,1,79.31,0.00,20.69,0.00,78.133,0.000,0.00,0.00,3.910,0.000,14.161,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,1,45.25,0.00,54.75,0.00,212.433,0.000,0.00,0.00,3.428,0.000,11.399,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,1,33.76,0.00,66.24,0.00,206.733,0.000,0.00,0.00,4.349,0.000,11.032,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,1,6.50,0.00,93.50,0.00,199.600,0.000,0.00,0.00,1.642,0.000,4.430,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,1,100.00,0.00,0.00,0.00,39.067,0.000,0.00,0.00,2.499,0.000,4.474,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,1,100.00,0.00,0.00,0.00,39.867,0.000,0.00,0.00,2.624,0.000,4.818,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,5,recovery,1,81.29,0.00,18.71,0.00,39.200,0.000,0.00,0.00,2.040,0.000,3.756,0.000,0.00,100.00,0.00,sliding
