scenario,mode,repeat,elapsed_seconds,phase_name,algorithm
phase_universal_mix,adaptive,1,0,steady,sliding
phase_universal_mix,adaptive,1,1,steady,sliding
phase_universal_mix,adaptive,1,2,steady,sliding
phase_universal_mix,adaptive,1,3,steady,sliding
phase_universal_mix,adaptive,1,4,steady,sliding
phase_universal_mix,adaptive,1,5,steady,sliding
phase_universal_mix,adaptive,1,6,steady,sliding
phase_universal_mix,adaptive,1,7,steady,sliding
phase_universal_mix,adaptive,1,8,steady,sliding
phase_universal_mix,adaptive,1,9,steady,sliding
phase_universal_mix,adaptive,1,10,poisson,sliding
phase_universal_mix,adaptive,1,11,poisson,sliding
phase_universal_mix,adaptive,1,12,poisson,sliding
phase_universal_mix,adaptive,1,13,poisson,sliding
phase_universal_mix,adaptive,1,14,poisson,sliding
phase_universal_mix,adaptive,1,16,poisson,sliding
phase_universal_mix,adaptive,1,17,poisson,sliding
phase_universal_mix,adaptive,1,18,poisson,sliding
phase_universal_mix,adaptive,1,19,poisson,sliding
phase_universal_mix,adaptive,1,20,burst,sliding
phase_universal_mix,adaptive,1,21,burst,sliding
phase_universal_mix,adaptive,1,22,burst,sliding
phase_universal_mix,adaptive,1,23,burst,sliding
phase_universal_mix,adaptive,1,24,burst,sliding
phase_universal_mix,adaptive,1,25,burst,sliding
phase_universal_mix,adaptive,1,26,burst,sliding
phase_universal_mix,adaptive,1,27,burst,sliding
phase_universal_mix,adaptive,1,28,burst,sliding
phase_universal_mix,adaptive,1,29,burst,sliding
phase_universal_mix,adaptive,1,30,ddos,sliding
phase_universal_mix,adaptive,1,31,ddos,sliding
phase_universal_mix,adaptive,1,33,ddos,sliding
phase_universal_mix,adaptive,1,34,ddos,sliding
phase_universal_mix,adaptive,1,35,ddos,sliding
phase_universal_mix,adaptive,1,36,ddos,sliding
phase_universal_mix,adaptive,1,37,ddos,sliding
phase_universal_mix,adaptive,1,38,ddos,sliding
phase_universal_mix,adaptive,1,39,ddos,sliding
phase_universal_mix,adaptive,1,40,recovery,sliding
phase_universal_mix,adaptive,1,41,recovery,sliding
phase_universal_mix,adaptive,1,42,recovery,sliding
phase_universal_mix,adaptive,1,43,recovery,sliding
phase_universal_mix,adaptive,1,44,recovery,token
phase_universal_mix,adaptive,1,45,recovery,token
phase_universal_mix,adaptive,1,47,recovery,token
phase_universal_mix,adaptive,1,48,recovery,token
phase_universal_mix,adaptive,1,49,recovery,token
phase_universal_mix,adaptive,2,0,steady,sliding
phase_universal_mix,adaptive,2,1,steady,sliding
phase_universal_mix,adaptive,2,2,steady,sliding
phase_universal_mix,adaptive,2,3,steady,sliding
phase_universal_mix,adaptive,2,4,steady,sliding
phase_universal_mix,adaptive,2,5,steady,sliding
phase_universal_mix,adaptive,2,6,steady,sliding
phase_universal_mix,adaptive,2,7,steady,sliding
phase_universal_mix,adaptive,2,8,steady,sliding
phase_universal_mix,adaptive,2,9,steady,sliding
phase_universal_mix,adaptive,2,10,poisson,sliding
phase_universal_mix,adaptive,2,11,poisson,sliding
phase_universal_mix,adaptive,2,12,poisson,sliding
phase_universal_mix,adaptive,2,13,poisson,sliding
phase_universal_mix,adaptive,2,15,poisson,sliding
phase_universal_mix,adaptive,2,16,poisson,sliding
phase_universal_mix,adaptive,2,17,poisson,sliding
phase_universal_mix,adaptive,2,18,poisson,sliding
phase_universal_mix,adaptive,2,19,poisson,sliding
phase_universal_mix,adaptive,2,20,burst,sliding
phase_universal_mix,adaptive,2,21,burst,sliding
phase_universal_mix,adaptive,2,22,burst,sliding
phase_universal_mix,adaptive,2,23,burst,sliding
phase_universal_mix,adaptive,2,24,burst,sliding
phase_universal_mix,adaptive,2,25,burst,sliding
phase_universal_mix,adaptive,2,26,burst,sliding
phase_universal_mix,adaptive,2,27,burst,sliding
phase_universal_mix,adaptive,2,28,burst,sliding
phase_universal_mix,adaptive,2,29,burst,sliding
phase_universal_mix,adaptive,2,30,ddos,sliding
phase_universal_mix,adaptive,2,31,ddos,sliding
phase_universal_mix,adaptive,2,32,ddos,sliding
phase_universal_mix,adaptive,2,34,ddos,sliding
phase_universal_mix,adaptive,2,35,ddos,sliding
phase_universal_mix,adaptive,2,36,ddos,sliding
phase_universal_mix,adaptive,2,37,ddos,sliding
phase_universal_mix,adaptive,2,38,ddos,sliding
phase_universal_mix,adaptive,2,39,ddos,sliding
phase_universal_mix,adaptive,2,40,recovery,sliding
phase_universal_mix,adaptive,2,41,recovery,sliding
phase_universal_mix,adaptive,2,42,recovery,sliding
phase_universal_mix,adaptive,2,43,recovery,sliding
phase_universal_mix,adaptive,2,44,recovery,sliding
phase_universal_mix,adaptive,2,45,recovery,token
phase_universal_mix,adaptive,2,46,recovery,token
phase_universal_mix,adaptive,2,47,recovery,token
phase_universal_mix,adaptive,2,48,recovery,token
phase_universal_mix,adaptive,2,49,recovery,token
