scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.666,8.154,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4150.000000,3120.000000,1030.000000,75.18,24.82,138.333,4150.000000,0.000000,0.00,3.401,6.669,token,token,0.000000,4150.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2336.000000,1813.000000,523.000000,77.61,22.39,77.867,2336.000000,0.000000,0.00,2.944,8.288,token,token,0.000000,2336.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6534.000000,3090.000000,3444.000000,47.29,52.71,217.800,6534.000000,0.000000,0.00,2.174,4.914,token,token,0.000000,6534.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1192.000000,0.000000,0.00,2.124,2.725,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,1.951,2.718,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4150.000000,3111.000000,1039.000000,74.96,25.04,138.333,4174.000000,0.000000,0.00,2.057,3.493,token,token,0.000000,4150.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2336.000000,1814.000000,522.000000,77.65,22.35,77.867,2316.000000,0.000000,0.00,2.152,3.945,token,token,0.000000,2336.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6795.000000,3128.000000,3667.000000,46.03,53.97,226.500,6791.000000,0.000000,0.00,2.210,5.180,token,token,0.000000,6795.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.051,2.625,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.015,2.994,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
