scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1324.000000,0.000000,0.00,6.368,12.568,token,token,0.000000,1326.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4098.000000,3094.000000,1004.000000,75.50,24.50,136.600,4084.000000,0.000000,0.00,8.057,18.406,token,token,0.000000,4098.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2403.000000,1887.000000,516.000000,78.53,21.47,80.100,2403.000000,0.000000,0.00,11.199,16.177,token,token,0.000000,2403.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6479.000000,3058.000000,3421.000000,47.20,52.80,215.967,6483.000000,0.000000,0.00,2.787,7.139,token,token,0.000000,6479.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1176.000000,1176.000000,0.000000,100.00,0.00,39.200,1172.000000,0.000000,0.00,2.332,4.407,token,token,0.000000,1176.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1314.000000,0.000000,0.00,2.547,5.049,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4208.000000,922.000000,3286.000000,21.91,78.09,140.267,4194.000000,0.000000,0.00,1.962,3.835,sliding,sliding,0.000000,0.000000,4208.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2247.000000,1628.000000,619.000000,72.45,27.55,74.900,2247.000000,0.000000,0.00,2.539,6.361,sliding,sliding,0.000000,0.000000,2247.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6437.000000,303.000000,6134.000000,4.71,95.29,214.567,6437.000000,0.000000,0.00,1.574,4.601,sliding,sliding,0.000000,0.000000,6437.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1164.000000,864.000000,300.000000,74.23,25.77,38.800,1164.000000,0.000000,0.00,1.737,2.884,sliding,sliding,0.000000,0.000000,1164.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1288.000000,1288.000000,0.000000,100.00,0.00,42.933,1286.000000,0.000000,0.00,4.483,8.109,sliding,sliding,0.000000,0.000000,1288.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4304.000000,3506.000000,798.000000,81.46,18.54,143.467,4294.000000,0.000000,0.00,5.470,16.336,sliding,token,0.000000,3020.000000,1284.000000,0.00,70.17,29.83
phase_universal_mix,adaptive,1,3,burst,30,2182.000000,2044.000000,138.000000,93.68,6.32,72.733,2185.000000,0.000000,0.00,3.743,14.076,token,token,0.000000,2182.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6719.000000,4710.000000,2009.000000,70.10,29.90,223.967,6716.000000,0.000000,0.00,3.634,9.535,token,token,0.000000,6719.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.396,3.818,token,sliding,0.000000,1188.000000,0.000000,0.00,100.00,0.00
